0,1,2
5550,-23221.031620066988,-4402.661335338646
5600,-24995.35026238489,-4402.662160735662
5650,-21834.321624758224,-4402.663782773467
5700,-22628.26257524421,-4402.664097164603
5750,-19036.85067758687,-4402.661133067721
5800,-20211.850927489664,-4402.662204506184
5850,-19131.104745367527,-4402.663500790315
5900,-18505.871593867752,-4402.663117488098
5950,-19635.2696999466,-4402.663907577446
6000,-20000.146779782004,-4402.660944860893
6050,-19281.37285598256,-4402.660605946599
6100,-20814.06150616852,-4402.6601624394525
6150,-20924.197484063192,-4402.659275544927
6200,-22161.098296228385,-4402.661146389598
6250,-21714.57755892639,-4402.661213481478
6300,-21210.877618735158,-4402.660892916223
6350,-21107.4867261056,-4402.660798485532
6400,-20683.307623650355,-4402.660655405476
6450,-18315.42784975979,-4402.661054255689
6500,-16896.796169052097,-4402.661027934652
6550,-16433.58753318387,-4402.660482129304
6600,-20178.15738751744,-4402.66115277723
6650,-18066.56761034645,-4402.66097916495
6700,-18350.37419614425,-4402.660342888539
6750,-19048.822906936348,-4402.662149844921
6800,-16960.39338485064,-4402.660541995551
6850,-18547.839658808258,-4402.660884796543
6900,-21174.79052210832,-4402.661432910914
6950,-17789.78956218389,-4402.661869700776
7000,-13235.360874717937,-4402.661975933483
7050,-9434.640814369572,-4402.662608076648
7100,-18418.84605167417,-4402.664061540465
7150,-19656.558725120354,-4402.663988877665
7200,-17836.139903169646,-4402.6640588041855
7250,-17218.357622276588,-4402.662837612904
7300,-18387.39158995144,-4402.662892830673
7350,-15949.04389198853,-4402.663320623081
7400,-17261.13170126562,-4402.663278269163
7450,-14959.979591759671,-4402.662853681763
7500,-15096.934982443956,-4402.662160089172
7550,-18468.993638270756,-4402.662930515419
7600,-8662.914820999598,-4402.664710186854
7650,-18850.53556927933,-4402.663809778112
7700,-17609.465459932504,-4402.663970414998
7750,-17017.277164455263,-4402.6631777641
7800,-15614.45774540426,-4402.663956346867
7850,-16950.562984372125,-4402.663739252181
7900,-16979.566773412156,-4402.6634209615895
7950,-17041.266905317774,-4402.66372804153
8000,-19371.099402485524,-4402.663551412259
8050,-12619.425056086438,-4402.664521282738
8100,-16652.54075290542,-4402.663772101386
8150,-18068.44650407313,-4402.664228775051
8200,-17851.582977228976,-4402.663880170297
8250,-11250.046967076789,-4402.664505006013
8300,-17599.81134653463,-4402.663954139986
8350,-11730.60844414738,-4402.664175433089
8400,-8343.780462028817,-4402.66417960776
8450,-9139.703502932169,-4402.664977077171
8500,-11210.29721960366,-4402.664622654328
8550,-11329.882015782616,-4402.664842981072
8600,-8992.763786834312,-4402.664517367375
8650,-10155.354077898584,-4402.664856727111
8700,-8476.51072047466,-4402.664509771864
8750,-5398.42022788544,-4402.664517618098
8800,-5917.470463339376,-4402.665038761351
8850,-8888.729315360773,-4402.665015956482
8900,-6333.091831236408,-4402.664470668025
8950,-5596.756792502164,-4402.663943948704
9000,-8183.118452990826,-4402.664646471588
9050,-6134.797718869077,-4402.664938489651
9100,-5768.375582405756,-4402.664448984756
9150,-7478.578756234285,-4402.664863289344
9200,-8633.247494524692,-4402.664405825347
9250,-6972.4851381266,-4402.665046297471
9300,-7432.758384817795,-4402.664883084012
9350,-6951.476132869768,-4402.664821116367
9400,-7405.1332275172435,-4402.664234515733
9450,-8442.66465422862,-4402.66440198789
9500,-9888.559404641022,-4402.663841398776
9550,-10010.68747508775,-4402.663856412413
9600,-9460.438580368136,-4402.663268593283
9650,-6794.3957774357405,-4402.663959766079
9700,-6470.206300717867,-4402.66362601224
9750,-6418.879493248615,-4402.663758581141
9800,-17294.019619212715,-4402.663948846688
9850,-6433.47097917918,-4402.663636743167
9900,-6245.2512503159805,-4402.66436833636
9950,-6375.613956939664,-4402.664007149156
10000,-7730.803127006727,-4402.662984939536
10050,-6720.229629348843,-4402.6636706054105
10100,-7410.769159347355,-4402.663708479106
10150,-8474.59322470682,-4402.663218560558
10200,-6610.240623837957,-4402.6631722796965
10250,-6956.009175836976,-4402.663184012105
10300,-16853.004181687025,-4402.663727066895
10350,-16143.575160032948,-4402.663190045631
10400,-16355.603874165008,-4402.663276146195
10450,-16170.466940416534,-4402.663470745537
10500,-16256.59944915156,-4402.663615987385
10550,-16277.794764444843,-4402.664046515615
10600,-16324.29969432624,-4402.664087851149
10650,-15641.018753488905,-4402.66403909613
10700,-15570.756940255784,-4402.66359223029
10750,-15762.588206467655,-4402.663756178662
10800,-15427.382846816048,-4402.663910472431
10850,-14927.647998122646,-4402.663388559039
10900,-14799.201127038188,-4402.663595405032
10950,-15012.211386833686,-4402.664104723042
11000,-13064.165889045658,-4402.663598631675
11050,-7986.60464096326,-4402.664457296355
11100,-8221.628479772846,-4402.664077611833
11150,-15505.69008155263,-4402.663971501553
11200,-15337.18861595925,-4402.663750395864
11250,-14793.978947006566,-4402.663984499406
11300,-14708.951607573374,-4402.664207919751
11350,-14559.205421343782,-4402.663599475403
11400,-14531.309164859727,-4402.664238989874
11450,-13403.86514416101,-4402.663614511161
11500,-14040.3290324494,-4402.664131490637
11550,-12768.129499212604,-4402.664072517183
11600,-10484.160795206057,-4402.663908169331
11650,-11230.602976257042,-4402.663862968211
11700,-11058.979324183536,-4402.663836770782
11750,-13251.92999125086,-4402.664073119401
11800,-14319.03911277736,-4402.663965615854
11850,-14523.744266708294,-4402.665689934565
11900,-12422.301166054278,-4402.663709426988
11950,-11791.570465097551,-4402.664110583198
12000,-15160.173501373158,-4402.664690272011
12050,-8589.016568919076,-4402.664173979627
12100,-15240.221129517386,-4402.66412996666
12150,-14474.008031654155,-4402.66370926101
12200,-14192.93215112194,-4402.663870375557
12250,-16838.371662055357,-4402.663554015479
12300,-15477.672641238463,-4402.663568529352
12350,-8406.517145504044,-4402.664663641709
12400,-8537.067925567191,-4402.664458252195
12450,-9020.659526368056,-4402.664209212594
12500,-9185.173593278148,-4402.664101766697
12550,-9631.092664139269,-4402.663883761555
12600,-20950.00595577193,-4402.663840276344
12650,-10878.54701301508,-4402.663598545364
12700,-10105.392573939089,-4402.663883330239
12750,-19630.59016515208,-4402.664198621685
12800,-10789.038300556,-4402.6638597627325
12850,-20382.505459140877,-4402.663900478274
12900,-9163.7352487024,-4402.664006568283
12950,-24937.779532700337,-4402.66400611341
13000,-27151.60501942024,-4402.664603588
13050,-25506.665673691776,-4402.664711248675
13100,-26322.742197360643,-4402.664435522445
13150,-21422.47672443354,-4402.664310073397
13200,-22105.82546625876,-4402.663891504818
13250,-19469.553606917714,-4402.664668306338
13300,-18416.13757655918,-4402.665156672034
13350,-19109.064498190903,-4402.665035221253
13400,-19077.066341668837,-4402.6652245492605
13450,-19549.666866054657,-4402.665461375973
13500,-19282.45350284813,-4402.665374314813
13550,-17989.91188497711,-4402.665322735823
13600,-20232.29766898241,-4402.664675751551
13650,-19894.538507018904,-4402.665229064662
13700,-20991.47871755053,-4402.665080213096
13750,-17619.127976273754,-4402.664677943139
13800,-17788.751605466572,-4402.664533361372
13850,-15359.523864881152,-4402.665613401013
13900,-17732.895764451525,-4402.664276108522
13950,-17158.659298162253,-4402.665061681691
14000,-19105.36774524264,-4402.664449657143
14050,-5486.9524314979935,-4402.664561976427
14100,-18882.123471526756,-4402.664444140246
14150,-18293.23137447431,-4402.664585871968
14200,-17078.56241784873,-4402.664264985339
14250,-18849.780380481647,-4402.664682641916
14300,-18261.715953874365,-4402.664587066461
14350,-18277.487768422245,-4402.664433909925
14400,-20967.831094754965,-4402.664582899718
14450,-21259.930705982897,-4402.664036091703
14500,-21936.497570931024,-4402.664044935833
14550,-20273.982011796965,-4402.663921930456
14600,-20338.20791185636,-4402.664001736556
14650,-18992.533675717645,-4402.663657352853
14700,-19529.603681457927,-4402.663832630451
14750,-18676.58096213189,-4402.663880265926
14800,-17964.49740908964,-4402.663872292063
14850,-18615.95611844697,-4402.664009327607
14900,-20335.8486881755,-4402.664621621454
14950,-19775.25286334179,-4402.664040906537
15000,-18864.12217521118,-4402.663777288749
15050,-8214.467711724452,-4402.663909217949
15100,-19136.3328762152,-4402.663726439105
15150,-9087.014128115332,-4402.664291148453
15200,-13012.426436789388,-4402.663748593068
15250,-13958.392296459651,-4402.66414733933
15300,-17890.42631110803,-4402.663758158893
15350,-11486.03973667162,-4402.663893716921
15400,-17960.35389953986,-4402.663889854494
15450,-5926.338200474279,-4402.664610948163
15500,-5974.427591955888,-4402.664146685157
15550,-5592.275107680036,-4402.664183645146
15600,-6133.295836646023,-4402.664016332125
15650,-5976.325994535441,-4402.664132342056
15700,-7970.877763288995,-4402.664014984923
15750,-9791.074322166847,-4402.66383508638
15800,-7967.5702272360995,-4402.663512336327
15850,-6168.42014585264,-4402.664146674008
15900,-5800.976947717547,-4402.66391815897
15950,-14805.63387251893,-4402.663724178066
16000,-6168.483237248156,-4402.663909886513
16050,-6111.14236184605,-4402.664022939241
16100,-9752.629799002556,-4402.66466825187
16150,-6241.056528171789,-4402.664136683738
16200,-6223.68885404669,-4402.664566985053
16250,-8193.819956437965,-4402.664800463029
16300,-5750.120434863354,-4402.664700812422
16350,-6809.131089268033,-4402.664358947406
16400,-5830.063492852257,-4402.664953926825
16450,-5983.563353679235,-4402.665348551738
16500,-5971.547892222944,-4402.665264899619
16550,-5704.980157354453,-4402.665082914326
16600,-5778.871063761099,-4402.664678266816
16650,-5945.894472119828,-4402.664934838651
16700,-6173.17158520216,-4402.664904208915
16750,-5836.405838264773,-4402.664748551911
16800,-6092.752818959984,-4402.665059946104
16850,-6388.038161942113,-4402.664942240117
16900,-6037.797120228844,-4402.664737899339
16950,-6317.640150423583,-4402.664765093491
17000,-6282.595224652358,-4402.66479111779
17050,-6179.146533558778,-4402.664832781614
17100,-6290.062483675224,-4402.665079613966
17150,-6379.936238801288,-4402.665045067553
17200,-6361.087285112139,-4402.665042750156
17250,-6179.448223187046,-4402.665119917832
17300,-6790.646345170449,-4402.666140343708
17350,-5943.669812902555,-4402.66524098649
17400,-5643.331085846208,-4402.665327597088
17450,-6369.876863923556,-4402.665465718429
17500,-6824.296465221835,-4402.665303429943
17550,-5522.278283764143,-4402.665001769298
17600,-6377.256098952193,-4402.665790107394
17650,-6845.351590524461,-4402.665026447842
17700,-6709.222204326416,-4402.665489984132
17750,-7206.690496653788,-4402.665569658941
17800,-6623.463513089444,-4402.666982774069
17850,-6118.586965303354,-4402.66620548927
17900,-5566.159326148551,-4402.665932957568
17950,-6750.575345021254,-4402.665666002852
18000,-7496.042984973749,-4402.665952868799
18050,-7247.18173179832,-4402.6656879485
18100,-5384.099236493208,-4402.665289734277
18150,-7650.650074232336,-4402.6664496048215
18200,-7406.526614971372,-4402.666249215485
18250,-5485.0688578565805,-4402.665687007932
18300,-7325.732771650565,-4402.666103461336
18350,-7161.7775708124045,-4402.666217463743
18400,-7370.189777570214,-4402.665847596139
18450,-7168.911719376885,-4402.666338461986
18500,-7331.256106931868,-4402.666111837497
18550,-7547.657355762693,-4402.665500581892
18600,-7472.478397853135,-4402.66579332602
18650,-6705.759960577727,-4402.666205754476
18700,-7981.1607463002065,-4402.665859678309
18750,-7829.310884887547,-4402.665313954621
18800,-7665.858112460447,-4402.666257506878
18850,-7093.307517554114,-4402.666643492594
18900,-7522.540524347514,-4402.66609542547
18950,-8111.634469441994,-4402.665962322255
19000,-8180.21531912038,-4402.666199944718
19050,-7106.024881019491,-4402.666507427338
19100,-7347.425285956206,-4402.666736464049
19150,-6867.052869039506,-4402.666566259601
19200,-6739.974883504018,-4402.666336019339
19250,-7049.312907546023,-4402.666623267417
19300,-7018.3719701625205,-4402.666436011406
19350,-7351.423989570495,-4402.666181789776
19400,-6995.379283402557,-4402.666241605935
19450,-7593.826726299215,-4402.666493576353
19500,-7629.132185049857,-4402.6671303431895
19550,-7810.063273540266,-4402.6665973781
19600,-8021.116306793023,-4402.666469422805
19650,-7661.5317640625535,-4402.667192222935
19700,-7998.418946127245,-4402.667093638146
19750,-7049.1865215969365,-4402.665981865846
19800,-7818.121717471135,-4402.665249996428
19850,-7286.230974507003,-4402.6656227776
19900,-7855.301520903052,-4402.666153894497
19950,-7807.635697405109,-4402.66612442757
20000,-8013.061630321459,-4402.666087050548
