0,1,2
4050,-5139.211240519286,-4402.658916488088
4100,-5151.70820643669,-4402.658896843038
4150,-5093.209687536518,-4402.659471293546
4200,-5105.81918824106,-4402.660809478844
4250,-5122.449866053015,-4402.660269268965
4300,-5171.529983448464,-4402.660948626461
4350,-5247.699942400745,-4402.660653058439
4400,-5313.892445254038,-4402.660785291947
4450,-5427.237031606132,-4402.660920758372
4500,-5450.848101436418,-4402.661959099438
4550,-5571.065143070007,-4402.659864514254
4600,-5514.141057822786,-4402.6617871935605
4650,-5700.289967931596,-4402.659527525004
4700,-5698.337997738016,-4402.660740725412
4750,-5720.192934771215,-4402.65972593086
4800,-5688.596128357464,-4402.659796750439
4850,-5787.003672285949,-4402.659848305134
4900,-5891.973879321974,-4402.659829457512
4950,-5831.469356063492,-4402.659944406366
5000,-5837.775707729969,-4402.659904042973
5050,-5814.856146696078,-4402.659983021813
5100,-5816.295846152778,-4402.660085784754
5150,-5822.471978600018,-4402.66016819139
5200,-5830.863251929118,-4402.660649441547
5250,-5961.548214190505,-4402.660168341724
5300,-5971.333913747044,-4402.659945835833
5350,-5923.734727382144,-4402.66008936699
5400,-5818.521815171285,-4402.660033751567
5450,-5831.628532149566,-4402.659982570658
5500,-5930.261521006913,-4402.659980855201
5550,-5965.421919408161,-4402.660557961682
5600,-6079.477067918536,-4402.660617944109
5650,-6085.436651008504,-4402.660848398757
5700,-6223.583528015928,-4402.66085738014
5750,-6313.140383562329,-4402.660354624681
5800,-6265.062349865941,-4402.660974364668
5850,-7067.196662910402,-4402.660038742986
5900,-7194.085376017434,-4402.659980812608
5950,-7256.58376930137,-4402.659741221475
6000,-7275.996829010901,-4402.659880165498
6050,-7157.358154689264,-4402.659814970984
6100,-7115.37039104558,-4402.660078493031
6150,-7130.781282264167,-4402.659949249537
6200,-7150.563426773507,-4402.6601761638885
6250,-7063.313704599513,-4402.660823271614
6300,-7072.523690478499,-4402.661517455202
6350,-7127.352500084293,-4402.661399786258
6400,-7115.00390381777,-4402.66125676293
6450,-7145.929437202197,-4402.66139874219
6500,-7272.825249540146,-4402.661256289013
6550,-7371.809892617141,-4402.661264552382
6600,-7429.318643822876,-4402.66115936702
6650,-7467.270292407025,-4402.661177114134
6700,-7512.05968565237,-4402.661113578376
6750,-7556.042736265181,-4402.660848876333
6800,-7701.564310074709,-4402.660776051821
6850,-7594.057707060147,-4402.661304890799
6900,-7664.937396858663,-4402.661166924665
6950,-7767.41990019028,-4402.661407368258
7000,-7843.22249116427,-4402.661390322793
7050,-7804.870123571459,-4402.661495533368
7100,-7837.898471321232,-4402.661701186744
7150,-7879.814381892963,-4402.661703383289
7200,-7949.744298606969,-4402.661879031977
7250,-7885.942955399312,-4402.661916517443
7300,-7697.672315768703,-4402.661509382126
7350,-7830.505565021531,-4402.661882363292
7400,-7790.546731135704,-4402.662016031706
7450,-7795.3730691604915,-4402.662023318258
7500,-7821.546023367816,-4402.662212304886
7550,-7796.045533972444,-4402.661971200566
7600,-7821.788151280199,-4402.661989647807
7650,-7838.697279162538,-4402.661989294555
7700,-7850.639844391057,-4402.661963750434
7750,-7856.648613079633,-4402.661825295584
7800,-7851.852484363199,-4402.661785830516
7850,-7910.79690252917,-4402.6619533795165
7900,-7915.778844433575,-4402.662138759142
7950,-7913.182052457572,-4402.662221413865
8000,-7832.354063570164,-4402.662004732172
8050,-7919.513914028996,-4402.662281482117
8100,-7839.466759367528,-4402.662104439752
8150,-7853.786084006554,-4402.662092652291
8200,-7779.227062722346,-4402.662157280201
8250,-7825.439418182508,-4402.6621447470125
8300,-7761.763114779299,-4402.661972750652
8350,-7836.940494716292,-4402.6620073759705
8400,-7856.145468781508,-4402.662198178702
8450,-7843.185045425801,-4402.661608707706
8500,-7860.154606568335,-4402.661637330651
8550,-7830.400024177662,-4402.661758840265
8600,-7857.5710631632655,-4402.661648485174
8650,-7896.58360401826,-4402.661424367182
8700,-7877.064057751814,-4402.661571478568
8750,-7878.112339798632,-4402.661777805392
8800,-7785.838410559163,-4402.661798031512
8850,-7699.253639993825,-4402.6619184753245
8900,-7747.923446660955,-4402.661035627384
8950,-7659.133214075888,-4402.66100394225
9000,-7648.854401636048,-4402.660976016081
9050,-7654.319551953023,-4402.660680821278
9100,-7619.909114033393,-4402.660579835306
9150,-7662.789442336316,-4402.6604704803285
9200,-7707.084304372856,-4402.660557745849
9250,-7689.841277418873,-4402.661030342235
9300,-7720.115180603234,-4402.661258368005
9350,-7720.951426470798,-4402.661233647457
9400,-7702.542348746007,-4402.661455199365
9450,-7609.328355871524,-4402.66107167599
9500,-7514.233115949319,-4402.660681347918
9550,-7489.248197088879,-4402.660930067744
9600,-7480.162854168107,-4402.660325824772
9650,-7391.49224264352,-4402.6598988149735
9700,-7558.302870814957,-4402.660296672092
9750,-7473.826640195102,-4402.6600238821775
9800,-7572.031662880369,-4402.6598976103705
9850,-7543.610805008179,-4402.659958588293
9900,-7523.972722310383,-4402.659982484093
9950,-7652.345818704015,-4402.659825492441
10000,-7662.347766092608,-4402.660269029122
10050,-7623.138799158427,-4402.660475542148
10100,-7527.025793919487,-4402.660153255903
10150,-7492.354768571422,-4402.660136243911
10200,-7425.168283851744,-4402.660147010556
10250,-7484.957903579806,-4402.66009933888
10300,-7417.214108836927,-4402.660116759763
10350,-7356.382232249032,-4402.66013054091
10400,-7310.543348789998,-4402.659969609029
10450,-7250.348873132904,-4402.660114062769
10500,-7114.686902565515,-4402.660801059654
10550,-7159.132512564015,-4402.660742505853
10600,-7459.286347256039,-4402.660380841258
10650,-7459.487721466258,-4402.660341866176
10700,-7497.117710704504,-4402.660621677233
10750,-7505.7612607970495,-4402.660506201131
10800,-7592.801492010911,-4402.660597933858
10850,-7663.699880556702,-4402.660594274224
10900,-7613.302818872652,-4402.660468007897
10950,-7673.754149030338,-4402.660372077498
11000,-7710.786677492384,-4402.66013986986
11050,-7614.344655023603,-4402.660260858544
11100,-7634.52261061981,-4402.660166856321
11150,-7673.206243295247,-4402.660295194839
11200,-7516.590501125259,-4402.660474138838
11250,-7460.353532931369,-4402.660352897843
11300,-6408.742426874901,-4402.660525904541
11350,-7685.633335085735,-4402.660371789798
11400,-7660.559198183983,-4402.660772630363
11450,-7872.62942746809,-4402.660749971587
11500,-7896.125211710114,-4402.660843518129
11550,-7782.183571486852,-4402.66100578575
11600,-6565.656046613012,-4402.661061249045
11650,-7847.287753241806,-4402.661857554764
11700,-7843.643705742959,-4402.661728240606
11750,-7493.876095486693,-4402.661978869784
11800,-7570.4915567822845,-4402.662808876545
11850,-7724.864416063521,-4402.662528233556
11900,-6647.267576909899,-4402.6624448554985
11950,-6656.842314027811,-4402.662318932138
12000,-6690.332344841172,-4402.66246263071
12050,-6678.285007569914,-4402.662554756048
12100,-6393.972545321535,-4402.66158382167
12150,-6386.340910380157,-4402.661591916081
12200,-6398.069883845596,-4402.6617408789925
12250,-6429.6247357249085,-4402.661660505561
12300,-6530.587818372023,-4402.661409996545
12350,-6544.060756119129,-4402.66166493162
12400,-6532.672405033193,-4402.661550101129
12450,-6574.891853690779,-4402.661972275637
12500,-6592.402153525682,-4402.661899822775
12550,-6957.606479017646,-4402.661543194366
12600,-6919.53149699698,-4402.661562605281
12650,-6964.636592938943,-4402.6614731708205
12700,-7096.29538461063,-4402.661228291287
12750,-7170.288405844387,-4402.6614543445885
12800,-7256.01115558801,-4402.661151164033
12850,-6800.142295170082,-4402.66104124818
12900,-7271.227429480695,-4402.661035359253
12950,-7234.240550644245,-4402.66095095466
13000,-7181.2888925724255,-4402.661002913594
13050,-7148.796756872505,-4402.661004043287
13100,-7249.335554711961,-4402.660992337787
13150,-7329.130027197951,-4402.661232420362
13200,-7209.507509141136,-4402.66123487802
13250,-7106.277286894832,-4402.661254135183
13300,-7155.9462045674345,-4402.661223961821
13350,-7186.052676314691,-4402.661211093134
13400,-7296.276745664649,-4402.660979850367
13450,-7451.087288200274,-4402.66124390594
13500,-7372.232016719542,-4402.660990368178
13550,-7343.569886524122,-4402.66101682894
13600,-7334.496952584453,-4402.661030450154
13650,-7366.225769959216,-4402.6610518682455
13700,-7353.28814617987,-4402.661067920049
13750,-7363.990963702292,-4402.6611892266665
13800,-7301.665025711793,-4402.661175006363
13850,-7300.409403360457,-4402.661214159521
13900,-7313.458766939666,-4402.661212694425
13950,-7285.180825905114,-4402.661031093548
14000,-7316.251390832877,-4402.661042503498
14050,-7437.043249391698,-4402.661062560512
14100,-7424.705131093503,-4402.660722504656
14150,-7412.482160516907,-4402.660979733246
14200,-7343.686878233577,-4402.66102063449
14250,-7307.4520771198,-4402.660809918223
14300,-7332.795156143246,-4402.660687628805
14350,-7362.766692050322,-4402.661000785552
14400,-7373.648225548991,-4402.660992661957
14450,-7321.175484229464,-4402.661209634523
14500,-7313.910166017433,-4402.661415343408
14550,-7275.222470644458,-4402.6612977730665
14600,-7268.492126890681,-4402.660808512904
14650,-7209.973666258151,-4402.661156994888
14700,-7252.014438613889,-4402.661228882904
14750,-7318.172169493376,-4402.661115277198
14800,-7304.1800614309,-4402.660994185059
14850,-7355.419558615792,-4402.660970766194
14900,-7305.758895450799,-4402.660790646197
14950,-7168.152756167443,-4402.660678572592
15000,-7233.477731405241,-4402.660550600819
15050,-7140.960083529334,-4402.660563488055
15100,-7145.966465746497,-4402.6605585413845
15150,-7171.774593951103,-4402.660685870187
15200,-7175.705105282934,-4402.660826397934
15250,-7275.548938517388,-4402.660693026688
15300,-7244.211491461699,-4402.661098982738
15350,-7279.31045776715,-4402.660750922432
15400,-7264.3958044410365,-4402.660777680474
15450,-7259.998774593833,-4402.6607847858295
15500,-7206.488543324076,-4402.660904434098
15550,-7181.701024105001,-4402.660678160559
15600,-7261.559392900436,-4402.66069440694
15650,-7043.072318756156,-4402.66070947026
15700,-7195.2594775557545,-4402.660613691677
15750,-7232.115951017976,-4402.6606366582055
15800,-7128.162428780572,-4402.660631532258
15850,-7159.236761824392,-4402.660711550622
15900,-7046.249096617541,-4402.660632732191
15950,-6915.611054925885,-4402.660631651331
16000,-7021.663119819809,-4402.6606352511335
16050,-7009.575526344189,-4402.660658279354
16100,-7059.683093860797,-4402.660769933146
16150,-7012.066276164072,-4402.66065902618
16200,-6933.598425260447,-4402.660775214518
16250,-6989.509833310433,-4402.660776019769
16300,-6945.171586369193,-4402.660878224971
16350,-6930.07502574097,-4402.6608618664095
16400,-6878.86148087555,-4402.660862095527
16450,-6796.706288484268,-4402.660981460883
16500,-6746.710647448981,-4402.660988354956
16550,-6725.811772800386,-4402.660963720421
16600,-6951.214351268869,-4402.660996623324
16650,-6731.912033425703,-4402.661211684043
16700,-7014.239668388569,-4402.660999633046
16750,-7006.987627845146,-4402.660996036785
16800,-6865.300600299092,-4402.661204038412
16850,-7046.63209843571,-4402.661214731429
16900,-7032.108786942631,-4402.661007300173
16950,-6910.87884060433,-4402.66093490733
17000,-6839.342231010268,-4402.660854092174
17050,-6826.735501992771,-4402.661225822086
17100,-6929.367428830001,-4402.6608328474
17150,-6994.913788810392,-4402.660800852871
17200,-6909.697951139783,-4402.660807656415
17250,-6995.349351228117,-4402.660792787639
17300,-6985.461773761603,-4402.660589671455
17350,-7022.448585910506,-4402.66078999028
17400,-6909.786062805145,-4402.661109106329
17450,-6904.4176748867,-4402.660905590708
17500,-6936.920470881034,-4402.660855658102
17550,-6952.87392770962,-4402.660784530873
17600,-6913.557816528258,-4402.660735717105
17650,-6896.563307133523,-4402.660788928629
17700,-6927.085999724477,-4402.660943745661
17750,-7009.648398794434,-4402.660780526656
17800,-6982.01265378792,-4402.660690418274
17850,-6903.477184716734,-4402.660687066001
17900,-6912.015802390851,-4402.66108198304
17950,-6979.863597651844,-4402.661088503739
18000,-6924.910753371183,-4402.661049553767
18050,-6954.363646998824,-4402.6610842931095
18100,-7007.738559615432,-4402.661087428569
18150,-7041.131345669955,-4402.661262574631
18200,-6847.615669219791,-4402.661094711682
18250,-6987.476190202817,-4402.66075735025
18300,-6946.506297139758,-4402.660983119115
18350,-6671.803645359312,-4402.660795015624
18400,-6985.445320648648,-4402.660954142036
18450,-6914.854474479635,-4402.661193703713
18500,-6729.685057191602,-4402.661218364057
18550,-6732.958568389649,-4402.661229903084
18600,-6954.015681979103,-4402.661233379822
18650,-6712.481598214191,-4402.660572469314
18700,-6704.109022207196,-4402.6606427743845
18750,-6692.672895012826,-4402.660510874338
18800,-6697.503894809985,-4402.660666413284
18850,-6683.068742175614,-4402.660915014458
18900,-6659.695734146299,-4402.660982349784
18950,-6609.951669092205,-4402.661550511105
19000,-6531.836234856524,-4402.661645897624
19050,-6601.527228223377,-4402.661794739754
19100,-6580.375052872818,-4402.661625212636
19150,-6513.934182193697,-4402.661803735299
19200,-6573.105251282058,-4402.661729706135
19250,-6595.175346303051,-4402.661798242339
19300,-6520.383953346362,-4402.662172385165
19350,-6584.098412256213,-4402.661929447572
19400,-6520.1039809500335,-4402.661833310448
19450,-6558.065719753962,-4402.661853725841
19500,-6534.1554995440965,-4402.66183445806
19550,-6500.975014450485,-4402.662090968831
19600,-6568.373017611228,-4402.661718281179
19650,-6632.187544697513,-4402.662759545977
19700,-6623.220833561145,-4402.662849283397
19750,-6654.672676679087,-4402.662730219489
19800,-6621.694462484166,-4402.662825745619
19850,-6639.215852238015,-4402.662721006434
19900,-6611.786650411281,-4402.662724180662
19950,-6617.334222965534,-4402.662912036312
20000,-6709.192510120188,-4402.662909668623
