0,1,2
2800,-28788.56844983014,-4402.663078639069
2850,-28746.80700468756,-4402.662106120072
2900,-27778.139160482075,-4402.662137857084
2950,-28374.955294187228,-4402.662742308405
3000,-28841.706228964027,-4402.662770207108
3050,-28473.403114446184,-4402.662888113995
3100,-27879.698057706475,-4402.662177900036
3150,-27219.083030207094,-4402.663115795471
3200,-38386.49044195919,-4402.663920364643
3250,-36556.06550180061,-4402.663523576914
3300,-35784.29628217347,-4402.663277934716
3350,-33722.43571457393,-4402.663158354178
3400,-29920.536484315217,-4402.663639220107
3450,-29828.71382856165,-4402.663674722294
3500,-25049.876483309163,-4402.663244152728
3550,-26658.57418927149,-4402.662786061884
3600,-25027.050221442893,-4402.6610029522735
3650,-21846.680522215836,-4402.662880904644
3700,-21120.56402816965,-4402.661589249021
3750,-21813.209552049917,-4402.662213025759
3800,-19875.92899490356,-4402.662882607844
3850,-17941.721780158765,-4402.662679269237
3900,-18131.80178960752,-4402.662423659749
3950,-16210.310548163949,-4402.661929069111
4000,-16346.579882202224,-4402.662139519887
4050,-14984.787062646912,-4402.66187031419
4100,-14982.974274842689,-4402.66251472733
4150,-14905.496824886692,-4402.66255909699
4200,-15211.313553274496,-4402.66319438656
4250,-12066.746670376258,-4402.662455812554
4300,-13998.30469946372,-4402.661952932119
4350,-13835.170904096032,-4402.661916252541
4400,-14833.060170857883,-4402.663907253487
4450,-12567.597873535497,-4402.664246316899
4500,-10541.025037567864,-4402.6622686006485
4550,-10645.703494528876,-4402.662749681968
4600,-11721.091958188888,-4402.664350675364
4650,-13083.826472946042,-4402.66228779197
4700,-12718.014309076176,-4402.6612097664165
4750,-13405.763227500323,-4402.661616695986
4800,-21710.579102046493,-4402.6626023706085
4850,-24991.71822472313,-4402.662863683815
4900,-22804.5694543328,-4402.662035264226
4950,-20791.69403100727,-4402.661864946809
5000,-22024.31196127312,-4402.661879308856
5050,-22905.82488588703,-4402.662811649769
5100,-20237.51487090541,-4402.662859268038
5150,-21082.644174952427,-4402.662419889646
5200,-19881.516650560457,-4402.663086726583
5250,-24985.93234578168,-4402.661925837714
5300,-22704.26178955973,-4402.662176033262
5350,-21283.17875266966,-4402.663009654273
5400,-21767.411657919256,-4402.662043671354
5450,-20420.85047309322,-4402.661883300902
5500,-19681.34499209909,-4402.661575018966
5550,-17893.12533423092,-4402.662409797065
5600,-19663.861217633275,-4402.6627917671885
5650,-17782.879197763123,-4402.662683585467
5700,-15854.270414318633,-4402.662553922153
5750,-17558.19386686976,-4402.6635630931605
5800,-11662.104656818154,-4402.6626081542045
5850,-13326.12375283546,-4402.661148298566
5900,-11041.586268302552,-4402.661558157489
5950,-11383.080915436549,-4402.661675383885
6000,-16182.683612422796,-4402.661878223476
6050,-15846.143657138862,-4402.661450151537
6100,-15996.84135823067,-4402.661668398889
6150,-12991.90055436414,-4402.663099063668
6200,-14392.109681578451,-4402.662537507553
6250,-14492.425132920753,-4402.6617305825885
6300,-12147.239005414189,-4402.661298722347
6350,-15216.108542952164,-4402.661343242725
6400,-15299.128501436731,-4402.662613822169
6450,-16799.66089070318,-4402.661324576862
6500,-16813.680634298922,-4402.662045481871
6550,-21969.066482751936,-4402.662172866388
6600,-20604.99542673116,-4402.662831268682
6650,-20288.167084508168,-4402.663482317911
6700,-26593.66665810325,-4402.66219312328
6750,-26466.25901933392,-4402.662363043367
6800,-21372.163270773555,-4402.663385090551
6850,-18044.12531591192,-4402.663238672272
6900,-21454.60778341859,-4402.662895866229
6950,-20991.73715382621,-4402.662965186734
7000,-20176.40289725931,-4402.663120270555
7050,-17923.916375678433,-4402.66334470188
7100,-22435.267305229947,-4402.662313938171
7150,-18333.80287435175,-4402.6628109755375
7200,-20784.88683614659,-4402.664714368883
7250,-19202.06388500238,-4402.662477585973
7300,-17435.89000179717,-4402.6639514858825
7350,-17270.117901160567,-4402.663209909656
7400,-16165.731614015316,-4402.66407302341
7450,-17091.535902482246,-4402.664690662485
7500,-18642.727364513223,-4402.665550672503
7550,-17621.89733577273,-4402.662811188648
7600,-15572.643965113451,-4402.665661126766
7650,-16744.429641056595,-4402.665135270241
7700,-15959.917024982382,-4402.6644374153375
7750,-17507.83272997493,-4402.664679627696
7800,-16800.95171373831,-4402.664304187691
7850,-15890.207022156928,-4402.663964878068
7900,-16706.418668788265,-4402.666387897257
7950,-17442.9496104718,-4402.666001196425
8000,-18146.87665636137,-4402.664831888676
8050,-19975.944606875622,-4402.663682296076
8100,-18306.32470399668,-4402.6633965114
8150,-18748.72487720816,-4402.665276966746
8200,-21809.469665159348,-4402.664103096495
8250,-21330.487707962184,-4402.665097301683
8300,-18518.63196467345,-4402.662149526012
8350,-8008.083720388986,-4402.663605923483
8400,-17981.69045496194,-4402.663832020929
8450,-21986.054763198605,-4402.662784056915
8500,-23288.464777977384,-4402.663851229755
8550,-25431.28084100637,-4402.663455826724
8600,-24769.19808121158,-4402.663766953818
8650,-26845.01090005322,-4402.663827580544
8700,-23681.565355936506,-4402.663757879899
8750,-22749.00964487446,-4402.662953871713
8800,-20233.95799856573,-4402.661217758065
8850,-23753.772765844144,-4402.662471860882
8900,-22486.50812657416,-4402.662972603003
8950,-21803.582783695536,-4402.663194702782
9000,-23550.456039225264,-4402.664338817503
9050,-21006.27351102005,-4402.664254785255
9100,-22871.06108733438,-4402.662092596725
9150,-24583.790383092837,-4402.662278002543
9200,-24108.77576933836,-4402.664321420081
9250,-21830.457219469103,-4402.664860996171
9300,-24839.679731632536,-4402.661869249015
9350,-25981.923395532114,-4402.664510221524
9400,-25087.242297337834,-4402.664704672495
9450,-22609.85012241686,-4402.664123598061
9500,-27015.889673356767,-4402.663890332423
9550,-28860.587336544017,-4402.663712439025
9600,-28477.534558582694,-4402.663446400515
9650,-27395.99206796948,-4402.66336874381
9700,-28419.516481288363,-4402.663380097983
9750,-26369.651262551863,-4402.663557470881
9800,-24910.247402425757,-4402.6634633536805
9850,-26526.76226568298,-4402.664755266301
9900,-23829.672502366226,-4402.663237847717
9950,-23232.37740337285,-4402.662652640943
10000,-26036.96162078373,-4402.661906701619
10050,-27770.199124745617,-4402.662710738654
10100,-25039.822645682885,-4402.663014444956
10150,-23667.65801266412,-4402.662238681646
10200,-26343.633787977207,-4402.6623755495175
10250,-22815.74607312766,-4402.663089519085
10300,-23594.859914014545,-4402.663316858361
10350,-24542.407804728617,-4402.663746568374
10400,-23038.437626913936,-4402.66418555791
10450,-22977.47243679509,-4402.663237299389
10500,-8543.652694412149,-4402.661704789835
10550,-8652.069732881011,-4402.661841504723
10600,-22551.971642647117,-4402.661962928806
10650,-25480.14210433852,-4402.662078285803
10700,-26242.150843788226,-4402.663414368227
10750,-22997.029926059444,-4402.662244718245
10800,-24823.597820756822,-4402.663049479392
10850,-25490.072936865778,-4402.662244493788
10900,-26047.34600391478,-4402.661522608794
10950,-29368.87780977225,-4402.663322290285
11000,-25554.08362405104,-4402.661293678812
11050,-25131.84467277465,-4402.661629143532
11100,-26614.97245003565,-4402.661982916101
11150,-26990.855165983638,-4402.660616087697
11200,-5667.384990880312,-4402.659296435375
11250,-25673.38827497925,-4402.660276242253
11300,-6723.856752221802,-4402.65886436336
11350,-24427.50939033336,-4402.658523274795
11400,-22783.49786864421,-4402.661795779811
11450,-22934.515777389588,-4402.661547941402
11500,-21465.816570368566,-4402.662109823617
11550,-22163.3251338005,-4402.661739380017
11600,-8034.595226201035,-4402.658798462491
11650,-8204.13681636934,-4402.658919988672
11700,-7541.547551801901,-4402.659203959104
11750,-8825.066701119134,-4402.658923399617
11800,-8234.629369806416,-4402.659435844325
11850,-8359.776635408543,-4402.6596194646045
11900,-26550.62799327089,-4402.660679642077
11950,-25135.963686122985,-4402.661075734044
12000,-21910.372722762248,-4402.660469115015
12050,-25313.959958944277,-4402.6611096180295
12100,-25125.87853712877,-4402.661017743912
12150,-24242.84523958452,-4402.661072415532
12200,-23617.269737466784,-4402.6607273792615
12250,-23459.19440645297,-4402.66057553047
12300,-24151.26033013372,-4402.660547061303
12350,-25345.62782596309,-4402.661264547239
12400,-24558.411392199017,-4402.661325980783
12450,-23855.10240661053,-4402.660779844532
12500,-24481.31478167924,-4402.660073587987
12550,-10765.02129332898,-4402.66021126018
12600,-21603.85177881297,-4402.659506407913
12650,-8182.112897921334,-4402.65912521554
12700,-23041.63085982062,-4402.65931180445
12750,-24779.6165244057,-4402.6596174445085
12800,-23556.22878971291,-4402.6614466913015
12850,-23463.084049956007,-4402.660016813249
12900,-23042.07349111625,-4402.659890294984
12950,-23331.048151990984,-4402.659822299825
13000,-21994.62899827768,-4402.659292432982
13050,-22132.57722873896,-4402.659546461712
13100,-20574.47280166394,-4402.659569367912
13150,-22867.720544336145,-4402.659056730043
13200,-21837.71984479635,-4402.658932313766
13250,-21363.73225340492,-4402.658886525243
13300,-11714.05694303667,-4402.658987485344
13350,-22384.35855233298,-4402.659938106619
13400,-22238.13472205727,-4402.659592557243
13450,-22484.187567883208,-4402.659487902324
13500,-21214.35592315921,-4402.659806891294
13550,-21502.877292415586,-4402.660284055
13600,-20797.213141568223,-4402.659523070376
13650,-20563.608064905176,-4402.659215698712
13700,-21128.377353721567,-4402.659127760624
13750,-23252.14529097805,-4402.6583832261385
13800,-21420.389618662583,-4402.659350171199
13850,-22908.58518045324,-4402.658957083821
13900,-22317.17037777865,-4402.659048452918
13950,-22082.22937121304,-4402.659248392446
14000,-22305.853075819607,-4402.659664775413
14050,-23218.119555231176,-4402.659178249451
14100,-24325.4830006402,-4402.659468298935
14150,-26312.77452972161,-4402.659738878801
14200,-24110.19710288355,-4402.659572971109
14250,-22726.51012932961,-4402.659877681006
14300,-24208.346932750483,-4402.660048993577
14350,-25092.87927610175,-4402.660064979464
14400,-24309.62070887157,-4402.660100734031
14450,-24036.941357728363,-4402.6581294653815
14500,-24787.53575173785,-4402.659423086873
14550,-25942.737107860037,-4402.659307616415
14600,-25412.033413090183,-4402.659229855489
14650,-25642.309240213275,-4402.6597572153805
14700,-24095.153473303533,-4402.658535275946
14750,-24487.69871135926,-4402.658562322185
14800,-24385.99319549248,-4402.660929427749
14850,-25636.46173233107,-4402.660525379812
14900,-21853.57170646332,-4402.66014272417
14950,-25687.89662546993,-4402.660861540018
15000,-21703.903971442916,-4402.658822974757
15050,-22339.021191693024,-4402.658236436706
15100,-21781.78410981772,-4402.658206071393
15150,-20254.49425760504,-4402.658909382669
15200,-23172.14798238541,-4402.658320466788
15250,-21366.053682912425,-4402.658531378797
15300,-22815.20617635757,-4402.6592045446505
15350,-23421.25389821462,-4402.658404910321
15400,-23156.06517528921,-4402.658222318713
15450,-23817.306926918223,-4402.658642339314
15500,-23853.752359328115,-4402.658942632425
15550,-24383.539689452,-4402.6576821449535
15600,-23682.286621059277,-4402.658986483029
15650,-21310.22299704173,-4402.658696237503
15700,-12096.806183269497,-4402.658092551627
15750,-19927.7223919151,-4402.658817064986
15800,-21374.65176555978,-4402.658975145533
15850,-20989.92445488497,-4402.658517308929
15900,-24029.427267851537,-4402.657899146134
15950,-23950.60232692684,-4402.6578035043785
16000,-28527.95520483106,-4402.657931184531
16050,-23896.315808895943,-4402.657750812899
16100,-23957.754262597067,-4402.657084773654
16150,-21832.65478859825,-4402.657622788594
16200,-23663.39194631198,-4402.657365443838
16250,-20571.62573010161,-4402.657901545432
16300,-23103.62662601097,-4402.658447158514
16350,-26269.759449473837,-4402.658026471335
16400,-22318.52340826041,-4402.658623146999
16450,-21859.565040433143,-4402.65758542866
16500,-21657.746556037484,-4402.657858070155
16550,-21335.302737495847,-4402.657070585413
16600,-24313.335110798937,-4402.65753455873
16650,-26524.394910819763,-4402.657514979913
16700,-27993.010669745883,-4402.657129866991
16750,-23923.44650404464,-4402.657060949962
16800,-28497.41933751776,-4402.656838107612
16850,-28649.528235608188,-4402.65654454836
16900,-19989.250829221317,-4402.656557004122
16950,-23175.198400732515,-4402.657101046035
17000,-25907.786375238004,-4402.657544774107
17050,-22247.59280403659,-4402.657971291776
17100,-22052.081006304805,-4402.657000196
17150,-21218.819582147797,-4402.6565561972
17200,-19240.661220497303,-4402.656477159775
17250,-20113.13015471728,-4402.656204954305
17300,-28435.305836494208,-4402.656058101347
17350,-30483.672313122777,-4402.6562958352615
17400,-30739.669409169757,-4402.656292374815
17450,-19509.026113254484,-4402.655808376892
17500,-29223.79390328204,-4402.656213062538
17550,-28908.72826960296,-4402.656295352598
17600,-28576.793977718316,-4402.655912579727
17650,-29310.523616798408,-4402.655449161174
17700,-29180.391502293296,-4402.656010231427
17750,-28848.435814105367,-4402.655733400573
17800,-29282.80066567083,-4402.656042167858
17850,-28886.309180672684,-4402.655654775961
17900,-29986.23917511354,-4402.6556420773095
17950,-28545.068283389635,-4402.655507450314
18000,-28208.3709831072,-4402.65564228193
18050,-27970.47542547015,-4402.655454999141
18100,-27759.18169640892,-4402.655553854756
18150,-27987.138857686863,-4402.655410642628
18200,-27667.3167850454,-4402.655270039017
18250,-28719.953210473577,-4402.65524908021
18300,-29165.83572186893,-4402.655154185867
18350,-28642.98063932516,-4402.65529064875
18400,-29958.210131107484,-4402.655326308311
18450,-29505.872988108957,-4402.655116468172
18500,-28056.660807650827,-4402.655149084308
18550,-28525.441042542163,-4402.655131195173
18600,-28061.278102201628,-4402.655451403141
18650,-26564.781008278344,-4402.655369405534
18700,-34427.73101129615,-4402.655292899467
18750,-27118.66232991388,-4402.655217874792
18800,-25449.091557956704,-4402.655141703284
18850,-24710.215496366764,-4402.655273144895
18900,-24952.225012910192,-4402.655518513231
18950,-24663.444289079784,-4402.655283954695
19000,-28225.80567754868,-4402.655543903112
19050,-27135.700305147027,-4402.655423251203
19100,-24845.51359892359,-4402.655275669884
19150,-24652.033778858346,-4402.655290846456
19200,-24590.433390538827,-4402.6550310899775
19250,-33909.85424945289,-4402.655162001148
19300,-34513.715441856366,-4402.6553991729925
19350,-36324.86598149253,-4402.65542320988
19400,-36727.52580144131,-4402.655452041824
19450,-35755.375806552736,-4402.655279576571
19500,-34594.56191622869,-4402.65535309641
19550,-25078.43379958176,-4402.655395056517
19600,-25798.25397611713,-4402.655381074941
19650,-24454.607377040757,-4402.655727354337
19700,-25180.544009390745,-4402.655695317819
19750,-25551.758727299424,-4402.655491107471
19800,-34769.67189149415,-4402.655570832974
19850,-34581.02095455727,-4402.655612518313
19900,-25807.86843335568,-4402.655665381783
19950,-23998.071545913863,-4402.6554092498345
20000,-24594.48599990865,-4402.6552900763045
