0,1,2
2600,-4443.782596168097,-4402.662978858465
2650,-4524.3662167589055,-4402.663363150235
2700,-4523.280144879953,-4402.662929827434
2750,-4502.59180965435,-4402.663069888301
2800,-4510.150917075576,-4402.663177045658
2850,-4582.247551685707,-4402.662956568869
2900,-4573.623600982312,-4402.662826785082
2950,-4530.119443400751,-4402.6629681439
3000,-4491.706130485305,-4402.6636447005485
3050,-4407.372709214331,-4402.663322146505
3100,-4374.822290485824,-4402.663743485977
3150,-4373.983073161116,-4402.664031586902
3200,-4397.80558982816,-4402.663963732514
3250,-4404.380900477398,-4402.66360728335
3300,-4438.496814359382,-4402.663609312412
3350,-4452.809294673832,-4402.663763602732
3400,-4496.87778009353,-4402.6638050373085
3450,-4439.201743373496,-4402.663924019303
3500,-4447.4309632472505,-4402.663717878523
3550,-4414.73562395987,-4402.663832759592
3600,-4417.752342230938,-4402.663873131806
3650,-4430.870782289465,-4402.663820750971
3700,-4381.819637955513,-4402.663825692936
3750,-4377.637687636378,-4402.664002678304
3800,-4392.659430469607,-4402.663881620025
3850,-4562.451973506908,-4402.663725827929
3900,-4539.188650626706,-4402.6638341450325
3950,-4589.843948091517,-4402.663795043094
4000,-4563.567831330744,-4402.663580700799
4050,-4567.105985561479,-4402.663491810995
4100,-4554.538241861872,-4402.663125603463
4150,-4553.108713449258,-4402.66340610416
4200,-4565.595122367597,-4402.663310315388
4250,-4577.600864857216,-4402.66321391916
4300,-4576.4571544910605,-4402.663439758631
4350,-4564.6921267386,-4402.66364037487
4400,-4540.072824957993,-4402.663496066769
4450,-4544.2596501654025,-4402.663850283526
4500,-4540.226358125752,-4402.663784013819
4550,-4560.049220761382,-4402.663586996313
4600,-4543.66746615805,-4402.66356949822
4650,-4558.816193352939,-4402.663482465879
4700,-4607.517616306704,-4402.663759878092
4750,-4556.705766717322,-4402.663711166108
4800,-4564.524997256815,-4402.663662030458
4850,-4583.556849953288,-4402.663630616879
4900,-4589.816044111486,-4402.663613049046
4950,-4568.591671977858,-4402.663602669326
5000,-4575.348427597299,-4402.663579143731
5050,-4654.89287228907,-4402.663877859622
5100,-4685.001196558199,-4402.663902006944
5150,-4656.317986524606,-4402.663857593493
5200,-4637.473062289063,-4402.663670389645
5250,-4613.651033112948,-4402.66388972136
5300,-4629.681348516924,-4402.664032537835
5350,-4617.270302523079,-4402.663928643966
5400,-4607.351002854546,-4402.664114465117
5450,-4601.4047214378725,-4402.663831354752
5500,-4558.96776574442,-4402.663965776908
5550,-4562.494887182552,-4402.663860443783
5600,-4556.839344434018,-4402.663947118412
5650,-4573.028321136393,-4402.6638435441055
5700,-4548.654667886831,-4402.66407657689
5750,-4553.2145513775895,-4402.663935100067
5800,-4584.284244298592,-4402.66384125544
5850,-4584.281908812713,-4402.663837872935
5900,-4580.016403699801,-4402.663668830569
5950,-4591.855375554445,-4402.663700280177
6000,-4618.405422695422,-4402.663628426212
6050,-4634.64967245343,-4402.664037424624
6100,-4690.420468711257,-4402.663857057782
6150,-4711.087387982607,-4402.663950211373
6200,-4716.075582659792,-4402.663793012783
6250,-4721.996547316839,-4402.663766877807
6300,-4677.761934608229,-4402.663745101716
6350,-4748.733976156443,-4402.6637408254455
6400,-4734.278358870302,-4402.663736774987
6450,-4649.602439490677,-4402.663651125658
6500,-4701.613018656409,-4402.6637270332585
6550,-4742.928007094552,-4402.663758673547
6600,-4730.875639536723,-4402.663758189733
6650,-4728.720741233773,-4402.663717727134
6700,-4732.6535776773935,-4402.663587939263
6750,-4733.605358542397,-4402.663684639051
6800,-4751.818479266121,-4402.663623512789
6850,-4773.610748333037,-4402.663615890555
6900,-4841.255515657683,-4402.6635388062
6950,-4813.535748915057,-4402.663547184759
7000,-4677.469192908225,-4402.6634933177575
7050,-5061.441118221764,-4402.663396946862
7100,-4978.362341933936,-4402.66344424065
7150,-4998.423679289245,-4402.663461573587
7200,-4758.489565773182,-4402.663488190002
7250,-5008.316343209683,-4402.663649970353
7300,-4916.7688439898975,-4402.663757017776
7350,-4978.319741571777,-4402.663573095414
7400,-5053.982144702191,-4402.6636042362
7450,-5104.822606200635,-4402.663567918336
7500,-5096.056220154197,-4402.663589593148
7550,-5130.731139133928,-4402.663419513191
7600,-4993.698347058785,-4402.663492943992
7650,-4977.536136289888,-4402.663508669304
7700,-5031.472024988721,-4402.663693239956
7750,-4985.78280852694,-4402.663707761694
7800,-4974.525321950906,-4402.663718335993
7850,-4954.094211851442,-4402.663630447289
7900,-4899.861237507189,-4402.663549160167
7950,-4918.6439172175305,-4402.663603053488
8000,-4838.639774864527,-4402.663492354247
8050,-4897.003466109846,-4402.663470725044
8100,-4952.358653599788,-4402.663449040972
8150,-5011.854515783447,-4402.663476554504
8200,-5000.749856759895,-4402.663455292244
8250,-5044.776730727455,-4402.663428612162
8300,-5009.086205409766,-4402.663470976999
8350,-5079.273984309421,-4402.663528186771
8400,-5070.693957026712,-4402.663447450624
8450,-5027.965091135265,-4402.663399780081
8500,-5042.797338033643,-4402.66332234044
8550,-5000.085716662039,-4402.663337724398
8600,-5035.515279615873,-4402.663287468445
8650,-5022.590933783455,-4402.66338128237
8700,-4999.955177421349,-4402.663430809236
8750,-5041.502792306942,-4402.6635222924815
8800,-5000.050336265868,-4402.663516298337
8850,-5032.273250629308,-4402.663477779521
8900,-5124.993234586862,-4402.663389304671
8950,-5147.029436534186,-4402.663500985162
9000,-5075.570320277406,-4402.663408617931
9050,-5167.9122600496175,-4402.663391334291
9100,-5171.988428403885,-4402.663300466777
9150,-5174.717340526759,-4402.66319035322
9200,-5160.121143016898,-4402.663210982233
9250,-5178.615687739979,-4402.663127808513
9300,-5153.471947515099,-4402.662950237462
9350,-5175.444862491449,-4402.662994060846
9400,-5208.467811986145,-4402.662984526764
9450,-5172.421247888231,-4402.662961637431
9500,-5167.039895497243,-4402.66304762736
9550,-5163.709793860864,-4402.663152486644
9600,-5182.484618076135,-4402.663108106002
9650,-5187.25905414734,-4402.663143746285
9700,-5165.00185938924,-4402.663282737865
9750,-5167.224547515633,-4402.663251441551
9800,-5169.657255962714,-4402.663226504255
9850,-5187.393362027017,-4402.663228858509
9900,-5246.013621272237,-4402.663214532865
9950,-5190.347675870311,-4402.663215212288
10000,-5183.57447277254,-4402.66320121738
10050,-5176.797667668167,-4402.663192058275
10100,-5136.292379585809,-4402.663186713829
10150,-5123.016335450307,-4402.663159501629
10200,-5179.920183919989,-4402.663156918155
10250,-5139.535742342557,-4402.66338829156
10300,-5172.811178857933,-4402.6634319850455
10350,-5217.035071716317,-4402.663421703576
10400,-5188.816055741337,-4402.66350431306
10450,-5136.322474668578,-4402.6634721597575
10500,-5135.8139955454535,-4402.663357565006
10550,-5185.927370827682,-4402.663835284511
10600,-5163.795775742261,-4402.663783674223
10650,-5052.454266406382,-4402.663782987361
10700,-5136.80658515934,-4402.664123901059
10750,-4972.233236622334,-4402.664190651117
10800,-4893.664798911994,-4402.664157198598
10850,-4971.780465314529,-4402.6641757013695
10900,-5018.294782704929,-4402.664145228151
10950,-5008.539000759052,-4402.664166451726
11000,-4987.000123879139,-4402.66414184853
11050,-4918.207421191756,-4402.664143724871
11100,-4809.010200891776,-4402.664165114593
11150,-4778.184568935027,-4402.664265522788
11200,-4605.2124950115485,-4402.664259746027
11250,-4664.637742022829,-4402.664255433657
11300,-4677.662612403639,-4402.6642549202925
11350,-4636.769840379587,-4402.664359826932
11400,-4927.467868425749,-4402.664356247395
11450,-4914.092716216775,-4402.664222285516
11500,-4903.628578118443,-4402.664213577542
11550,-4887.032908378491,-4402.664238714954
11600,-4930.720797378558,-4402.664200893981
11650,-4849.089261693149,-4402.664173831754
11700,-4871.269107124256,-4402.664184570194
11750,-4879.994601992056,-4402.6642281155255
11800,-4872.4923529288335,-4402.664295453906
11850,-4865.546024324488,-4402.664293096309
11900,-4861.710302176448,-4402.664302007808
11950,-4839.023499600494,-4402.664322168856
12000,-4812.735612562992,-4402.664302751794
12050,-4827.105147226357,-4402.664429833002
12100,-4801.018406353704,-4402.664399032136
12150,-4828.206476049944,-4402.664399967767
12200,-4847.079919785516,-4402.6644705561785
12250,-4883.141177835019,-4402.664498838726
12300,-4842.941940980961,-4402.664509381159
12350,-4874.406826502754,-4402.664553454163
12400,-4872.323703327192,-4402.664544206028
12450,-4893.9258285372,-4402.664539299938
12500,-4829.396877434626,-4402.664497694355
12550,-4885.239283952047,-4402.6645079153695
12600,-4867.976973814848,-4402.6645959754605
12650,-4938.808674927845,-4402.664598547268
12700,-4919.378471056686,-4402.664600778831
12750,-4904.891985711134,-4402.664599999783
12800,-4929.162250192265,-4402.664596105071
12850,-4922.535179290106,-4402.664607183505
12900,-4957.468119253585,-4402.66461978724
12950,-4950.205204676739,-4402.664577890171
13000,-4901.987702626033,-4402.664572329154
13050,-4854.375708080483,-4402.66457611134
13100,-4738.788191855227,-4402.664525166146
13150,-4913.687643478667,-4402.664474725474
13200,-4837.21965542719,-4402.664457698042
13250,-4949.492413994891,-4402.664470490087
13300,-4763.296638618642,-4402.664493718698
13350,-4893.716069375668,-4402.664502927517
13400,-4903.465696326096,-4402.664475751688
13450,-4912.560820752653,-4402.664451822342
13500,-4967.605969552429,-4402.664497531979
13550,-4817.570775001865,-4402.66454019241
13600,-5003.096191174857,-4402.664499411376
13650,-4823.197993586691,-4402.664493679419
13700,-4890.797070075136,-4402.664432877913
13750,-4915.890530586305,-4402.664435971005
13800,-4606.693607457977,-4402.66442675197
13850,-4659.2459477065895,-4402.664424745818
13900,-4653.635522866967,-4402.664420886105
13950,-4903.430928332396,-4402.664435367621
14000,-4887.626864070174,-4402.664431492716
14050,-4534.134417037064,-4402.664456803953
14100,-4485.482414232254,-4402.66451432629
14150,-4503.220071769544,-4402.664515696486
14200,-4503.466728186,-4402.664488361388
14250,-4478.02752417626,-4402.664486272449
14300,-4489.395141918597,-4402.664481576252
14350,-4467.476098128849,-4402.664477165505
14400,-4448.464771941413,-4402.66457153279
14450,-4455.051271703502,-4402.664551015317
14500,-4448.334456231525,-4402.6645521326045
14550,-4452.316803958207,-4402.664480331694
14600,-4451.761727954755,-4402.664483040218
14650,-4442.529523186069,-4402.664495580059
14700,-4436.1715513756935,-4402.664552621343
14750,-4435.713326394996,-4402.664527845626
14800,-4439.665563160219,-4402.664537342588
14850,-4428.574817159986,-4402.664437656802
14900,-4432.991541344392,-4402.66447376753
14950,-4482.731383093519,-4402.66454183518
15000,-4663.216721030819,-4402.664476785817
15050,-4741.396846479811,-4402.664474206415
15100,-4844.114284208897,-4402.664467977103
15150,-4784.865903596534,-4402.664532160315
15200,-4816.512372098429,-4402.664526657981
15250,-4837.779755657861,-4402.664489708392
15300,-4807.6363932054655,-4402.664504218335
15350,-4824.246864360051,-4402.664484680395
15400,-4844.092479723868,-4402.664486057495
15450,-4879.567705879562,-4402.664482954761
15500,-4799.023616163167,-4402.664499857694
15550,-4829.49335774584,-4402.664493234032
15600,-4890.066445083358,-4402.664448592742
15650,-4886.209559167452,-4402.664509498076
15700,-4832.505347318787,-4402.6644421070905
15750,-4759.742277470532,-4402.664487375213
15800,-4690.752196832327,-4402.66454280423
15850,-4436.433449578716,-4402.66450292241
15900,-4862.165844617704,-4402.664533339385
15950,-4637.448860079748,-4402.6645766232905
16000,-4699.984580140249,-4402.664574029954
16050,-4707.016248671861,-4402.6645704480325
16100,-4859.220741683649,-4402.664525097626
16150,-4421.188265148431,-4402.664523650652
16200,-4742.3897718826765,-4402.664500412665
16250,-4678.807195582062,-4402.664451722032
16300,-4805.162456306307,-4402.664452529072
16350,-4921.688257048344,-4402.664495922644
16400,-4852.6190517528,-4402.664492207129
16450,-4914.663865345481,-4402.664515923773
16500,-4957.808763332531,-4402.664431825661
16550,-4845.327231715094,-4402.664430628342
16600,-4850.819569902597,-4402.664510829573
16650,-4817.777792101831,-4402.664507985089
16700,-4822.0886429310085,-4402.664463309588
16750,-4586.790859737138,-4402.66444384536
16800,-4709.107767736544,-4402.6644500576585
16850,-4460.109240158189,-4402.664398646101
16900,-4885.777078277814,-4402.664390233901
16950,-4822.158478411465,-4402.664367604783
17000,-4702.034762593359,-4402.664372386908
17050,-4758.877546815901,-4402.664377455454
17100,-4434.8674479123165,-4402.664373839011
17150,-4815.404229611761,-4402.664387194252
17200,-4412.465771113788,-4402.66438676491
17250,-4832.208569277734,-4402.6643888045055
17300,-4412.367422542605,-4402.664386098329
17350,-4659.554962606767,-4402.664319993227
17400,-4808.99750739397,-4402.664333356969
17450,-4904.324350355409,-4402.66431384927
17500,-4416.438767359158,-4402.664114502351
17550,-4415.03569496597,-4402.664108792864
17600,-4416.425766519673,-4402.6641088477545
17650,-4419.102008231818,-4402.664075497139
17700,-4418.746274169267,-4402.664076769271
17750,-4420.442465203693,-4402.6640817952775
17800,-4867.139238564309,-4402.664101525908
17850,-4889.810457320653,-4402.664105595663
17900,-4887.214097930114,-4402.6639101680175
17950,-4919.596120887415,-4402.663909562583
18000,-4422.105354471348,-4402.663902657333
18050,-4420.947262324798,-4402.663937623255
18100,-4421.534060167825,-4402.663939828761
18150,-4422.093127095455,-4402.663942499828
18200,-4431.432883544792,-4402.663880898405
18250,-4433.545524955922,-4402.663942826104
18300,-4431.782604945844,-4402.66382580712
18350,-4425.813314875975,-4402.663821176704
18400,-4427.690278874384,-4402.663820283285
18450,-4432.41139681079,-4402.66382482498
18500,-4428.845491013694,-4402.663791043447
18550,-4435.403067176986,-4402.663933595472
18600,-4439.793086326951,-4402.663921304677
18650,-4443.288175075014,-4402.663910333752
18700,-4441.448722965686,-4402.663892452334
18750,-4444.862971133334,-4402.663937376445
18800,-4445.645482998511,-4402.663861011331
18850,-4449.604522663468,-4402.6638651061
18900,-4445.952759478252,-4402.663868589068
18950,-4444.811907099817,-4402.663867602454
19000,-4449.571549595538,-4402.663864524715
19050,-4443.522865186945,-4402.663786699241
19100,-4449.365200669766,-4402.6638951270015
19150,-4452.113725492522,-4402.6637236072775
19200,-4449.584912908276,-4402.663669818449
19250,-4452.738997554102,-4402.66366737045
19300,-4443.588875501241,-4402.663725099335
19350,-4441.739321156164,-4402.66364430408
19400,-4441.307389517247,-4402.663717912329
19450,-4456.123678234063,-4402.663688325277
19500,-4439.380596154805,-4402.663690184704
19550,-4441.268023897214,-4402.663684460983
19600,-4440.57236309016,-4402.663694127303
19650,-4440.271874479694,-4402.663755190934
19700,-4438.581848973382,-4402.663671678741
19750,-4441.128096659501,-4402.663699512404
19800,-4444.343077294871,-4402.663662001964
19850,-4440.287640971935,-4402.663584395036
19900,-4440.222544255313,-4402.663587350543
19950,-4459.26813566688,-4402.663618414624
20000,-4441.64364908137,-4402.66361587636
