0,1,2
3700,-12299.780042710128,-4402.658438588723
3750,-15140.841609175966,-4402.658641523155
3800,-16408.19413759366,-4402.65828594783
3850,-12335.43639822705,-4402.658489184825
3900,-11914.216091811457,-4402.658700647356
3950,-6765.818825706119,-4402.658375550013
4000,-7799.637630464504,-4402.658537221769
4050,-4435.907500214029,-4402.659679607078
4100,-4431.266839497405,-4402.659837850793
4150,-4450.947314455071,-4402.658206617856
4200,-13677.13100959627,-4402.658173272693
4250,-13053.945573675188,-4402.65817303158
4300,-10491.150515592995,-4402.658365919287
4350,-4382.696623565405,-4402.658388361666
4400,-18624.37573062833,-4402.661194567294
4450,-17979.94897630014,-4402.66171284032
4500,-11146.185983417014,-4402.659103486568
4550,-16411.420871101618,-4402.662053961555
4600,-18244.16132634865,-4402.661531913134
4650,-16586.82278793626,-4402.661582287438
4700,-14934.773896838216,-4402.658783997995
4750,-17532.65695736319,-4402.661061168578
4800,-18838.10495342649,-4402.660294733718
4850,-17759.899273564202,-4402.660817365448
4900,-18942.76888027285,-4402.66050269291
4950,-16800.769982859474,-4402.661656627273
5000,-20485.2029022735,-4402.659477992995
5050,-21747.69576701305,-4402.659402231058
5100,-20382.45263403917,-4402.659823020464
5150,-18488.70155994818,-4402.659650796533
5200,-21502.565957129525,-4402.659036183004
5250,-23819.795080404663,-4402.659279836816
5300,-23297.51457337426,-4402.659426295785
5350,-18359.317238372645,-4402.659643841539
5400,-18719.173463203533,-4402.66059349146
5450,-18184.353940114423,-4402.662373588308
5500,-20403.55943481805,-4402.660656792559
5550,-19773.966398834684,-4402.660295844042
5600,-18125.79068686273,-4402.661196611191
5650,-18789.813740584686,-4402.661646897974
5700,-18041.841866642604,-4402.660800856994
5750,-20926.592695415628,-4402.66178857984
5800,-19666.392762170413,-4402.661015650771
5850,-18567.26119871449,-4402.662088052185
5900,-18442.11202218115,-4402.66208461445
5950,-19714.895846025836,-4402.661379252533
6000,-20190.496906684228,-4402.661392549583
6050,-19047.823333202185,-4402.660358090593
6100,-19211.974475295123,-4402.660045790214
6150,-19797.658075783354,-4402.66042016667
6200,-19501.9255537252,-4402.659763291523
6250,-19878.780363967668,-4402.660986190163
6300,-21079.84404435675,-4402.659135552647
6350,-21331.50643889261,-4402.659610029247
6400,-19508.875840621517,-4402.661197554282
6450,-20294.303275378905,-4402.661580781495
6500,-20195.467114133724,-4402.660593023187
6550,-20244.192961379984,-4402.662432355986
6600,-20082.79656524512,-4402.662012744295
6650,-21532.307956944736,-4402.661305555896
6700,-21613.605995695143,-4402.663359780859
6750,-19772.5201407561,-4402.660905373509
6800,-19608.361229578502,-4402.662987002735
6850,-19053.27380656214,-4402.659955257415
6900,-20250.20127952354,-4402.659622789944
6950,-20353.34690119313,-4402.661024965497
7000,-17821.76727068453,-4402.660775201855
7050,-18352.33397067712,-4402.661978106802
7100,-18568.075753216566,-4402.661489503696
7150,-19852.785220933813,-4402.661768792708
7200,-19477.87029154445,-4402.66197036756
7250,-22002.80124428329,-4402.662008966651
7300,-17998.681663124447,-4402.660616692191
7350,-16904.492942969755,-4402.661462508162
7400,-21122.400102702926,-4402.66168696297
7450,-20615.16573093432,-4402.661421553309
7500,-19681.297889036603,-4402.661540473249
7550,-20901.722863848845,-4402.661924394777
7600,-20461.865150845348,-4402.660527182679
7650,-14782.712167704509,-4402.661499941054
7700,-19138.83949668158,-4402.661289786337
7750,-17619.56445004034,-4402.661285475622
7800,-18748.97329878233,-4402.661860954819
7850,-20541.065557465092,-4402.662691885035
7900,-22186.634386731137,-4402.661967707781
7950,-22021.63644243345,-4402.66169921489
8000,-21702.009400897667,-4402.6621458560985
8050,-21877.61976556996,-4402.662893833242
8100,-21283.241335582043,-4402.662335696845
8150,-21129.08124615534,-4402.663198250378
8200,-20757.723539318493,-4402.663035847149
8250,-20928.566603833064,-4402.663671366313
8300,-20371.9091373706,-4402.6636654854365
8350,-19965.23367338288,-4402.663870891804
8400,-20397.26726582907,-4402.663819587185
8450,-20596.773353428584,-4402.663391472599
8500,-22169.72021342638,-4402.663880769412
8550,-22547.3904071799,-4402.663839153057
8600,-21455.10478172716,-4402.660645731659
8650,-18923.458667699317,-4402.661173691222
8700,-17346.37244001827,-4402.660422385885
8750,-15581.694537856438,-4402.659969591392
8800,-16740.142886257516,-4402.659723091054
8850,-17335.988410706897,-4402.66046000963
8900,-17375.368217540763,-4402.660241927946
8950,-16389.554999650907,-4402.660074584289
9000,-16893.93513744072,-4402.660109248543
9050,-15113.343814261509,-4402.660005660473
9100,-17425.160173934346,-4402.660617869574
9150,-20170.013037036497,-4402.660580774262
9200,-19884.550129930874,-4402.660349410321
9250,-20541.624414432838,-4402.6597030568
9300,-19920.80697459284,-4402.660685479835
9350,-17125.348612754446,-4402.660239342734
9400,-19237.911053140662,-4402.660057300492
9450,-18637.021976849857,-4402.660726979168
9500,-21483.550467438785,-4402.662359159417
9550,-19893.921334575483,-4402.663519181026
9600,-20689.969674789507,-4402.659739620958
9650,-18958.931511335297,-4402.660861702963
9700,-18457.261521179465,-4402.661044908922
9750,-18628.571157847546,-4402.663003744459
9800,-17304.433370075865,-4402.662951263652
9850,-18285.38919946124,-4402.662913176638
9900,-18503.791252243427,-4402.66297880912
9950,-17882.00163072331,-4402.662242037389
10000,-17953.484233197018,-4402.662319136271
10050,-18072.34373660763,-4402.663408093112
10100,-16430.36973547774,-4402.662685917639
10150,-16858.79301180596,-4402.663475364625
10200,-19359.699802903306,-4402.662128173156
10250,-18562.315755865944,-4402.6625050534885
10300,-22620.116416951238,-4402.6630914775005
10350,-22971.962525291943,-4402.663038822429
10400,-19424.346902836394,-4402.661078915136
10450,-23766.58601490671,-4402.660425930766
10500,-19924.939705299465,-4402.661187417347
10550,-18163.3617245388,-4402.661926801385
10600,-18754.858222122137,-4402.6626055617935
10650,-18410.631318072567,-4402.6624239310095
10700,-22825.52447100756,-4402.662400245849
10750,-19395.13634626194,-4402.662144029557
10800,-19798.80870994548,-4402.662472913262
10850,-20148.545767123356,-4402.662759975715
10900,-19467.32576319032,-4402.66314442702
10950,-19150.164399342106,-4402.662722367244
11000,-21856.034374467672,-4402.663035931172
11050,-19101.889680208205,-4402.663312636279
11100,-19672.75838669672,-4402.663085856135
11150,-22709.602350012843,-4402.66311476458
11200,-18745.206224846603,-4402.662633782261
11250,-19929.044126488498,-4402.662593324595
11300,-19378.46427258116,-4402.662902122449
11350,-18782.092615187925,-4402.662752050186
11400,-19539.46831628234,-4402.663276455855
11450,-21735.99802739673,-4402.662478444865
11500,-18271.221704204385,-4402.662888981253
11550,-18322.776815194047,-4402.662620950242
11600,-18588.47583090033,-4402.66270904686
11650,-18524.17520320401,-4402.662596179171
11700,-18159.55335055101,-4402.662635691185
11750,-18821.74596320897,-4402.662418935996
11800,-19530.7249981882,-4402.662663534968
11850,-19208.045679928797,-4402.663112812147
11900,-19044.383704394357,-4402.663122987668
11950,-18431.433770145904,-4402.663279227989
12000,-18489.318681790926,-4402.663137607961
12050,-19131.779105520844,-4402.662888878564
12100,-18528.47229824546,-4402.662469581416
12150,-18665.74280987621,-4402.662397177689
12200,-18337.59259233675,-4402.662310232887
12250,-18642.739480925076,-4402.662482629907
12300,-18768.031676014685,-4402.66284852468
12350,-19099.783035068587,-4402.662935271486
12400,-19373.344517810245,-4402.662831874026
12450,-19032.71992431591,-4402.662519318109
12500,-25024.55020853066,-4402.662543679607
12550,-23850.984629574803,-4402.6624497075045
12600,-19101.57254478202,-4402.662722784799
12650,-18956.77178134125,-4402.662615485315
12700,-20099.5032157586,-4402.662774085298
12750,-19262.16155145495,-4402.6628886469725
12800,-18944.26559102654,-4402.662382454795
12850,-18624.37230810497,-4402.663141323991
12900,-18525.94509870675,-4402.662355028768
12950,-21409.157632662824,-4402.662808374859
13000,-22792.64529348599,-4402.662171122249
13050,-19562.19633646472,-4402.662644687053
13100,-19063.74146075301,-4402.662428779494
13150,-22013.10496379251,-4402.662755163884
13200,-22847.707707718044,-4402.662344972021
13250,-20935.007803434823,-4402.662675953813
13300,-22575.963874155877,-4402.662214682906
13350,-20869.80313649766,-4402.662335461966
13400,-21985.859185378577,-4402.662600635068
13450,-25154.203384355904,-4402.662547579418
13500,-22413.211106298877,-4402.662963334875
13550,-22909.091464216985,-4402.66276435574
13600,-23169.98488940728,-4402.662881422112
13650,-22393.604407145285,-4402.662738841076
13700,-21889.05495633261,-4402.663108163516
13750,-21868.64887712256,-4402.662802733526
13800,-21041.70587632601,-4402.663245195443
13850,-21334.604825156974,-4402.66308069755
13900,-21909.947513274878,-4402.662841940793
13950,-21742.883391543583,-4402.663151165551
14000,-20912.3591946226,-4402.662204201102
14050,-20178.39946814477,-4402.662779900954
14100,-20780.747544581205,-4402.662098621425
14150,-20331.542123504147,-4402.662277137061
14200,-18940.107822843423,-4402.661664083859
14250,-21760.69663988044,-4402.66216740113
14300,-18057.390010536143,-4402.6616662198285
14350,-19755.516029013583,-4402.660955098563
14400,-20625.47546678873,-4402.662217287852
14450,-20706.77563114628,-4402.661276880319
14500,-20648.069392959853,-4402.661064571167
14550,-20297.74446062876,-4402.661025168613
14600,-21163.03859287685,-4402.661071220924
14650,-19878.162171520835,-4402.6616988208125
14700,-19358.652448085315,-4402.661399659169
14750,-19927.31438893943,-4402.661622942316
14800,-20002.20861465369,-4402.660514985093
14850,-19146.079705096152,-4402.660770877779
14900,-20110.65207255405,-4402.660667596279
14950,-20312.470738370204,-4402.660375475998
15000,-20525.48198202606,-4402.661376026776
15050,-20066.93009840558,-4402.661165752271
15100,-20619.22101722897,-4402.661484614548
15150,-20803.62983826295,-4402.661215779765
15200,-20338.888046299704,-4402.6605923149
15250,-20414.67180957373,-4402.660402673756
15300,-22137.54618212212,-4402.660652488499
15350,-20629.99304565958,-4402.660328166965
15400,-21164.46427495076,-4402.659765298316
15450,-20028.610430693137,-4402.660874893551
15500,-20332.306088379508,-4402.660401569365
15550,-20640.60892566163,-4402.6609258284825
15600,-20892.37908746235,-4402.660784111531
15650,-20151.525606058836,-4402.66065198187
15700,-19591.02027937116,-4402.661296127903
15750,-19926.347789946467,-4402.661369549332
15800,-20663.7531930941,-4402.66093222083
15850,-21150.378405201183,-4402.660422674183
15900,-15865.454170364375,-4402.660182563583
15950,-19222.19344499734,-4402.660219024932
16000,-21137.906842327,-4402.66013223204
16050,-21272.961203194165,-4402.660530327515
16100,-21031.59473064972,-4402.660591256425
16150,-20735.18111269205,-4402.661065914544
16200,-21462.63681469423,-4402.660322572027
16250,-21268.78395695624,-4402.660034266822
16300,-21390.39016242893,-4402.660069074372
16350,-21171.21335908696,-4402.660417474345
16400,-21706.557701344267,-4402.660166921136
16450,-20161.821541271856,-4402.659513291202
16500,-20719.365329106706,-4402.659750272663
16550,-20354.764444354936,-4402.659514319293
16600,-20231.02326503277,-4402.660111692281
16650,-17043.06920578688,-4402.660242830712
16700,-18903.7400339147,-4402.6601833255445
16750,-17365.15989992492,-4402.659552675956
16800,-19970.243525260183,-4402.659857054912
16850,-20366.20901858568,-4402.659740301192
16900,-19860.147147319785,-4402.659583720842
16950,-19383.73807601984,-4402.659552648173
17000,-19756.8628106741,-4402.65953396969
17050,-19592.88964056432,-4402.660005934457
17100,-19111.101275364672,-4402.659826743135
17150,-19239.420430084967,-4402.6595493723225
17200,-19548.70735350819,-4402.65975881613
17250,-20396.14759848547,-4402.659885576748
17300,-20030.49303991361,-4402.65947951293
17350,-19651.612458171014,-4402.6599316268575
17400,-20484.081065817587,-4402.660251584772
17450,-19918.647054393023,-4402.659863190898
17500,-20415.719454022168,-4402.659732285592
17550,-20259.95999967693,-4402.659587510088
17600,-19957.38205303611,-4402.660054485488
17650,-19581.163300338,-4402.660050779288
17700,-19857.11568902057,-4402.659717671
17750,-20410.039887655414,-4402.659499254697
17800,-20702.601609347792,-4402.65962379297
17850,-19701.53978095869,-4402.65948719048
17900,-20300.49584052182,-4402.659548460509
17950,-19871.1708408616,-4402.660035523714
18000,-19490.751297746803,-4402.660843156605
18050,-20608.41043929595,-4402.66280207664
18100,-19580.98481724897,-4402.661692676146
18150,-19534.865648161904,-4402.6611020791415
18200,-20148.24219328627,-4402.659502567323
18250,-20270.7676443057,-4402.659444275739
18300,-19668.3813590464,-4402.659518084708
18350,-19979.67699154103,-4402.660037458413
18400,-20441.64265618329,-4402.660327982188
18450,-20592.780087448824,-4402.660118538149
18500,-20148.091615518675,-4402.6599846645295
18550,-18377.59348448263,-4402.660598925025
18600,-19685.88132935648,-4402.661486964224
18650,-19203.25285511316,-4402.660710926672
18700,-20688.647238124788,-4402.660075357305
18750,-19426.96781918717,-4402.660308647781
18800,-18780.56689995221,-4402.66029319037
18850,-18735.85226754983,-4402.660358796928
18900,-18393.2583040053,-4402.660393102715
18950,-17680.85089446619,-4402.660269632538
19000,-18337.859554995877,-4402.6619631322255
19050,-18678.754364123997,-4402.662492212963
19100,-18258.84488177064,-4402.660864185639
19150,-18299.07759060306,-4402.66006222341
19200,-17248.371794343177,-4402.660095450537
19250,-18259.099038536635,-4402.659857845162
19300,-18255.417147801694,-4402.659813662424
19350,-18162.151018252043,-4402.66013783463
19400,-18783.20205758217,-4402.659959285015
19450,-19115.15234555235,-4402.6611603389565
19500,-19072.304580270928,-4402.660507518267
19550,-19055.40006344442,-4402.660127089542
19600,-18891.671794412512,-4402.662656716366
19650,-17421.231478950223,-4402.661547261567
19700,-16991.218481137443,-4402.66108419451
19750,-17261.940543467244,-4402.661568497467
19800,-19737.889367487616,-4402.661586213496
19850,-17946.28440152999,-4402.661183237396
19900,-20325.17782935813,-4402.659601290206
19950,-19603.53408904001,-4402.660665025938
20000,-19957.25228954877,-4402.660694846595
