0,1,2
5000,-4368.261056415634,-4402.659114925624
5050,-4373.035868969448,-4402.658812881216
5100,-4378.370370319965,-4402.658847865501
5150,-4378.478677161531,-4402.659280152917
5200,-4382.214214450488,-4402.6579488961725
5250,-4383.119334944829,-4402.658032187874
5300,-4382.699200361168,-4402.657704597054
5350,-4383.005325925676,-4402.657800628444
5400,-4381.383346272265,-4402.658013133628
5450,-4380.541154932616,-4402.6580901162415
5500,-4379.244401367888,-4402.658915869413
5550,-4378.737761347195,-4402.658870358335
5600,-4378.973475934606,-4402.658626957636
5650,-4373.250432937749,-4402.658398150139
5700,-4375.486751947027,-4402.65867082652
5750,-4375.913157907709,-4402.6584840596615
5800,-4379.621217382137,-4402.658465973043
5850,-4378.967123257358,-4402.658467980724
5900,-4374.278022325736,-4402.658477815576
5950,-4373.278340420931,-4402.658591711376
6000,-4373.2410701378185,-4402.658719108161
6050,-4372.55616615576,-4402.658525554837
6100,-4372.829462254673,-4402.659750776328
6150,-4374.298391693841,-4402.660164223453
6200,-4384.113361924005,-4402.6606676288
6250,-4385.109555802129,-4402.660707197235
6300,-4383.51155973221,-4402.661227046951
6350,-4391.273541983028,-4402.660603353307
6400,-4424.864944846594,-4402.660856174508
6450,-4395.131921757775,-4402.661958855104
6500,-4407.028316517954,-4402.662301690993
6550,-4405.64342357168,-4402.660586191439
6600,-4374.392398470779,-4402.66032682362
6650,-4421.089913143946,-4402.660278725512
6700,-4418.863402735329,-4402.660403220183
6750,-4419.056586853195,-4402.659568690938
6800,-4418.195467187885,-4402.659325208041
6850,-4420.861387929959,-4402.659132090151
6900,-4423.959209365868,-4402.659247869202
6950,-4428.873025887496,-4402.659366431875
7000,-4428.1291895726345,-4402.659409578594
7050,-4428.499989896553,-4402.659217780273
7100,-4431.626094678867,-4402.659727338017
7150,-4438.79498164127,-4402.660427966012
7200,-4443.1932015455495,-4402.659551262677
7250,-4444.933886542924,-4402.659541368919
7300,-4442.635094428517,-4402.659383185668
7350,-4446.876748787646,-4402.659595533703
7400,-4447.380826636665,-4402.659361921453
7450,-4443.553705089846,-4402.659173200078
7500,-4439.685674569548,-4402.659114834908
7550,-4426.656728590744,-4402.659137508962
7600,-4429.643435316087,-4402.659115770343
7650,-4437.851809001183,-4402.658959300693
7700,-4433.470251906427,-4402.658908014283
7750,-4433.221198528049,-4402.658928800342
7800,-4433.739269547988,-4402.6589533517545
7850,-4430.787845775699,-4402.659042125547
7900,-4423.394377008971,-4402.659136415009
7950,-4421.531241730681,-4402.659987406524
8000,-4419.901864401321,-4402.65993347602
8050,-4421.656136675629,-4402.659944937265
8100,-4411.911482192608,-4402.659909264702
8150,-4411.395733220916,-4402.659937508911
8200,-4418.413453623334,-4402.660055833415
8250,-4408.223858670664,-4402.659890804141
8300,-4408.987412210875,-4402.659898619436
8350,-4405.072562064264,-4402.659850329948
8400,-4404.7790002477,-4402.659424978836
8450,-4406.185521865637,-4402.659408015976
8500,-4403.557884216772,-4402.659191918747
8550,-4403.408230762952,-4402.661089952597
8600,-4401.324996154204,-4402.661456758993
8650,-4406.896109073953,-4402.661144722784
8700,-4406.530834429454,-4402.661449184873
8750,-4402.524225959898,-4402.660773446728
8800,-4390.31395985794,-4402.66069287647
8850,-4400.299294381031,-4402.6606443007495
8900,-4388.625689359586,-4402.660496594224
8950,-4391.686185079508,-4402.660632466017
9000,-4391.702346390244,-4402.660699729441
9050,-4401.77436023412,-4402.660595883489
9100,-4402.246735943253,-4402.660652802097
9150,-4406.516688093261,-4402.660427911064
9200,-4393.188244082313,-4402.66008791099
9250,-4394.289654704489,-4402.659473056151
9300,-4397.438291789413,-4402.659421307577
9350,-4394.51887264447,-4402.6593789127655
9400,-4393.07916820909,-4402.659518579008
9450,-4399.332030239124,-4402.659733657833
9500,-4401.609575374013,-4402.659943461161
9550,-4407.494066807879,-4402.659767055433
9600,-4415.315677268442,-4402.659731268478
9650,-4407.507266581294,-4402.659496897817
9700,-4408.970767470488,-4402.659441399298
9750,-4428.273678079899,-4402.659139227743
9800,-4441.297364107265,-4402.659294725637
9850,-4445.175673946763,-4402.658941411683
9900,-4433.525108415634,-4402.658935894014
9950,-4436.584177101561,-4402.659043007507
10000,-4431.33594815195,-4402.658993609671
10050,-4440.223825334073,-4402.659047647318
10100,-4459.665897078674,-4402.65869917654
10150,-4451.075876228081,-4402.658579062128
10200,-4450.980494810337,-4402.6583612762815
10250,-4458.038628852302,-4402.658354536117
10300,-4451.5712545031965,-4402.658400281023
10350,-4460.674701216224,-4402.658151763859
10400,-4469.297234823188,-4402.658239419615
10450,-4462.881276173253,-4402.65816781843
10500,-4495.80803824651,-4402.658512065725
10550,-4496.213047430738,-4402.65872065012
10600,-4469.345523944172,-4402.659356483343
10650,-4470.114494347996,-4402.658731490576
10700,-4475.1223699216325,-4402.658884416003
10750,-4478.399000436576,-4402.658904139062
10800,-4482.407509019894,-4402.658743663179
10850,-4468.228308579073,-4402.658787340183
10900,-4494.604227478194,-4402.658853577064
10950,-4482.351319179809,-4402.658684249232
11000,-4444.378871423315,-4402.658790324347
11050,-4445.36418844342,-4402.658764399021
11100,-4484.810916690173,-4402.65867070374
11150,-4491.060173388577,-4402.658676282178
11200,-4494.312573619559,-4402.658863037456
11250,-4496.550675087107,-4402.658375551087
11300,-4503.274287077106,-4402.65812251783
11350,-4499.373026097387,-4402.65843119547
11400,-4504.814296891106,-4402.658646191725
11450,-4504.021496341207,-4402.65881425593
11500,-4499.692862337482,-4402.659056922464
11550,-4499.087372585877,-4402.658861969
11600,-4503.317144147802,-4402.658665317535
11650,-4501.91885854884,-4402.658698340636
11700,-4496.254451876041,-4402.65844218265
11750,-4503.67025196287,-4402.658835846832
11800,-4525.14771822487,-4402.659323111267
11850,-4494.657095502632,-4402.659369888761
11900,-4496.642191075148,-4402.659882433015
11950,-4491.083471530096,-4402.659527787689
12000,-4491.66400931147,-4402.660031491366
12050,-4493.472582628864,-4402.66006775414
12100,-4486.562566964388,-4402.660545497316
12150,-4492.266872111611,-4402.659704123314
12200,-4476.497856078709,-4402.660054816961
12250,-4496.734077723279,-4402.661613423021
12300,-4487.416468090065,-4402.660824215787
12350,-4486.30068399121,-4402.66087705105
12400,-4472.139268779771,-4402.660509506452
12450,-4479.850660893756,-4402.660505952057
12500,-4479.543900231496,-4402.66117131949
12550,-4458.002908564396,-4402.660876453892
12600,-4472.72686960964,-4402.661192576048
12650,-4463.438088077323,-4402.66023169541
12700,-4459.345437870589,-4402.659864288487
12750,-4452.369014459321,-4402.659866011327
12800,-4451.352505463975,-4402.659838183294
12850,-4451.863715299926,-4402.660089428333
12900,-4451.590025111374,-4402.6601622451935
12950,-4445.454972999584,-4402.66152378862
13000,-4446.657995232349,-4402.6619081307135
13050,-4443.839457432809,-4402.662011508157
13100,-4441.970886069466,-4402.661739411305
13150,-4440.854869970871,-4402.661779798221
13200,-4440.0226751178025,-4402.661815857268
13250,-4433.821369127605,-4402.661617623458
13300,-4433.169149152816,-4402.661668907757
13350,-4428.00157440774,-4402.661647494892
13400,-4424.419690688952,-4402.660319389753
13450,-4423.466823211825,-4402.661521434471
13500,-4420.786396797216,-4402.66154557696
13550,-4410.5067143923225,-4402.661608458488
13600,-4414.045312724484,-4402.663417775759
13650,-4403.492766665929,-4402.662757609153
13700,-4415.766042754109,-4402.662374208911
13750,-4414.211304432022,-4402.662148552591
13800,-4415.583371147664,-4402.662275073251
13850,-4413.139789682753,-4402.662052893593
13900,-4398.446739223727,-4402.661938392507
13950,-4382.967018053472,-4402.661284254725
14000,-4380.942418274753,-4402.66123070711
14050,-4383.566158148028,-4402.661367759479
14100,-4377.746010676363,-4402.661509528929
14150,-4392.385324672176,-4402.661178918012
14200,-4376.438238033641,-4402.660412782837
14250,-4375.536592809114,-4402.66044507806
14300,-4378.181496303705,-4402.660455331199
14350,-4376.614663922929,-4402.660136260703
14400,-4376.976436423544,-4402.660156603356
14450,-4389.549559573544,-4402.660551455813
14500,-4392.171823865767,-4402.659533056836
14550,-4390.902252593677,-4402.660603291145
14600,-4392.671027626932,-4402.660001903789
14650,-4390.147961580139,-4402.659816705561
14700,-4388.884557269908,-4402.659888205639
14750,-4389.347141667963,-4402.659803671619
14800,-4388.954930175405,-4402.660038722634
14850,-4387.797084493888,-4402.660198331609
14900,-4382.32028028638,-4402.65982609676
14950,-4382.323055728993,-4402.660218097784
15000,-4382.604377988218,-4402.660014304451
15050,-4381.653528369533,-4402.659889826389
15100,-4380.311153689631,-4402.659957130422
15150,-4382.398295589844,-4402.659833030842
15200,-4384.639339519484,-4402.659798720744
15250,-4385.351010538737,-4402.660018976505
15300,-4385.607644570165,-4402.659647487353
15350,-4385.8476511696745,-4402.659748259515
15400,-4388.028903051337,-4402.659942508917
15450,-4377.59622563949,-4402.6600252444005
15500,-4379.876053013251,-4402.660012547357
15550,-4381.614070057492,-4402.659716789678
15600,-4399.596542801051,-4402.659334089682
15650,-4392.018257164298,-4402.659683372791
15700,-4380.519120001351,-4402.6592261692285
15750,-4380.811004138306,-4402.658856351053
15800,-4385.39154991359,-4402.659581912907
15850,-4378.287452342068,-4402.658589887219
15900,-4368.924158764535,-4402.65850674369
15950,-4380.403202836182,-4402.657996649779
16000,-4381.364381842491,-4402.658663783031
16050,-4374.528070415228,-4402.659147210296
16100,-4372.3185778836,-4402.658620720978
16150,-4379.415323427547,-4402.658725026277
16200,-4379.168794391997,-4402.657939756533
16250,-4375.583665246996,-4402.658378109032
16300,-4375.376626457564,-4402.658604002157
16350,-4378.995396727079,-4402.65764339163
16400,-4379.001257590088,-4402.657129270486
16450,-4356.336775432597,-4402.657963366608
16500,-4355.154306919852,-4402.657868016519
16550,-4355.571175043294,-4402.657811235824
16600,-4355.225730429637,-4402.657834384226
16650,-4354.87067912017,-4402.657578042713
16700,-4353.485730251872,-4402.657370620181
16750,-4351.989594827944,-4402.658455018472
16800,-4358.421673604301,-4402.6577855425485
16850,-4348.63451841686,-4402.65766053178
16900,-4346.753755110509,-4402.657741878145
16950,-4347.741094143751,-4402.657637614868
17000,-4349.183286963717,-4402.657779162835
17050,-4344.402182528817,-4402.659180890014
17100,-4335.168371271225,-4402.658920929287
17150,-4335.321988045769,-4402.65852969349
17200,-4334.930813837115,-4402.659362817904
17250,-4328.981940398525,-4402.659834008524
17300,-4329.500258091541,-4402.660946831111
17350,-4329.974844461187,-4402.65884592765
17400,-4329.36208914546,-4402.659555135588
17450,-4328.682065628477,-4402.660382213405
17500,-4329.27655129237,-4402.659349841893
17550,-4328.710149507627,-4402.658323788623
17600,-4325.864560434685,-4402.658532072388
17650,-4324.110799154312,-4402.658311110519
17700,-4323.194406457703,-4402.658415049301
17750,-4323.784261322905,-4402.658794973948
17800,-4322.865748034816,-4402.658000859552
17850,-4323.411039828375,-4402.657760973981
17900,-4322.63272405113,-4402.658719209923
17950,-4322.567713976656,-4402.658484332708
18000,-4322.293135694243,-4402.658343412249
18050,-4322.091879318926,-4402.658856143758
18100,-4321.567828940004,-4402.658988279646
18150,-4323.855313907149,-4402.658391387049
18200,-4324.145266971448,-4402.658460790425
18250,-4324.402963083612,-4402.658478275819
18300,-4324.873287538743,-4402.658897525054
18350,-4324.727046254875,-4402.659019969646
18400,-4325.585026379849,-4402.659017296654
18450,-4325.481707062471,-4402.659150132118
18500,-4327.520350060892,-4402.659222792422
18550,-4327.477659077774,-4402.658158423991
18600,-4326.033761183835,-4402.658388939152
18650,-4326.2285878043685,-4402.658347372028
18700,-4325.032786623805,-4402.658720774499
18750,-4324.7535128838335,-4402.658727707899
18800,-4325.081851009549,-4402.658634678908
18850,-4325.237821259326,-4402.658386978517
18900,-4324.534542583892,-4402.6587972378375
18950,-4324.215913175584,-4402.658850071892
19000,-4324.823058598037,-4402.658735147505
19050,-4324.979543189076,-4402.659686234142
19100,-4325.304712524421,-4402.65984912086
19150,-4325.506665482852,-4402.659836945635
19200,-4326.644072684907,-4402.659081642679
19250,-4324.310045169385,-4402.659785988212
19300,-4325.050074152892,-4402.659618719394
19350,-4324.441581800152,-4402.659253198872
19400,-4324.610754112123,-4402.6592367063295
19450,-4322.426370790997,-4402.659295760793
19500,-4322.003651104182,-4402.659020943618
19550,-4321.66660477308,-4402.658946891191
19600,-4323.5401163001015,-4402.658813387217
19650,-4322.228976463746,-4402.6593259271685
19700,-4323.486990474904,-4402.659574605832
19750,-4324.657443475561,-4402.660061496679
19800,-4326.974456335491,-4402.659960227808
19850,-4329.478220297185,-4402.662016430627
19900,-4326.045939803138,-4402.661942439281
19950,-4325.66764379029,-4402.661709879414
20000,-4325.16584097553,-4402.659934880461
