0,1,2
6150,-4335.845201288432,-4402.662818294042
6200,-4328.292846116423,-4402.662523614545
6250,-4361.941658637544,-4402.661954986277
6300,-4367.17988774495,-4402.662175552606
6350,-4362.966478859392,-4402.662287074982
6400,-4358.159116224247,-4402.662248975891
6450,-4355.016442969553,-4402.662073031976
6500,-4352.271209844424,-4402.662966980824
6550,-4353.826628518996,-4402.663378314619
6600,-4357.763611899705,-4402.663332335266
6650,-4364.454808511255,-4402.663487562772
6700,-4360.022120779365,-4402.663919040241
6750,-4361.387684622137,-4402.6636510996495
6800,-4365.841072823877,-4402.66214592074
6850,-4358.597897363773,-4402.662336685006
6900,-4365.184973470891,-4402.66283019413
6950,-4335.538758016647,-4402.662796627901
7000,-4351.3227786195375,-4402.662436085198
7050,-4350.229456462092,-4402.66316300364
7100,-4345.510063643536,-4402.663523591063
7150,-4371.122019780203,-4402.6632006401005
7200,-4365.600541851521,-4402.663121870822
7250,-4357.239291681917,-4402.663119203216
7300,-4363.41495293899,-4402.6631331720455
7350,-4357.859563039128,-4402.663173933252
7400,-4356.793680848169,-4402.663232835332
7450,-4359.716747944303,-4402.663282222258
7500,-4363.752863931283,-4402.6630644337865
7550,-4350.510299837835,-4402.663998986315
7600,-4361.173162872099,-4402.664166622137
7650,-4341.3977954412185,-4402.664273539096
7700,-4340.309833019565,-4402.664163272632
7750,-4339.618425805572,-4402.664003976527
7800,-4339.990464459791,-4402.664393464031
7850,-4342.787637238261,-4402.664258094971
7900,-4342.079050046798,-4402.664160378414
7950,-4343.982756923287,-4402.664025501778
8000,-4343.198148056209,-4402.66397458525
8050,-4380.508191283661,-4402.663662402959
8100,-4364.145225409134,-4402.663558273603
8150,-4360.964974958637,-4402.663518992842
8200,-4361.633875138231,-4402.663212625763
8250,-4334.294107874806,-4402.663007617854
8300,-4334.866590454064,-4402.663617172498
8350,-4335.05688052039,-4402.66390437851
8400,-4336.401475677294,-4402.664013772589
8450,-4336.882366186894,-4402.663926391509
8500,-4336.962765084606,-4402.663256938901
8550,-4337.4941025584585,-4402.6632690733895
8600,-4336.467418070826,-4402.6639129126825
8650,-4333.2486303185415,-4402.664102317328
8700,-4335.247253073829,-4402.663655587492
8750,-4337.202281962319,-4402.663316146829
8800,-4336.85879888209,-4402.663486234746
8850,-4342.995532349876,-4402.663926333223
8900,-4344.013197939132,-4402.664188109496
8950,-4335.567929941424,-4402.6643066882125
9000,-4337.762786572628,-4402.664374773557
9050,-4337.45628855357,-4402.664108962474
9100,-4338.09163642237,-4402.664059090247
9150,-4339.50853261603,-4402.664095788051
9200,-4343.885627151417,-4402.663492658201
9250,-4350.0140651707,-4402.663296874715
9300,-4354.82909324678,-4402.663429177099
9350,-4349.153804295605,-4402.66306632377
9400,-4335.837683846346,-4402.662924988632
9450,-4336.359622530468,-4402.662908992966
9500,-4337.33931535957,-4402.662854723979
9550,-4345.355698685679,-4402.662858584732
9600,-4345.398426897489,-4402.661104330842
9650,-4360.3722743312055,-4402.661050953548
9700,-4344.063125589493,-4402.661071943417
9750,-4360.79808847393,-4402.66114376374
9800,-4344.442097368693,-4402.660781460839
9850,-4338.975245625836,-4402.660591772055
9900,-4341.224356538282,-4402.660650504214
9950,-4342.199412244608,-4402.6603845931695
10000,-4356.385791259487,-4402.660105644785
10050,-4355.37265987645,-4402.660117960559
10100,-4358.873516162984,-4402.660172198529
10150,-4361.854172893139,-4402.660206118214
10200,-4376.012107930354,-4402.660154217541
10250,-4363.464928827064,-4402.6602867112415
10300,-4367.712587760204,-4402.66028626996
10350,-4365.7127949468895,-4402.660313738375
10400,-4363.909304126271,-4402.659897444349
10450,-4356.365805257323,-4402.659819998893
10500,-4354.0235586943,-4402.660007491725
10550,-4348.67387980939,-4402.660010464788
10600,-4349.787346449675,-4402.66012644896
10650,-4348.16514999077,-4402.6599574349175
10700,-4357.568787733447,-4402.659943450224
10750,-4349.83349829414,-4402.6598527736005
10800,-4348.633431750563,-4402.660086254313
10850,-4349.825797981376,-4402.659925918563
10900,-4348.933641648047,-4402.660090989758
10950,-4348.29377873508,-4402.660074814426
11000,-4347.409698661292,-4402.660099277453
11050,-4354.821615072891,-4402.659910411368
11100,-4363.402409437256,-4402.660201748601
11150,-4366.73577647971,-4402.660102490024
11200,-4354.34996268286,-4402.66018296078
11250,-4356.985466739423,-4402.66035411824
11300,-4368.024073214948,-4402.6603232478965
11350,-4370.363448016466,-4402.660198549245
11400,-4359.282802846301,-4402.660038235672
11450,-4354.976652745691,-4402.659804358734
11500,-4354.473406113667,-4402.659815204253
11550,-4378.490658199447,-4402.659918046735
11600,-4378.541769574001,-4402.660182527914
11650,-4363.702160926942,-4402.660200644647
11700,-4380.875966991836,-4402.660187533171
11750,-4385.456054795299,-4402.66020709777
11800,-4388.386515485628,-4402.660141726789
11850,-4384.738350959337,-4402.660160925139
11900,-4364.046007852754,-4402.660280910007
11950,-4361.393993392181,-4402.660249862139
12000,-4348.164545532644,-4402.660425962654
12050,-4346.432853388561,-4402.660211489398
12100,-4345.345523227964,-4402.660269618457
12150,-4347.194701421327,-4402.6600671432025
12200,-4349.744876866134,-4402.660039393867
12250,-4350.568568274656,-4402.660015270859
12300,-4358.759432607828,-4402.659785087421
12350,-4362.860766033318,-4402.659933050936
12400,-4351.0244847163,-4402.660006446913
12450,-4356.028812525587,-4402.659910055703
12500,-4355.451035006877,-4402.659908277052
12550,-4353.012081244351,-4402.659906953604
12600,-4351.349194664456,-4402.659886263975
12650,-4344.05935013529,-4402.659945360381
12700,-4344.6076054988425,-4402.659991800405
12750,-4344.432319301164,-4402.659988844562
12800,-4344.710863657878,-4402.659934979562
12850,-4343.824738526307,-4402.659982721278
12900,-4342.9801481973145,-4402.66000575956
12950,-4342.866267031332,-4402.659882588151
13000,-4341.663264783027,-4402.659743923254
13050,-4341.526983157974,-4402.659543815835
13100,-4345.418901393482,-4402.659605323659
13150,-4345.379940001508,-4402.6595970726285
13200,-4344.947192358086,-4402.659655508177
13250,-4345.889778953496,-4402.659607819577
13300,-4346.685806985212,-4402.659595920034
13350,-4347.252819288375,-4402.659746271517
13400,-4348.241753417042,-4402.659556485566
13450,-4348.872823065735,-4402.659590286348
13500,-4350.022100282598,-4402.659621767699
13550,-4352.349147051584,-4402.659437252854
13600,-4352.7034435773685,-4402.659440561559
13650,-4355.9083221910205,-4402.659573777915
13700,-4355.430526432738,-4402.659588032395
13750,-4355.400669096788,-4402.659536222174
13800,-4356.030328636393,-4402.659670774679
13850,-4357.683619983009,-4402.659619433434
13900,-4454.841042431959,-4402.659697849486
13950,-4467.771708320074,-4402.659697165456
14000,-4491.653797904794,-4402.659644309399
14050,-4493.6122465580665,-4402.659795546185
14100,-4392.728574930653,-4402.659758131119
14150,-4501.321631203762,-4402.659720722955
14200,-4474.437043073184,-4402.659717121391
14250,-4491.695054023919,-4402.659699933041
14300,-4519.157776757037,-4402.659673758383
14350,-4526.436131452223,-4402.659691605048
14400,-4538.942617515893,-4402.659672518324
14450,-4562.84699196103,-4402.659635924052
14500,-4622.387318355824,-4402.659527646148
14550,-4642.4044570530905,-4402.659509761191
14600,-4627.218021920668,-4402.659528106948
14650,-4626.88506528508,-4402.659573124714
14700,-4627.693331404963,-4402.659573930708
14750,-4645.184443027888,-4402.65963060204
14800,-4647.057918251016,-4402.659631928838
14850,-4637.429551264896,-4402.659635525586
14900,-4645.484338062179,-4402.659596588537
14950,-4634.749008137124,-4402.659636442782
15000,-4638.729422803285,-4402.6596703792375
15050,-4638.395930794628,-4402.659705164735
15100,-4644.948595112878,-4402.659717946766
15150,-4646.250082028209,-4402.659703068967
15200,-4699.426962605805,-4402.659684980076
15250,-4648.645143104909,-4402.659721463897
15300,-4651.888846865039,-4402.65948872964
15350,-4651.528969625252,-4402.65948098355
15400,-4655.05756960003,-4402.659639847646
15450,-4663.215425866835,-4402.659702582509
15500,-4661.637722637039,-4402.659714524504
15550,-4660.1542883338425,-4402.659712690208
15600,-4657.058527965619,-4402.659713274737
15650,-4658.858108048086,-4402.659727805091
15700,-4650.568771988315,-4402.659748244581
15750,-4647.750957580261,-4402.659766082842
15800,-4643.885011476643,-4402.659753479746
15850,-4640.7521404729205,-4402.659756713081
15900,-4644.673485325485,-4402.659831164007
15950,-4638.324342460571,-4402.660078411724
16000,-4647.569565904441,-4402.660074230654
16050,-4642.899642762588,-4402.660094390965
16100,-4641.508898558173,-4402.66009192744
16150,-4641.825971470482,-4402.660085167172
16200,-4641.386405392474,-4402.660007311676
16250,-4643.349715165909,-4402.6600886314245
16300,-4641.569939490922,-4402.660078660964
16350,-4641.331637784497,-4402.660069018314
16400,-4640.7528597527535,-4402.660067517201
16450,-4630.279402066276,-4402.660132385083
16500,-4603.588914426065,-4402.6600530204805
16550,-4605.981338306217,-4402.660155660647
16600,-4594.0017700119615,-4402.660144872725
16650,-4596.819835277612,-4402.660118288221
16700,-4619.787859862787,-4402.660094780306
16750,-4600.915079870098,-4402.660083960547
16800,-4598.684284182712,-4402.660113932437
16850,-4599.860299385739,-4402.660221396543
16900,-4597.062278068016,-4402.660007439716
16950,-4660.9091657231165,-4402.660058590563
17000,-4598.735981433992,-4402.659970482329
17050,-4661.77990059472,-4402.659811352783
17100,-4677.397072820766,-4402.659805241842
17150,-4677.821837169612,-4402.659772457905
17200,-4674.025070803988,-4402.659861580682
17250,-4673.501038516531,-4402.659856127814
17300,-4682.321542365435,-4402.65978677995
17350,-4675.494806491842,-4402.659787833672
17400,-4676.5703731226895,-4402.659775655258
17450,-4673.963505737452,-4402.659772032159
17500,-4678.944267984501,-4402.659882874393
17550,-4677.368742735739,-4402.659880042978
17600,-4675.375259162889,-4402.659860402209
17650,-4675.369678651484,-4402.659799451352
17700,-4670.908534573207,-4402.65987892072
17750,-4682.0605795243055,-4402.659804630574
17800,-4681.360881580375,-4402.659725622163
17850,-4670.808168642083,-4402.65983958859
17900,-4669.0381669189455,-4402.659761919593
17950,-4673.102987021741,-4402.659991836956
18000,-4676.667296650252,-4402.659902496624
18050,-4672.56963216021,-4402.659897659875
18100,-4674.90477409244,-4402.659969270794
18150,-4673.3434284344985,-4402.660032406818
18200,-4678.2022444592085,-4402.659966031468
18250,-4672.48725400983,-4402.659886678058
18300,-4668.646441493797,-4402.659941443652
18350,-4679.698521491484,-4402.660079697076
18400,-4676.00752369285,-4402.659910145885
18450,-4677.043106484778,-4402.659905829843
18500,-4674.566407814877,-4402.659880834658
18550,-4686.910240296837,-4402.659879414285
18600,-4683.963298902026,-4402.659867219056
18650,-4688.751613748676,-4402.659885436176
18700,-4690.511250376274,-4402.659884565177
18750,-4685.093800447559,-4402.659883942485
18800,-4685.227226690724,-4402.659883712686
18850,-4687.139875187785,-4402.65994582285
18900,-4683.52836738132,-4402.659927136591
18950,-4686.392181572063,-4402.659929393772
19000,-4685.774084871083,-4402.6599317557
19050,-4684.565564825799,-4402.659932698976
19100,-4680.368682034588,-4402.659933568504
19150,-4683.963589475387,-4402.659933518251
19200,-4682.093687628256,-4402.659873636077
19250,-4679.153217120268,-4402.65987850565
19300,-4679.503123201332,-4402.659876586487
19350,-4680.951435255493,-4402.659920789651
19400,-4675.783393696441,-4402.659866905257
19450,-4680.878879176186,-4402.659888064672
19500,-4680.262518990534,-4402.659852324019
19550,-4679.203964341665,-4402.659849106809
19600,-4679.1107440993765,-4402.659865479074
19650,-4679.979597373381,-4402.659862145331
19700,-4679.933773184614,-4402.659869701659
19750,-4680.170519338187,-4402.659844177334
19800,-4678.731219135737,-4402.659888223332
19850,-4680.184016204644,-4402.659872933556
19900,-4675.416319620825,-4402.659867998106
19950,-4675.445038791382,-4402.659865867852
20000,-4679.732126700148,-4402.659857719014
