0,1,2
2700,-6139.068075678112,-4402.662523717337
2750,-6368.247235064005,-4402.662485212349
2800,-6123.3195470170485,-4402.662439247781
2850,-5797.1420987778665,-4402.665002203511
2900,-5927.343173837892,-4402.664270271329
2950,-5073.145182209909,-4402.663596121003
3000,-6006.9751127597065,-4402.666048805361
3050,-6022.463461036399,-4402.662252972433
3100,-6088.719986075319,-4402.662481227782
3150,-6485.34505899831,-4402.662061159798
3200,-6045.682104942533,-4402.663221649726
3250,-5414.183443532451,-4402.662774482362
3300,-5614.915352191445,-4402.662239655846
3350,-5878.80424390889,-4402.66255888174
3400,-5371.265680747709,-4402.664824655106
3450,-5839.593840206891,-4402.662359285831
3500,-8235.133564092026,-4402.662243433069
3550,-5821.230972929329,-4402.662856752416
3600,-6744.461194024814,-4402.664453522307
3650,-7093.325916042104,-4402.664418793903
3700,-7540.114943711648,-4402.662987372479
3750,-7488.395616181289,-4402.662746587988
3800,-11598.166307974703,-4402.661662917007
3850,-16511.680830480484,-4402.662572781976
3900,-15719.442591378553,-4402.662759396401
3950,-16275.015901646217,-4402.662948631636
4000,-15893.742770873969,-4402.662733458914
4050,-18500.757348930518,-4402.66283018376
4100,-18514.27303440041,-4402.662794624381
4150,-18515.54117671662,-4402.662766500418
4200,-16637.059711579524,-4402.662649134812
4250,-19345.709117803744,-4402.662669048321
4300,-20246.65603735844,-4402.662714833761
4350,-14919.218054426405,-4402.662741740065
4400,-17032.857774176297,-4402.661485427631
4450,-14991.58081759202,-4402.660429338439
4500,-14678.1909168236,-4402.66258990541
4550,-12797.32362882068,-4402.663061474906
4600,-19142.38018445556,-4402.662962793005
4650,-20147.653835353845,-4402.663013433912
4700,-20640.086703680867,-4402.662747968705
4750,-16641.44968728994,-4402.663004827069
4800,-16321.790295023617,-4402.66300109323
4850,-15630.70074010018,-4402.662645200139
4900,-17821.03327604692,-4402.6627031518665
4950,-17655.911119491444,-4402.662950533678
5000,-18884.96476714067,-4402.662460161546
5050,-18066.08799423361,-4402.662668811131
5100,-17212.31677093004,-4402.662376052662
5150,-16891.718968053792,-4402.6622804690105
5200,-17348.67983652266,-4402.661974362033
5250,-16513.106378750887,-4402.661800553643
5300,-16081.362750455552,-4402.662023710475
5350,-15013.786128766937,-4402.662241337057
5400,-14770.815425691528,-4402.6622794118
5450,-17469.560195518512,-4402.662841943731
5500,-16892.81164782747,-4402.662265115025
5550,-16746.300566810623,-4402.662239553445
5600,-14382.05981197221,-4402.662385879221
5650,-12796.338865132482,-4402.662224821124
5700,-18241.600734556192,-4402.661891060319
5750,-19594.79999132039,-4402.661372772
5800,-20378.07803537278,-4402.661367542267
5850,-20772.463939097903,-4402.661570025555
5900,-21602.664285066672,-4402.661299038575
5950,-20409.20590116637,-4402.661485010723
6000,-19562.72320567049,-4402.661765964995
6050,-21006.485340496336,-4402.66103264641
6100,-18840.37555536172,-4402.661644275013
6150,-16823.574117161606,-4402.661545078386
6200,-19039.732216214707,-4402.661840493833
6250,-17816.229537876578,-4402.661603892641
6300,-15273.787003526762,-4402.661835265243
6350,-18405.1998422891,-4402.661523650046
6400,-17980.462214707182,-4402.661353544448
6450,-17152.48818540332,-4402.662671012874
6500,-17888.410611796153,-4402.662166064904
6550,-17347.871720518764,-4402.662029495002
6600,-16395.831340255914,-4402.663257556968
6650,-17884.206271762738,-4402.662298792644
6700,-17192.1796171585,-4402.662363740424
6750,-20005.3140789114,-4402.662740355303
6800,-12508.4503896579,-4402.663282911586
6850,-11067.64671489102,-4402.663151797052
6900,-16293.881227227825,-4402.663660643127
6950,-12158.794803520494,-4402.663165343653
7000,-16808.124858030347,-4402.662815237093
7050,-16189.598540235367,-4402.663701047036
7100,-11473.051432388023,-4402.663402567852
7150,-15854.274985178004,-4402.663868289485
7200,-11090.890176519177,-4402.663360868
7250,-10746.290714939978,-4402.662902156304
7300,-10477.895326475282,-4402.663090495416
7350,-10928.917200034495,-4402.663259073157
7400,-12153.68929237841,-4402.663395855691
7450,-11256.96730486638,-4402.663736718358
7500,-15551.918512859327,-4402.663515275229
7550,-15940.499526875425,-4402.663628975965
7600,-14114.647165973232,-4402.66361018816
7650,-15567.344906160472,-4402.6632314749695
7700,-12861.139560770484,-4402.663874595071
7750,-13803.102257466304,-4402.663567639286
7800,-13668.67659282966,-4402.663476604426
7850,-12310.44402086999,-4402.662885237491
7900,-8288.911072930658,-4402.662998894033
7950,-9779.157067143256,-4402.663005654403
8000,-8392.357230436162,-4402.663084653011
8050,-9549.449705147155,-4402.663087322736
8100,-8486.442473348707,-4402.662924166355
8150,-7718.322168539613,-4402.662623650229
8200,-8184.647931092285,-4402.663326919175
8250,-7442.473545321037,-4402.663335410136
8300,-7361.094400593591,-4402.662964978391
8350,-7759.282302915868,-4402.662029457605
8400,-6991.322405602484,-4402.6623337837
8450,-6997.663701452777,-4402.663043404749
8500,-6660.205308448251,-4402.662704453882
8550,-6824.252618176855,-4402.663080160977
8600,-6884.17062584134,-4402.6629265454685
8650,-9672.19198067152,-4402.663687478666
8700,-10407.628864114022,-4402.663505585593
8750,-6980.799419924096,-4402.663620154858
8800,-7379.75047464889,-4402.663281911573
8850,-7016.531968631464,-4402.663276442551
8900,-7025.581909994859,-4402.662452046773
8950,-7148.761861307018,-4402.662436913586
9000,-7214.868544626567,-4402.662695183271
9050,-6841.117450622556,-4402.661575368646
9100,-6628.225793594444,-4402.661822820412
9150,-6664.7388292815385,-4402.662712850626
9200,-6845.35558107675,-4402.662321300536
9250,-6853.875486792786,-4402.662391292526
9300,-6631.522593831963,-4402.661841225977
9350,-6700.109307465538,-4402.662417416344
9400,-6870.314373046054,-4402.662201757122
9450,-6905.146361424069,-4402.662429217048
9500,-7148.457961912501,-4402.662749711625
9550,-7556.437012436389,-4402.6632711511975
9600,-8009.400013331019,-4402.662382767956
9650,-8430.066560009102,-4402.662349705519
9700,-7837.008230249747,-4402.6624156603175
9750,-7971.652644171518,-4402.662712628834
9800,-7741.434860125751,-4402.663292895511
9850,-8723.09443377184,-4402.66289992506
9900,-8412.07737883558,-4402.662502960041
9950,-7872.774073314539,-4402.66283131981
10000,-7898.663515391385,-4402.662631612714
10050,-8621.051680495291,-4402.662255577692
10100,-8585.014029662354,-4402.662237478436
10150,-9038.400229374092,-4402.662581120649
10200,-8806.105239802473,-4402.662978976024
10250,-10711.891457230622,-4402.662846159091
10300,-9160.780266381977,-4402.662173213633
10350,-8387.40463111515,-4402.663191772203
10400,-8411.926747552285,-4402.662957740373
10450,-8388.818532633748,-4402.662316396144
10500,-8082.5335252934465,-4402.662494602444
10550,-7942.582189779051,-4402.663273084756
10600,-8598.930992101523,-4402.663111728603
10650,-8479.603648969822,-4402.662201898611
10700,-8191.80102412319,-4402.66201469989
10750,-8749.530157907437,-4402.662580788807
10800,-9716.636999594988,-4402.663361550895
10850,-11571.24035871694,-4402.662734359547
10900,-9084.260571221404,-4402.66233879398
10950,-9114.76671956559,-4402.6622745914
11000,-8942.225165254069,-4402.661866727735
11050,-8961.78067221739,-4402.661694189335
11100,-8839.484993028847,-4402.661975633205
11150,-10000.608223866806,-4402.663243460651
11200,-9571.961021392048,-4402.662649998655
11250,-9031.728135336802,-4402.661308904148
11300,-9729.78414264022,-4402.66094998447
11350,-11489.636131774443,-4402.660404766695
11400,-9744.731654799112,-4402.660907762251
11450,-10205.078216055555,-4402.662225418862
11500,-9876.198964303752,-4402.661906862514
11550,-10349.476738740295,-4402.662101456427
11600,-9441.242332267298,-4402.6615028517135
11650,-9440.717261115698,-4402.661626606601
11700,-9747.82827032945,-4402.661378106627
11750,-9591.00063093713,-4402.661290175741
11800,-9360.01561323487,-4402.6614621264935
11850,-10035.398559661651,-4402.661727808002
11900,-9633.092354841396,-4402.660529064198
11950,-9163.220953110023,-4402.66098786591
12000,-9155.067503795624,-4402.661686943787
12050,-8439.625205198983,-4402.661266417014
12100,-8931.819297288632,-4402.661104951193
12150,-7330.913377872687,-4402.661527192829
12200,-7349.177864287438,-4402.660788915368
12250,-7262.240339266793,-4402.660609270593
12300,-7031.3774749173845,-4402.660579499572
12350,-7629.929934957223,-4402.6622526145975
12400,-7447.855519692968,-4402.66241665655
12450,-7792.028380522801,-4402.662075188136
12500,-7938.566108434831,-4402.661717699006
12550,-7930.736559816938,-4402.662082862138
12600,-8228.768381624534,-4402.66215383615
12650,-9410.289788964648,-4402.661554722922
12700,-8410.14328849614,-4402.661461254772
12750,-10074.971130576869,-4402.661298408711
12800,-10137.332552124732,-4402.66120831531
12850,-9847.946343536934,-4402.660803518851
12900,-10146.398170570812,-4402.660421169652
12950,-10554.992132376805,-4402.660553597956
13000,-10058.357168996674,-4402.66050632824
13050,-11769.248209386997,-4402.660765485078
13100,-10856.724151585651,-4402.660573338554
13150,-10379.61892025564,-4402.661349902019
13200,-10963.977801345034,-4402.6620641847085
13250,-12813.26635227376,-4402.6620684466425
13300,-10017.512524606893,-4402.661907686964
13350,-10354.33898638247,-4402.660954709016
13400,-10317.476239866532,-4402.660491161642
13450,-10273.46444839167,-4402.660922863708
13500,-10256.91623764732,-4402.660520470715
13550,-10324.917977617366,-4402.661120652994
13600,-10193.591014005884,-4402.660444766007
13650,-10661.578352278571,-4402.661057631167
13700,-10428.591569483398,-4402.6605342133735
13750,-10343.805393392871,-4402.660349747249
13800,-10016.88149867158,-4402.660309531038
13850,-10161.10868184977,-4402.660187151163
13900,-10347.633202944722,-4402.660671282946
13950,-10694.304279429824,-4402.659929004907
14000,-10680.182237872286,-4402.6604241625
14050,-11169.15164839784,-4402.66049297287
14100,-11737.772374090067,-4402.660504746598
14150,-11084.02177691216,-4402.6600054176415
14200,-11442.268044998717,-4402.660671307832
14250,-11238.361959576325,-4402.660336532496
14300,-11348.536371745626,-4402.660114678816
14350,-11551.784186925011,-4402.659859443408
14400,-12195.33814448459,-4402.659882337106
14450,-11129.661250695506,-4402.65985453669
14500,-11532.897068719483,-4402.659828499704
14550,-11994.19800076872,-4402.661042506013
14600,-11661.513873170954,-4402.660381860131
14650,-11336.838186514047,-4402.659918840845
14700,-10995.462995519578,-4402.65991586421
14750,-10878.425143327642,-4402.659864443517
14800,-10933.896876454655,-4402.660367728145
14850,-11306.526290482348,-4402.660058706876
14900,-11152.235537433256,-4402.661098148891
14950,-11434.045269159044,-4402.660106594622
15000,-11255.993323490313,-4402.661129342873
15050,-11493.885103213515,-4402.6609360646335
15100,-11573.119036522829,-4402.661490003849
15150,-11523.089031814046,-4402.661391866995
15200,-12348.282219163306,-4402.660592692146
15250,-12675.582705088636,-4402.660919792233
15300,-11804.663457434031,-4402.66039054329
15350,-12200.626449796478,-4402.660299526824
15400,-11716.508671916536,-4402.6607655810185
15450,-11645.570274519148,-4402.661139619841
15500,-11190.013933842403,-4402.661369606364
15550,-10989.167989950782,-4402.660146673295
15600,-10736.876741731015,-4402.66018382865
15650,-11796.353829103742,-4402.661639159599
15700,-10549.70283343944,-4402.660384425189
15750,-10118.483173397584,-4402.660260288758
15800,-10259.466542619928,-4402.660910212183
15850,-11037.01332668929,-4402.661245808288
15900,-10169.504968022824,-4402.661373737586
15950,-10756.594552466577,-4402.661238962102
16000,-9606.984733046396,-4402.660269703891
16050,-8716.492356316101,-4402.659595827786
16100,-9819.234522964653,-4402.660714004812
16150,-10134.804717873614,-4402.660569438191
16200,-10327.40875624884,-4402.660352506684
16250,-10506.11127008795,-4402.660890118802
16300,-10909.631298571408,-4402.661048158947
16350,-10867.48975364865,-4402.660819968645
16400,-10498.829049208243,-4402.661158023834
16450,-10640.53076876188,-4402.660622610763
16500,-11343.646547252343,-4402.660550038451
16550,-11072.208265373643,-4402.660854907836
16600,-11317.621021530878,-4402.661116066351
16650,-11774.864283664114,-4402.661282179534
16700,-11724.673487829708,-4402.661391304247
16750,-12133.918535174163,-4402.661907787426
16800,-12682.335155876368,-4402.662603060009
16850,-12056.905745369775,-4402.66300022945
16900,-12112.510095051824,-4402.661747291199
16950,-12575.64065679373,-4402.661461771518
17000,-11782.411585372203,-4402.661414280172
17050,-11178.322141197856,-4402.6605001041335
17100,-11486.87438308055,-4402.661220358792
17150,-11413.151649858535,-4402.661094073008
17200,-11363.301869675575,-4402.661012914712
17250,-11447.716896889331,-4402.660332058847
17300,-10709.258110797942,-4402.660531619894
17350,-9963.334055808908,-4402.660222217987
17400,-11082.845621505849,-4402.660370081203
17450,-11125.662899299192,-4402.6604718078
17500,-10602.730479886985,-4402.659803013508
17550,-10350.099620875522,-4402.660868194997
17600,-10677.80332115816,-4402.660268821544
17650,-11220.557847507169,-4402.662219624896
17700,-11577.93547171262,-4402.663132460501
17750,-11588.252958496503,-4402.662532105025
17800,-11233.111487389044,-4402.662248462008
17850,-11525.73947827448,-4402.662534792157
17900,-11227.896831283591,-4402.663438387075
17950,-11960.749597790147,-4402.662216735298
18000,-11891.338797572049,-4402.66118358622
18050,-10994.564009288664,-4402.661730812558
18100,-10440.096185967432,-4402.660909983159
18150,-10809.956389758723,-4402.660994018111
18200,-10660.886421405366,-4402.661930967439
18250,-11188.754130226434,-4402.661944608803
18300,-10660.274560255451,-4402.66060823416
18350,-9513.663846826592,-4402.661248928054
18400,-10161.761080947826,-4402.661498627004
18450,-10080.90829804406,-4402.6609605008025
18500,-9674.345840166212,-4402.659962488894
18550,-10290.435815572284,-4402.660961570862
18600,-9628.400049746062,-4402.660287021925
18650,-9603.166901826147,-4402.660161382688
18700,-10438.539127581524,-4402.660363077567
18750,-9752.477475976795,-4402.660092700983
18800,-10356.7375733158,-4402.660336373959
18850,-10087.986642840082,-4402.6603337736005
18900,-10474.918417151795,-4402.660174180812
18950,-11006.806966012062,-4402.660285521318
19000,-10652.31922035702,-4402.660038740447
19050,-10655.483974004144,-4402.660231562178
19100,-10352.400383265329,-4402.6599370736
19150,-10604.83578019861,-4402.65988018253
19200,-10987.507205809845,-4402.659931043745
19250,-11403.139185573378,-4402.660683983252
19300,-10950.349281703424,-4402.660280476861
19350,-10734.621117317614,-4402.660376323024
19400,-10735.451668864913,-4402.660405800563
19450,-10229.358153548628,-4402.660452695169
19500,-10140.233549990327,-4402.660477481195
19550,-10252.610091118338,-4402.660614835334
19600,-9552.134995764609,-4402.66027757031
19650,-10142.242742046335,-4402.65987803662
19700,-10506.203911440884,-4402.660329449023
19750,-9745.057877023704,-4402.660386939021
19800,-10114.309722435595,-4402.6603390639
19850,-10334.87267455475,-4402.660129346633
19900,-10410.441426586254,-4402.660051621786
19950,-9856.102340958798,-4402.660297156332
20000,-9810.104625455817,-4402.660322372614
