0,1,2
4400,-4328.479323742755,-4402.661549877437
4450,-4329.065873052657,-4402.66269335551
4500,-4323.808430882708,-4402.663410667409
4550,-4323.2286540800205,-4402.663648069044
4600,-4329.210704450872,-4402.6626855408185
4650,-4330.781890064191,-4402.663016638226
4700,-4333.141386445594,-4402.661166428462
4750,-4335.180925414493,-4402.663910520285
4800,-4338.472218412209,-4402.663777562383
4850,-4346.673873001118,-4402.6635659087015
4900,-4341.094924280664,-4402.662999299052
4950,-4341.352760169977,-4402.662520595558
5000,-4340.2559047362565,-4402.66193083189
5050,-4339.5830899026405,-4402.660146729862
5100,-4336.841876400495,-4402.660063017311
5150,-4338.993316481078,-4402.659898805944
5200,-4337.776662911651,-4402.659458824101
5250,-4335.603342657594,-4402.659731058775
5300,-4334.839053398855,-4402.659612902129
5350,-4334.321096825954,-4402.659320569067
5400,-4333.805002585743,-4402.659041211262
5450,-4331.3444376684965,-4402.659091403136
5500,-4330.961022676176,-4402.659089590469
5550,-4331.020733658303,-4402.659189904959
5600,-4331.782366269837,-4402.658879413588
5650,-4331.3829891392015,-4402.659112146035
5700,-4334.316903816343,-4402.659193935627
5750,-4337.611008843717,-4402.659191337591
5800,-4340.6887718426415,-4402.659439643771
5850,-4336.2931726376055,-4402.659302170081
5900,-4338.193718405712,-4402.659037066475
5950,-4345.683927152693,-4402.658986705984
6000,-4343.111106432268,-4402.659128943166
6050,-4343.485658025959,-4402.659920352531
6100,-4338.5924600462895,-4402.659384816714
6150,-4339.418383298594,-4402.658952527816
6200,-4339.337124583144,-4402.659284302052
6250,-4339.683492911269,-4402.659419407165
6300,-4339.892759302025,-4402.659671705798
6350,-4339.727306237816,-4402.659705174876
6400,-4339.903230544496,-4402.659074216529
6450,-4340.8565593839785,-4402.658424647691
6500,-4340.377328001334,-4402.658363051327
6550,-4339.307795399825,-4402.658321455774
6600,-4338.30782925376,-4402.65827349315
6650,-4337.854321343402,-4402.657951927272
6700,-4337.871710594452,-4402.657693575514
6750,-4338.473365910772,-4402.657743859266
6800,-4341.87483670816,-4402.657853036149
6850,-4343.178573722516,-4402.657766899632
6900,-4343.934955983973,-4402.657676738197
6950,-4342.700654364114,-4402.657770799908
7000,-4342.779335202134,-4402.657696541089
7050,-4343.77407421177,-4402.657790046063
7100,-4343.710883977014,-4402.657895922658
7150,-4343.453669345402,-4402.657857109505
7200,-4347.204523645313,-4402.657661776894
7250,-4347.574562566322,-4402.657590249949
7300,-4325.586571671538,-4402.657120943477
7350,-4325.71373096633,-4402.657545827395
7400,-4325.0111683802725,-4402.657842984728
7450,-4319.353495995446,-4402.658154907442
7500,-4322.213416877413,-4402.657868596942
7550,-4319.679689563749,-4402.658083449009
7600,-4319.704591923779,-4402.658899176683
7650,-4321.56535702974,-4402.658533277119
7700,-4321.839172663118,-4402.659046828346
7750,-4321.454616445441,-4402.659239892223
7800,-4321.370494888656,-4402.659516431277
7850,-4321.350115615646,-4402.659167847575
7900,-4321.094520430002,-4402.659786367433
7950,-4320.4589881237935,-4402.660083360869
8000,-4321.014741530015,-4402.660111663978
8050,-4321.235140211231,-4402.660251287116
8100,-4317.26904144358,-4402.660287876607
8150,-4316.510232330462,-4402.658944299482
8200,-4316.210739355327,-4402.659159009505
8250,-4316.281901450266,-4402.659777502522
8300,-4318.002636437025,-4402.660472764153
8350,-4318.445857347363,-4402.659709884372
8400,-4318.844134721246,-4402.660721663346
8450,-4318.924022951206,-4402.660523528695
8500,-4319.957729468176,-4402.661041776385
8550,-4321.1702907881245,-4402.664652051581
8600,-4328.484643974961,-4402.664641610628
8650,-4330.373387419199,-4402.664095715599
8700,-4329.935513124353,-4402.663456332826
8750,-4326.511859417901,-4402.6645731716535
8800,-4323.028373070857,-4402.664073418694
8850,-4324.054037344427,-4402.664520174199
8900,-4323.35930423138,-4402.664254763578
8950,-4322.528202858211,-4402.663476310202
9000,-4323.9241911985455,-4402.662427281068
9050,-4322.246780312085,-4402.664484001864
9100,-4322.265854723461,-4402.664600337363
9150,-4322.03421979768,-4402.664833101564
9200,-4321.553406036305,-4402.664454913288
9250,-4323.787703619055,-4402.664488014622
9300,-4325.022044901949,-4402.66442615012
9350,-4325.274367762025,-4402.664062319508
9400,-4326.213051213239,-4402.66404730288
9450,-4325.46120302377,-4402.663877924626
9500,-4323.451248197069,-4402.664006600322
9550,-4323.366623318398,-4402.6644730180415
9600,-4325.209481603467,-4402.66363515736
9650,-4325.667567574144,-4402.663390217306
9700,-4321.761335604791,-4402.663715780093
9750,-4321.244134884972,-4402.664435555448
9800,-4321.091146220443,-4402.664295832154
9850,-4324.605097066678,-4402.6641439318
9900,-4326.800960891957,-4402.664040360604
9950,-4325.780161186284,-4402.663969298241
10000,-4325.462884544754,-4402.664013497948
10050,-4326.514611822688,-4402.663735554092
10100,-4324.65448790577,-4402.664059258775
10150,-4324.805757887953,-4402.664841763974
10200,-4323.803634143507,-4402.664401972505
10250,-4324.453781110692,-4402.664252049148
10300,-4325.530130368898,-4402.664731257664
10350,-4324.405208524228,-4402.664132968078
10400,-4324.887718578584,-4402.664470065621
10450,-4324.464503019953,-4402.663837550915
10500,-4323.05277234422,-4402.663904060574
10550,-4324.1974938584935,-4402.663577429408
10600,-4322.383116934717,-4402.663215721406
10650,-4322.725471452332,-4402.663561182954
10700,-4322.54271436478,-4402.663999965033
10750,-4322.820831153879,-4402.6637964481215
10800,-4322.428992022793,-4402.663994663186
10850,-4322.697208964495,-4402.6639834933785
10900,-4322.977577350402,-4402.6634668546185
10950,-4323.038391764081,-4402.663220303643
11000,-4322.929477940514,-4402.662795692758
11050,-4322.368114301639,-4402.662798599815
11100,-4321.922038224659,-4402.66274483014
11150,-4322.043555571894,-4402.662716049262
11200,-4322.030796804435,-4402.66255479771
11250,-4321.843155324648,-4402.662860727212
11300,-4321.372845457535,-4402.6629060352725
11350,-4321.178449354883,-4402.663011081334
11400,-4321.361344870915,-4402.662916652535
11450,-4321.17915910746,-4402.662908334736
11500,-4321.859942218613,-4402.662928455532
11550,-4321.836131846585,-4402.662876005523
11600,-4321.92479899126,-4402.662836993678
11650,-4322.976833744983,-4402.662424203583
11700,-4323.954525425859,-4402.662774109634
11750,-4329.524625755751,-4402.662986090931
11800,-4330.377892844252,-4402.66227652943
11850,-4323.891056098382,-4402.66202310794
11900,-4326.887554923369,-4402.662040597246
11950,-4328.741378259553,-4402.66224610985
12000,-4328.182844167503,-4402.661861629957
12050,-4327.788894075877,-4402.661412646687
12100,-4326.37472733091,-4402.661340785815
12150,-4327.251591461072,-4402.661268850579
12200,-4333.622110857348,-4402.661048977993
12250,-4326.155789243935,-4402.661233799603
12300,-4333.87246673333,-4402.66093136575
12350,-4326.0458973268,-4402.661262389582
12400,-4327.17009281347,-4402.661273539401
12450,-4325.164036698124,-4402.660601894699
12500,-4324.654619198017,-4402.660465360764
12550,-4325.111691986532,-4402.660744797784
12600,-4339.14556915547,-4402.660454633424
12650,-4339.739690204897,-4402.660669784248
12700,-4339.474849659891,-4402.660139645136
12750,-4340.078345638881,-4402.659830555258
12800,-4338.523889307685,-4402.660041053232
12850,-4340.51867965864,-4402.660085434224
12900,-4341.005866568051,-4402.660384792444
12950,-4340.752362945616,-4402.6604575454285
13000,-4341.221246604951,-4402.65987825721
13050,-4341.714095761708,-4402.660089147172
13100,-4318.059357006092,-4402.660393982719
13150,-4318.732097475433,-4402.660025597284
13200,-4319.672376207847,-4402.65962444194
13250,-4319.066656858637,-4402.660045191542
13300,-4318.832772051071,-4402.660056218159
13350,-4318.943053526408,-4402.660435762914
13400,-4319.1135215714285,-4402.659633544636
13450,-4318.9460816214605,-4402.659720211471
13500,-4318.685958617553,-4402.659975123057
13550,-4339.686699639563,-4402.659325627024
13600,-4337.061329874161,-4402.65906913679
13650,-4318.713163374395,-4402.659285503039
13700,-4319.239303415122,-4402.6593823013045
13750,-4319.473186123298,-4402.659786900456
13800,-4320.298132211307,-4402.660153958325
13850,-4322.783243638324,-4402.660189497592
13900,-4321.093296407932,-4402.659844764381
13950,-4321.40754030587,-4402.660335491448
14000,-4321.503528602479,-4402.660442718803
14050,-4321.423992929824,-4402.660306257183
14100,-4320.953862956027,-4402.660225396462
14150,-4320.78983270612,-4402.66026533986
14200,-4320.53434808409,-4402.66033321087
14250,-4320.201733440759,-4402.660819389355
14300,-4319.895930863744,-4402.660801351412
14350,-4320.01161948275,-4402.6614069636
14400,-4321.407523641782,-4402.661347018996
14450,-4321.103529031495,-4402.660644600375
14500,-4320.174685959708,-4402.660856617834
14550,-4320.933211908387,-4402.660633747939
14600,-4320.4710170201015,-4402.661586451641
14650,-4320.104384663488,-4402.661722800087
14700,-4319.863490175913,-4402.661988938835
14750,-4319.880584185239,-4402.662308329664
14800,-4320.586635572096,-4402.663300286132
14850,-4320.252375872205,-4402.663219961597
14900,-4319.9648078769305,-4402.663110031949
14950,-4320.007744802748,-4402.663358111342
15000,-4320.038823702766,-4402.662371684476
15050,-4319.944964477622,-4402.663040508681
15100,-4319.472385277465,-4402.663412279687
15150,-4319.334595971753,-4402.663361609243
15200,-4319.289565372611,-4402.663390929275
15250,-4319.271767081097,-4402.662572974324
15300,-4318.848244162918,-4402.6632295990175
15350,-4317.420152793909,-4402.664222842522
15400,-4318.059063751093,-4402.665195425604
15450,-4318.224056328812,-4402.664410077334
15500,-4318.4869183300725,-4402.664886091005
15550,-4318.836158906851,-4402.664598032255
15600,-4318.417506074336,-4402.665024607369
15650,-4318.7157770921085,-4402.664791278096
15700,-4318.57188502962,-4402.664675451676
15750,-4318.4005355489135,-4402.664747743804
15800,-4318.216722260195,-4402.665047844985
15850,-4318.477709903682,-4402.664510304374
15900,-4318.486000578763,-4402.664514281637
15950,-4333.433225204309,-4402.664492889304
16000,-4335.961991948691,-4402.664231028661
16050,-4335.907156468348,-4402.663763489714
16100,-4335.738305366267,-4402.663347626425
16150,-4335.432061374186,-4402.6630512664415
16200,-4336.1494886738255,-4402.662851273778
16250,-4335.922084780792,-4402.662822081064
16300,-4335.983667053731,-4402.661745908406
16350,-4335.217610861098,-4402.6611902639725
16400,-4335.40812198815,-4402.662746291813
16450,-4335.140033756284,-4402.662920547972
16500,-4335.732953282299,-4402.661945646651
16550,-4335.14857496361,-4402.661779345773
16600,-4336.043702919281,-4402.661746483641
16650,-4336.749412873539,-4402.662406777663
16700,-4335.77710647627,-4402.663255987313
16750,-4335.904539224373,-4402.663376739621
16800,-4335.908428237459,-4402.663587917398
16850,-4335.208661531142,-4402.663542934689
16900,-4335.239829969055,-4402.6638400535485
16950,-4334.561675891946,-4402.663651447651
17000,-4334.3723410558405,-4402.6635810940725
17050,-4334.528143604533,-4402.663251931361
17100,-4334.40047774187,-4402.662250004989
17150,-4334.717066835096,-4402.662269049775
17200,-4335.2558208709,-4402.662265019814
17250,-4336.92456798452,-4402.6617655083455
17300,-4337.169487863718,-4402.661412734643
17350,-4336.866495524569,-4402.661207280775
17400,-4337.369651899513,-4402.661191952365
17450,-4334.823313692384,-4402.661909399605
17500,-4333.348580379582,-4402.6617884781535
17550,-4334.013636732864,-4402.661020185754
17600,-4334.810136005985,-4402.661893892573
17650,-4334.324573051049,-4402.66121090243
17700,-4333.766384818074,-4402.661202350298
17750,-4334.917475318237,-4402.661654753749
17800,-4334.318607804977,-4402.661844570595
17850,-4335.800364622647,-4402.662906414343
17900,-4334.317015806368,-4402.66232054089
17950,-4335.158283258257,-4402.663432564565
18000,-4331.86715900695,-4402.6633675068415
18050,-4327.980366777523,-4402.6626468639815
18100,-4329.886793105499,-4402.662829544941
18150,-4327.951872502825,-4402.66255313574
18200,-4331.556016638022,-4402.662381795311
18250,-4331.9348926839375,-4402.662512876567
18300,-4325.643452923639,-4402.662054905055
18350,-4323.172411935604,-4402.662619453455
18400,-4334.464104559237,-4402.662423251698
18450,-4333.220176918235,-4402.662138955215
18500,-4333.600819618539,-4402.662308666711
18550,-4323.658269549688,-4402.660722962488
18600,-4324.403412539684,-4402.660799763631
18650,-4331.017988110019,-4402.660789524798
18700,-4340.870932675787,-4402.660847103684
18750,-4324.33166145081,-4402.660872736456
18800,-4324.834483666835,-4402.660552728189
18850,-4325.464786802004,-4402.660552565484
18900,-4336.97606875263,-4402.660531134618
18950,-4329.078867513856,-4402.660625150926
19000,-4328.844357958541,-4402.66114339404
19050,-4328.355291124391,-4402.661125745439
19100,-4338.168846093055,-4402.6608047407935
19150,-4377.112297150235,-4402.661239324772
19200,-4371.716499555277,-4402.661101722235
19250,-4380.231183127415,-4402.661419055447
19300,-4367.2734239179945,-4402.661710899568
19350,-4381.464011600866,-4402.661871876356
19400,-4385.984226504561,-4402.662037754736
19450,-4370.018735373909,-4402.662185986275
19500,-4389.615661864541,-4402.662173787953
19550,-4391.593147696083,-4402.662251323355
19600,-4392.044493555391,-4402.662325784591
19650,-4390.573773826747,-4402.662527607853
19700,-4396.843090838302,-4402.662628731697
19750,-4391.375077997093,-4402.662733364973
19800,-4397.730025504857,-4402.662762029043
19850,-4396.80259893064,-4402.663582280799
19900,-4397.766646459116,-4402.663647898963
19950,-4388.933317155204,-4402.663661313075
20000,-4389.174646598575,-4402.663761441939
