0,1,2
10250,-4529.165988318187,-4402.661902051033
10300,-4516.575348851723,-4402.661954881961
10350,-4527.24518141913,-4402.6619649846325
10400,-4523.714100853775,-4402.661956692101
10450,-4481.377398278277,-4402.66197283461
10500,-4478.945993776441,-4402.661901197377
10550,-4474.898935127317,-4402.662075202695
10600,-4472.1105007286005,-4402.662034605789
10650,-4479.801636916394,-4402.662061184568
10700,-4468.258081452232,-4402.662223624493
10750,-4468.006081323503,-4402.662110267934
10800,-4465.009522469266,-4402.66209884404
10850,-4462.531200564603,-4402.662095242145
10900,-4462.709152516851,-4402.66208566733
10950,-4512.903227257524,-4402.662107845284
11000,-4512.326572841005,-4402.662066136817
11050,-4512.672708892829,-4402.662057632257
11100,-4491.285779338276,-4402.661964317932
11150,-4480.831907453446,-4402.661957941936
11200,-4456.406225899763,-4402.661942780674
11250,-4450.613765188848,-4402.661968713526
11300,-4427.583180895926,-4402.661887534722
11350,-4437.265368635346,-4402.66181121255
11400,-4450.315995672358,-4402.661876294875
11450,-4496.378831983263,-4402.661872524186
11500,-4494.075771761555,-4402.66186803115
11550,-4461.928058131102,-4402.661805190126
11600,-4473.6869872761945,-4402.661797824448
11650,-4473.386972025558,-4402.661836730579
11700,-4446.553355618679,-4402.661841353426
11750,-4495.448955009892,-4402.661848870125
11800,-4478.012365198407,-4402.661859977234
11850,-4487.82379283346,-4402.661857910036
11900,-4431.864069959587,-4402.661886464203
11950,-4470.886087592528,-4402.661941038786
12000,-4430.966192302106,-4402.661949189038
12050,-4408.2611961136345,-4402.661945937089
12100,-4406.676852246271,-4402.661933597833
12150,-4393.536247015943,-4402.661917918501
12200,-4397.355925548445,-4402.661905506579
12250,-4401.4941297322175,-4402.661930891664
12300,-4416.1840862048975,-4402.661885124448
12350,-4416.544199036216,-4402.661932794798
12400,-4418.52739838827,-4402.661926984487
12450,-4418.893955509814,-4402.661962035341
12500,-4423.750256578983,-4402.661951031549
12550,-4423.810187619043,-4402.661942799384
12600,-4426.501888105207,-4402.661939783712
12650,-4426.780551455026,-4402.661848561893
12700,-4426.787259219673,-4402.661873741445
12750,-4442.641472867389,-4402.661886218365
12800,-4444.744687425361,-4402.661867507859
12850,-4422.262371656309,-4402.661858445158
12900,-4447.541974870293,-4402.661873327643
12950,-4446.07022838884,-4402.661844964729
13000,-4420.744672282524,-4402.661836554433
13050,-4418.824651227761,-4402.661835053385
13100,-4419.46067702085,-4402.6619011534585
13150,-4446.225574025072,-4402.661896718642
13200,-4442.695666799811,-4402.6617483903865
13250,-4420.857677138044,-4402.661718717074
13300,-4420.189728436493,-4402.6617086695005
13350,-4419.38273917163,-4402.6618679815965
13400,-4420.404107260622,-4402.66169933083
13450,-4422.962251239002,-4402.661702431158
13500,-4420.331758669186,-4402.661651152643
13550,-4418.306797042703,-4402.661681694559
13600,-4419.436370753405,-4402.661674840378
13650,-4412.95820762777,-4402.661687108054
13700,-4411.616850196851,-4402.661669168792
13750,-4410.7889348469225,-4402.6617687580965
13800,-4411.115672147305,-4402.66175761266
13850,-4409.734026874644,-4402.661748602742
13900,-4406.892959610872,-4402.6616052022455
13950,-4408.966685747751,-4402.661774577815
14000,-4404.669817455747,-4402.661615091562
14050,-4402.946217578173,-4402.661584046449
14100,-4401.035560704916,-4402.66149365266
14150,-4400.775321773316,-4402.661578392807
14200,-4401.172269029532,-4402.661584591688
14250,-4402.022997563561,-4402.661445500462
14300,-4401.8428187315885,-4402.661474854441
14350,-4403.646352429506,-4402.661459176856
14400,-4405.999903394119,-4402.661464431277
14450,-4406.746408646586,-4402.661430650676
14500,-4406.434543857452,-4402.661438318961
14550,-4406.739279181595,-4402.661432748816
14600,-4411.638222054407,-4402.661558043797
14650,-4409.922775406867,-4402.661464940537
14700,-4411.164776020632,-4402.661448115369
14750,-4408.033927799803,-4402.661396736955
14800,-4407.849875057924,-4402.661392114868
14850,-4405.767405601541,-4402.661414284582
14900,-4403.947564304027,-4402.66145649067
14950,-4405.909660689435,-4402.66145210501
15000,-4404.059771018878,-4402.661459484456
15050,-4404.592448646176,-4402.661456736271
15100,-4402.995904317065,-4402.661467612089
15150,-4388.207054378045,-4402.661479453079
15200,-4399.931617359191,-4402.661551011623
15250,-4400.446393463065,-4402.661543874012
15300,-4402.192220164826,-4402.66154133526
15350,-4403.713302038757,-4402.6615716670885
15400,-4403.203579124121,-4402.661568114008
15450,-4405.516017917788,-4402.661487294726
15500,-4405.305837674701,-4402.661489420807
15550,-4404.695810157416,-4402.661443984643
15600,-4402.102511323112,-4402.66144044253
15650,-4400.6195604532495,-4402.661448795145
15700,-4396.65387090788,-4402.661444419663
15750,-4395.810805881405,-4402.661459631323
15800,-4393.037270247746,-4402.661433232077
15850,-4384.49227603733,-4402.661448924028
15900,-4384.667654366416,-4402.66139195042
15950,-4377.984324754052,-4402.661354873117
16000,-4380.931209755888,-4402.661401445027
16050,-4378.859278045528,-4402.661380446175
16100,-4376.175335994832,-4402.661249956434
16150,-4374.713032323442,-4402.661262320875
16200,-4370.383520268069,-4402.661267197335
16250,-4374.530811310288,-4402.661332446929
16300,-4376.210360621368,-4402.661319131556
16350,-4375.358423662643,-4402.661301710569
16400,-4375.22586363435,-4402.661216101278
16450,-4383.305395751953,-4402.6612139144645
16500,-4379.311132311409,-4402.661206407682
16550,-4378.929278957607,-4402.661223518715
16600,-4378.194135880588,-4402.661180855892
16650,-4377.347181632896,-4402.661176048914
16700,-4366.79240233433,-4402.661199901889
16750,-4363.534371098192,-4402.661226156916
16800,-4361.316704482273,-4402.661163049363
16850,-4363.45288481795,-4402.6611444322025
16900,-4363.716198064572,-4402.661174132686
16950,-4362.901521708674,-4402.661151272829
17000,-4362.373939059665,-4402.661138180255
17050,-4362.78152894596,-4402.66115066782
17100,-4361.8050599466815,-4402.661098809163
17150,-4359.308674239856,-4402.66109714896
17200,-4359.802018245585,-4402.661085828497
17250,-4359.090277252789,-4402.661080979365
17300,-4353.929875266353,-4402.661080856244
17350,-4352.084076162247,-4402.661066439769
17400,-4350.500797164192,-4402.661066011128
17450,-4348.455522751088,-4402.661138411107
17500,-4348.98269635153,-4402.661149288298
17550,-4349.889892563952,-4402.661147743094
17600,-4350.956609374018,-4402.6611543203735
17650,-4349.974012125286,-4402.661233746259
17700,-4349.568992158411,-4402.6612431145895
17750,-4351.046418297287,-4402.661223541858
17800,-4351.373088509316,-4402.661208763811
17850,-4349.748483935369,-4402.66123281147
17900,-4350.721477317457,-4402.661185667293
17950,-4347.281047173945,-4402.661184757119
18000,-4348.018169290559,-4402.6611839014695
18050,-4349.067164290208,-4402.66118212734
18100,-4350.761458557239,-4402.661180855582
18150,-4352.267901124431,-4402.661194120147
18200,-4348.447055063776,-4402.661187436643
18250,-4352.690523466171,-4402.661141221442
18300,-4347.025748199595,-4402.661092311657
18350,-4353.51289959921,-4402.661128895156
18400,-4352.205935852944,-4402.661110169317
18450,-4352.909919262699,-4402.66111971774
18500,-4353.418239358918,-4402.661125214737
18550,-4351.780406838047,-4402.661094843308
18600,-4350.09494353418,-4402.661071526906
18650,-4351.747980441686,-4402.661086048943
18700,-4353.515664320894,-4402.661068935908
18750,-4351.164092784964,-4402.66106278435
18800,-4353.81849023605,-4402.661080242958
18850,-4353.561579827407,-4402.661094963656
18900,-4352.675489192691,-4402.661081955311
18950,-4352.691650971151,-4402.661134479716
19000,-4353.692622286437,-4402.661134088153
19050,-4353.645000375399,-4402.661134113496
19100,-4355.480422532745,-4402.661088257663
19150,-4355.821876447324,-4402.661033538803
19200,-4356.21915231168,-4402.661054565019
19250,-4356.212078056727,-4402.661064547436
19300,-4359.929682807093,-4402.661069474392
19350,-4364.32663884235,-4402.661076945595
19400,-4362.7473751119705,-4402.661114195042
19450,-4364.479600998767,-4402.661116616265
19500,-4367.403210374163,-4402.661115444482
19550,-4350.02167352868,-4402.661039662022
19600,-4349.408199421924,-4402.661007139723
19650,-4350.671061658903,-4402.660970120955
19700,-4348.799074592162,-4402.660980292629
19750,-4349.59885388894,-4402.6609756576
19800,-4356.930530239361,-4402.66098479936
19850,-4350.405134413935,-4402.660980998433
19900,-4357.571747568227,-4402.660984493758
19950,-4358.187194593094,-4402.660971101581
20000,-4358.015808508823,-4402.660970620054
