0,1,2
8900,-4321.680956249932,-4402.661976270804
8950,-4321.837620530226,-4402.661957398491
9000,-4320.845988157398,-4402.66226497295
9050,-4320.615853971957,-4402.662577580945
9100,-4318.622552833829,-4402.662983789367
9150,-4319.195908950793,-4402.662853675705
9200,-4319.83620757117,-4402.663589046141
9250,-4321.542412282499,-4402.663899987135
9300,-4317.6718095447295,-4402.664378966841
9350,-4317.1507478255735,-4402.664497134397
9400,-4322.307558242669,-4402.663945160636
9450,-4323.730205485457,-4402.663714864584
9500,-4321.550745240103,-4402.66396794738
9550,-4319.186751202436,-4402.663851329325
9600,-4324.761653252421,-4402.663884093992
9650,-4320.355188717074,-4402.6644245665375
9700,-4320.11472609401,-4402.664170451586
9750,-4320.334393286332,-4402.6643331463965
9800,-4320.226338556084,-4402.664276890598
9850,-4327.932730404647,-4402.664057846183
9900,-4330.140017172384,-4402.664765464816
9950,-4332.523496661548,-4402.664796097411
10000,-4332.262512939396,-4402.664798847202
10050,-4325.000325859926,-4402.665120624199
10100,-4325.482445204075,-4402.665099994935
10150,-4325.489459070829,-4402.66505745116
10200,-4333.409498595079,-4402.664753108963
10250,-4331.378022962085,-4402.664681863722
10300,-4331.055713113113,-4402.664666016297
10350,-4329.318933939371,-4402.664660192159
10400,-4334.456526487787,-4402.6647532732
10450,-4334.599597117293,-4402.664584382194
10500,-4335.171869922223,-4402.664756188355
10550,-4337.157878211229,-4402.66479363103
10600,-4338.630253736792,-4402.664534111225
10650,-4338.829108676797,-4402.664719154386
10700,-4341.19754769391,-4402.6647327281935
10750,-4342.816199804017,-4402.664541461988
10800,-4344.24361770837,-4402.6646019738255
10850,-4344.746731166297,-4402.664568113328
10900,-4345.481183601147,-4402.664193446546
10950,-4347.483933689291,-4402.664418044869
11000,-4344.999672955585,-4402.66430438152
11050,-4345.929540754263,-4402.664016075655
11100,-4345.770328187529,-4402.664068716198
11150,-4345.768969012134,-4402.663789529185
11200,-4348.449932286197,-4402.66355282194
11250,-4348.731496529928,-4402.664435127193
11300,-4349.153346324143,-4402.664286764863
11350,-4351.44492118817,-4402.664254916411
11400,-4352.396503078713,-4402.664320829645
11450,-4354.140530107939,-4402.664036424613
11500,-4355.01648009125,-4402.664306608163
11550,-4356.62361755405,-4402.66418982188
11600,-4357.6080153874655,-4402.664199931419
11650,-4359.696788555682,-4402.664197752256
11700,-4363.595620767173,-4402.66284973844
11750,-4367.682642814348,-4402.66253716545
11800,-4365.262624927771,-4402.662563461434
11850,-4366.076735547067,-4402.663947637145
11900,-4362.142764513185,-4402.663488204941
11950,-4363.294996875167,-4402.663622695416
12000,-4371.07712342841,-4402.663519756687
12050,-4363.3532278031935,-4402.6634946558615
12100,-4369.012690270297,-4402.66272235673
12150,-4359.056209259912,-4402.662283260005
12200,-4360.779933230222,-4402.661430374118
12250,-4362.283544832245,-4402.661738842386
12300,-4366.023292459568,-4402.66139009943
12350,-4361.925021534093,-4402.661537252384
12400,-4379.7475600962,-4402.662555412358
12450,-4372.82135985709,-4402.661962456642
12500,-4384.598830025857,-4402.662725101788
12550,-4387.370409143265,-4402.663302069987
12600,-4387.344642613512,-4402.663291593745
12650,-4388.564887960673,-4402.661192502216
12700,-4390.295521033121,-4402.661177942012
12750,-4389.351023949908,-4402.661351797822
12800,-4388.457906032184,-4402.661254227823
12850,-4389.004081663362,-4402.664016571588
12900,-4390.919040792837,-4402.66385148452
12950,-4389.476295020629,-4402.663567828858
13000,-4391.881200353667,-4402.66361864133
13050,-4391.211483485737,-4402.663058906328
13100,-4388.177125079187,-4402.663921576344
13150,-4384.229734496041,-4402.662996044905
13200,-4367.048990918408,-4402.660166664332
13250,-4354.933030569178,-4402.660099490714
13300,-4361.860328985822,-4402.660658935804
13350,-4360.763912841297,-4402.6599841331135
13400,-4364.872353824048,-4402.660096766318
13450,-4353.119022157659,-4402.65961984695
13500,-4375.0242870899165,-4402.66047254997
13550,-4374.294550341529,-4402.66118818824
13600,-4383.673502141784,-4402.661137618139
13650,-4379.455607377471,-4402.66107062691
13700,-4375.258266123903,-4402.661745076234
13750,-4375.4115708777135,-4402.661865667587
13800,-4379.013746670195,-4402.661954246564
