0,1,2
5000,-18378.76087239251,-4402.664854715371
5050,-18480.15611039541,-4402.664712811679
5100,-18351.782461174986,-4402.664773057373
5150,-17482.384804095655,-4402.665182572813
5200,-16877.050978394072,-4402.663270320949
5250,-16809.923248277002,-4402.663536503869
5300,-15697.64037815368,-4402.664784788924
5350,-13444.782330965409,-4402.66544540657
5400,-9073.156651881814,-4402.666539084699
5450,-16250.983258173776,-4402.664711907009
5500,-16081.476714487642,-4402.664727099473
5550,-16868.056683971583,-4402.664581065248
5600,-17464.314242566295,-4402.664901342047
5650,-17486.669503491124,-4402.663935533148
5700,-16916.369686951843,-4402.664021255079
5750,-15616.15849996948,-4402.664824806603
5800,-15818.995644669869,-4402.665099036547
5850,-11463.959113017829,-4402.665156390221
5900,-10612.288611485626,-4402.665667890674
5950,-16020.496203749708,-4402.666443398576
6000,-16194.762874502112,-4402.666272742325
6050,-11276.371463332804,-4402.666580065107
6100,-10935.486515461756,-4402.665726471671
6150,-11933.671214417294,-4402.665469959964
6200,-10813.667263339608,-4402.665332811128
6250,-10908.233173299444,-4402.664735971674
6300,-9394.053579200096,-4402.665759930823
6350,-9986.73738602128,-4402.665750690769
6400,-10062.072162467037,-4402.665901741004
6450,-10601.224612385187,-4402.663241507604
6500,-9703.44171844862,-4402.664639120372
6550,-9986.511531962393,-4402.665558115961
6600,-10205.580454730994,-4402.665009788132
6650,-10696.109666372178,-4402.665272923533
6700,-9753.960936399457,-4402.665496107467
6750,-9424.7076510649,-4402.6656044425645
6800,-8993.80394992726,-4402.66530264008
6850,-9235.951077033042,-4402.665141820727
6900,-9424.146078727035,-4402.665313423061
6950,-10145.0233620775,-4402.664631552751
7000,-10787.396936456356,-4402.663378340582
7050,-10005.182071772855,-4402.663929479199
7100,-15214.401782902583,-4402.664308901145
7150,-10916.504686615308,-4402.666408443035
7200,-10245.82376171507,-4402.665054757469
7250,-14349.357386792046,-4402.664889789983
7300,-11200.95489092035,-4402.665433959045
7350,-10873.047275706089,-4402.66578882578
7400,-11601.309860635563,-4402.665334291836
7450,-15450.562152657796,-4402.661024320464
7500,-10310.30072131714,-4402.665145505358
7550,-9728.51960469797,-4402.665546141223
7600,-9563.568517300804,-4402.665381557729
7650,-11110.587284976216,-4402.6656777304
7700,-10369.40000170128,-4402.666345790732
7750,-10220.542450513924,-4402.66575978468
7800,-10356.444329024622,-4402.6650790986
7850,-12625.85639060147,-4402.665329290476
7900,-9956.296418087106,-4402.665311568908
7950,-9382.61964588364,-4402.665551084253
8000,-9157.697143271773,-4402.665450614532
8050,-8434.10499339666,-4402.663471561373
8100,-13860.35421624744,-4402.661815957175
8150,-8006.528368759025,-4402.664531943572
8200,-8160.741366504665,-4402.666054283902
8250,-7972.455561004397,-4402.665811701171
8300,-8583.42988297378,-4402.666002149444
8350,-8092.421189226572,-4402.665977040031
8400,-8747.481881723945,-4402.664527148417
8450,-8248.22043453425,-4402.665774016661
8500,-8042.793674511871,-4402.665399433971
8550,-8351.591030307796,-4402.664043736803
8600,-7830.441729455832,-4402.665769492456
8650,-8288.636371542329,-4402.665615413355
8700,-10125.586476578224,-4402.663902537913
8750,-9728.817517254804,-4402.663976394378
8800,-8625.685097390617,-4402.662019469781
8850,-8725.443460057144,-4402.664526802999
8900,-8789.8102377656,-4402.665564033802
8950,-14844.14593772558,-4402.665509183204
9000,-14458.853644572127,-4402.665879472878
9050,-15022.516023901684,-4402.665305383649
9100,-15986.426320943448,-4402.664673114302
9150,-15135.467937900485,-4402.665092629175
9200,-9127.536967648088,-4402.665004175236
9250,-15200.72993060063,-4402.664127527097
9300,-8678.766358154187,-4402.665271957499
9350,-8786.351566904767,-4402.664071308559
9400,-9726.707615894697,-4402.664916862007
9450,-9276.118244737369,-4402.664263693301
9500,-15926.554929017077,-4402.66347867367
9550,-9470.147597088171,-4402.664812706529
9600,-13516.883596471069,-4402.663409887663
9650,-15481.810709359184,-4402.6631254126
9700,-14806.54601121068,-4402.662909930225
9750,-15081.32667624435,-4402.663014220423
9800,-14697.537005431564,-4402.663195248445
9850,-15573.009667438544,-4402.661909230442
9900,-15785.262762226264,-4402.662496129917
9950,-8294.91344083856,-4402.663229038605
10000,-14427.995878437488,-4402.662179584712
10050,-14092.540248011164,-4402.66216157608
10100,-15230.161168589086,-4402.661372272624
10150,-7870.28512005964,-4402.662848349984
10200,-7894.424925239672,-4402.662688881072
10250,-14749.231835563029,-4402.6622801990825
10300,-7692.647812868323,-4402.662483330344
10350,-7779.993661028874,-4402.663274622243
10400,-7598.193674780136,-4402.66451245847
10450,-8047.763137722132,-4402.663725788261
10500,-7431.823699684965,-4402.6638224823855
10550,-7449.130983007879,-4402.663405791907
10600,-13851.214355182005,-4402.66232507717
10650,-7620.492897902211,-4402.662647439582
10700,-13648.77960867864,-4402.661320691706
10750,-13005.6404102184,-4402.661120707904
10800,-13073.621320881492,-4402.660303205613
10850,-12571.074445214035,-4402.659550038936
10900,-13318.326139731507,-4402.659421548085
10950,-12086.905487128948,-4402.660957933264
11000,-11867.19938085292,-4402.660617350573
11050,-12209.774036476923,-4402.658941842536
11100,-12487.5810048188,-4402.6587565739765
11150,-13018.896772786244,-4402.658944312565
11200,-12073.650539107177,-4402.65917825478
11250,-11824.977189446909,-4402.660295433549
11300,-12250.787301273418,-4402.660370218295
11350,-12423.76280773228,-4402.659449507683
11400,-12259.822843007529,-4402.658219389664
11450,-11610.086071187525,-4402.658865646854
11500,-11651.34477766954,-4402.659262967727
11550,-12657.813366181592,-4402.658973127676
11600,-11650.948524925429,-4402.659287796336
11650,-11557.877217983989,-4402.659677753782
11700,-11756.05111922252,-4402.659516204758
11750,-12436.14566506823,-4402.658907937301
11800,-12522.631033099033,-4402.660016870489
11850,-12799.039259765814,-4402.658298742006
11900,-13325.153750952277,-4402.658645880918
11950,-12929.70393797134,-4402.660048063751
12000,-13082.05634286754,-4402.658966755691
12050,-12746.919303393095,-4402.659501987765
12100,-12313.388335036918,-4402.659494534786
12150,-12266.914825958616,-4402.659801690268
12200,-12918.315379201482,-4402.659817342396
12250,-12395.88045206599,-4402.659015968574
12300,-12200.625207622696,-4402.658580094627
12350,-11623.740275085853,-4402.65980201488
12400,-11331.37867758072,-4402.658922208235
12450,-11866.368320755191,-4402.659362822668
12500,-10975.562128238094,-4402.659236832894
12550,-11354.648142789092,-4402.65837149575
12600,-10792.923412325745,-4402.65823838859
12650,-11403.3800233589,-4402.658831551174
12700,-12285.018792910538,-4402.658818352938
12750,-12250.998384315755,-4402.658967764413
12800,-11680.508594261364,-4402.658788909567
12850,-12018.15297904,-4402.6591166277685
12900,-12533.620408040078,-4402.6589098831255
12950,-12516.622823197677,-4402.65851946632
13000,-12200.378906359814,-4402.658949210865
13050,-12194.545992831052,-4402.658822729677
13100,-11569.802160315674,-4402.6586102744095
13150,-12891.816760759206,-4402.658878729331
13200,-12395.519247470198,-4402.6589133058205
13250,-12039.717280765102,-4402.658879043536
13300,-11565.388150791016,-4402.658597738846
13350,-12313.189399392804,-4402.658946790901
13400,-12806.125564245163,-4402.6587749784585
13450,-11782.509100176529,-4402.658769886297
13500,-11084.414507722857,-4402.659027426191
13550,-10575.188440698726,-4402.659317437592
13600,-11342.912655567185,-4402.6588290167765
13650,-11199.940022971088,-4402.658315193197
13700,-11693.682869953816,-4402.658845855327
13750,-12995.991720331607,-4402.659721972803
13800,-12773.964116001074,-4402.658936596518
13850,-12604.417992961744,-4402.660141127217
13900,-12535.65466384323,-4402.658901408788
13950,-12291.847488429346,-4402.658716894902
14000,-12244.63024225059,-4402.65907561183
14050,-12295.02023966413,-4402.659410091788
14100,-12414.880297895472,-4402.6588892765485
14150,-11535.085823241145,-4402.65892993027
14200,-11165.786927704838,-4402.659688082737
14250,-10978.235070925788,-4402.659868935785
14300,-11784.652558330648,-4402.659323633549
14350,-11169.087353064344,-4402.658736554416
14400,-12028.786325803436,-4402.659032305552
14450,-11948.303621539497,-4402.65958149384
14500,-12270.98276686585,-4402.659811619288
14550,-12413.510481743877,-4402.659965889201
14600,-12354.089389028131,-4402.659882894991
14650,-12090.790930786883,-4402.659309144146
14700,-12950.434569230214,-4402.660364587645
14750,-12664.894192478005,-4402.660568741831
14800,-12709.870889676824,-4402.660609529654
14850,-12528.584179730198,-4402.660890917902
14900,-12898.015320327651,-4402.660928192159
14950,-12974.673824423264,-4402.660799686921
15000,-13071.948099194256,-4402.660751997738
15050,-11730.201961388371,-4402.660317536755
15100,-12104.543905071956,-4402.660839260929
15150,-12131.19622928747,-4402.66054422042
15200,-13056.51070934736,-4402.660910939335
15250,-12466.58178992116,-4402.661313546035
15300,-12791.42522940889,-4402.660852380042
15350,-14185.717263509108,-4402.660758945448
15400,-13757.261095682676,-4402.661131872765
15450,-13561.677657691109,-4402.661100335327
15500,-13247.900593426011,-4402.660899597532
15550,-13835.143643430018,-4402.660850542004
15600,-12393.95206157426,-4402.660596059413
15650,-12837.89773825526,-4402.66066558828
15700,-12878.756957970796,-4402.6608733414805
15750,-12558.202058797577,-4402.660697933465
15800,-12593.84296920918,-4402.660651661628
15850,-12370.91978877476,-4402.660480450563
15900,-13257.070694836422,-4402.661112481792
15950,-13042.503485881896,-4402.661339124047
16000,-13471.724788290256,-4402.66127044826
16050,-13575.728761547309,-4402.661364852979
16100,-12750.717360007977,-4402.661102092952
16150,-12591.78205253468,-4402.661009354147
16200,-12613.241060389635,-4402.661229410802
16250,-12605.163426577768,-4402.661059270185
16300,-12782.138084110296,-4402.661686961953
16350,-12976.498399463251,-4402.661430219613
16400,-13215.208320420752,-4402.661376342223
16450,-12862.480540437013,-4402.660930374773
16500,-12075.462638685542,-4402.661322037109
16550,-11897.594492406368,-4402.661070936506
16600,-11454.525781258842,-4402.661456559342
16650,-12037.16878036545,-4402.660939436209
16700,-11541.530206433805,-4402.661058753047
16750,-12423.205015189506,-4402.661355802879
16800,-12519.270152944297,-4402.6613725636535
16850,-12892.763547753362,-4402.661339684656
16900,-12691.627453729692,-4402.661523535534
16950,-11857.07411592868,-4402.661101927398
17000,-12205.288379589863,-4402.6617852270765
17050,-12625.489723465078,-4402.66171442838
17100,-12430.470692164192,-4402.661620938504
17150,-11892.833568515834,-4402.661439478156
17200,-11585.437613013104,-4402.661447139813
17250,-11382.468218407212,-4402.6617790630025
17300,-11334.329774396772,-4402.661409219023
17350,-10750.939780171304,-4402.66138474896
17400,-11054.70714799106,-4402.661564017262
17450,-10748.168787462311,-4402.661611103335
17500,-11695.64034257161,-4402.661972737053
17550,-11268.192342879976,-4402.661636774546
17600,-11239.895050321033,-4402.662090823211
17650,-10799.24361212613,-4402.6621734728205
17700,-10544.343334208428,-4402.66154928811
17750,-10178.798585293833,-4402.661769692607
17800,-10317.22117067526,-4402.661434555389
17850,-10253.247749665148,-4402.661851480178
17900,-10934.140643282808,-4402.661652300902
17950,-11227.998696393248,-4402.661426531385
18000,-11067.321000020946,-4402.661367693299
18050,-11327.111295529709,-4402.661364367525
18100,-11609.53523508405,-4402.661684766319
18150,-11911.857402978523,-4402.661357259782
18200,-11846.451160516768,-4402.661474516386
18250,-11549.442132666409,-4402.661562784211
18300,-11058.476941476854,-4402.661140401745
18350,-11531.258240188794,-4402.661734292163
18400,-11386.793917219582,-4402.6611142707525
18450,-12085.47294472754,-4402.661300902
18500,-11472.623188715925,-4402.661539540923
18550,-11988.66345476358,-4402.661123078698
18600,-11697.49214929668,-4402.661382228275
18650,-11611.075438882604,-4402.661252017391
18700,-11377.08885404063,-4402.660665379592
18750,-11799.760295382432,-4402.660692668596
18800,-11795.71779531976,-4402.661121675312
18850,-12248.34977044508,-4402.660531891724
18900,-12385.889908396275,-4402.660790947773
18950,-11439.64162096199,-4402.660775127666
19000,-11569.569039002745,-4402.6607331038485
19050,-11341.306063283466,-4402.661070711796
19100,-11415.94940118734,-4402.661165036546
19150,-11570.867823809209,-4402.660560362741
19200,-10565.422155217972,-4402.660809641232
19250,-10996.402638487729,-4402.660755016382
19300,-11087.425852869008,-4402.660781134995
19350,-12038.017615646017,-4402.660740897419
19400,-11806.602292083371,-4402.660814067229
19450,-11808.62110039412,-4402.660805295591
19500,-11958.4477609529,-4402.6608969606605
19550,-11797.661247363336,-4402.66078228844
19600,-11964.96552486663,-4402.660886533107
19650,-11719.382677309928,-4402.661042668653
19700,-11153.45915025258,-4402.660928345686
19750,-12052.105163282786,-4402.660584857272
19800,-11762.726382307956,-4402.660691102916
19850,-12635.119123989836,-4402.661294621411
19900,-12314.302045684835,-4402.661180691745
19950,-13011.477811192592,-4402.660608090399
20000,-12537.305589640202,-4402.660502025321
