0,1,2
5150,-12321.730659411984,-4402.664724233065
5200,-13997.065102582492,-4402.664641619126
5250,-13220.8461124171,-4402.664692543025
5300,-13267.363377353728,-4402.665157921521
5350,-12980.138512600804,-4402.664851779618
5400,-13297.4393518602,-4402.66475903368
5450,-13067.823020742391,-4402.664360435738
5500,-12367.843647324053,-4402.664309170498
5550,-13624.79608473628,-4402.664290308284
5600,-13128.274865102409,-4402.663994039423
5650,-10249.62262382995,-4402.664019331127
5700,-10095.5385811159,-4402.664389409904
5750,-10420.836562605034,-4402.664237417653
5800,-10416.694853598505,-4402.664200453512
5850,-13392.526802806467,-4402.663853592348
5900,-9361.074602047494,-4402.664037165075
5950,-9356.759337556208,-4402.664079125675
6000,-8805.471513309367,-4402.664070863797
6050,-10156.632392391077,-4402.6638484529785
6100,-11424.026380029956,-4402.664002938639
6150,-13940.287344706736,-4402.665234207227
6200,-9178.334598725269,-4402.665224599152
6250,-9450.573085363176,-4402.665367789054
6300,-12783.618167377554,-4402.664115839963
6350,-10550.831130006894,-4402.664104778561
6400,-10160.723592986138,-4402.664722461411
6450,-10883.247896653864,-4402.664684042049
6500,-10892.24710400416,-4402.6646832894585
6550,-12133.561551134182,-4402.664886591801
6600,-10696.584424488672,-4402.665440635497
6650,-10930.751975727191,-4402.664731774908
6700,-10818.029285727536,-4402.665027694762
6750,-10472.562973829568,-4402.664702892781
6800,-10354.32495709504,-4402.664502375696
6850,-10140.758051436997,-4402.663927659222
6900,-9798.331681879758,-4402.663976099171
6950,-10528.90714871572,-4402.665094357978
7000,-10586.895092518957,-4402.664344636362
7050,-10727.098783533493,-4402.664279370518
7100,-10929.06792539322,-4402.664120494199
7150,-10994.10872605756,-4402.6637651695
7200,-10322.27538816206,-4402.66337621113
7250,-11187.9574136664,-4402.66405087169
7300,-10974.357657942206,-4402.663339357393
7350,-11165.278374279333,-4402.663764412009
7400,-11057.481482556226,-4402.664013031417
7450,-11193.982551559986,-4402.66478756682
7500,-11011.776644874042,-4402.66502241214
7550,-10564.996881935887,-4402.664000458675
7600,-11548.16294815029,-4402.664411450595
7650,-9965.493409893252,-4402.664511863811
7700,-10557.33702278586,-4402.664541809155
7750,-11137.493105509397,-4402.664366514992
7800,-9610.83052550875,-4402.66429894038
7850,-9264.0481411312,-4402.6644178459255
7900,-9377.542590008565,-4402.664299516051
7950,-9327.966735178748,-4402.664247084966
8000,-11711.882511667394,-4402.664069916903
8050,-13818.301753889082,-4402.664318414744
8100,-13693.834529089723,-4402.665105831696
8150,-13658.596415182246,-4402.6646423228985
8200,-13461.29204143057,-4402.663393396944
8250,-13340.767263278309,-4402.664330939715
8300,-13147.264669940168,-4402.664944003726
8350,-13162.11781531965,-4402.663131619856
8400,-12957.950867737603,-4402.662970426024
8450,-13027.120170524982,-4402.6628217007965
8500,-12792.92646934292,-4402.662939175266
8550,-12816.398057265464,-4402.663178965212
8600,-13458.937360834425,-4402.662876905263
8650,-12834.577787424272,-4402.663160917055
8700,-13401.261587642744,-4402.662352947642
8750,-12918.074835643842,-4402.661472249312
8800,-13427.244613064182,-4402.662037876792
8850,-13505.092052039496,-4402.661827348801
8900,-12687.816275343615,-4402.662436323991
8950,-13157.175514748278,-4402.661405188139
9000,-12903.778816474116,-4402.661295338392
9050,-12630.485839485867,-4402.6624455762585
9100,-13535.575537611378,-4402.661749370589
9150,-12854.272466440803,-4402.661596951876
9200,-13231.337991691516,-4402.661924445994
9250,-12578.87070772399,-4402.661458690472
9300,-13374.948629002854,-4402.661995926457
9350,-13696.458315573038,-4402.66210275165
9400,-13587.075927612324,-4402.662279252049
9450,-13149.84431340502,-4402.661787893304
9500,-13401.806623477183,-4402.661479786696
9550,-12876.4888261313,-4402.661908705431
9600,-13705.46111565106,-4402.661992568628
9650,-13602.07174671482,-4402.661944208392
9700,-13291.943610635812,-4402.661990455904
9750,-13467.674072244528,-4402.661658679794
9800,-12829.792703818475,-4402.661530227203
9850,-13545.694623105885,-4402.661881141425
9900,-12270.945156921813,-4402.662007009794
9950,-11923.160941647016,-4402.662263104046
10000,-12118.361676629367,-4402.662249096518
10050,-10508.379951580588,-4402.663076164267
10100,-11462.893291818693,-4402.662492672494
10150,-10606.435082475353,-4402.6624263850445
10200,-11818.851295143617,-4402.6624179547125
10250,-11262.716089330628,-4402.662545230178
10300,-11915.45106059258,-4402.662587832469
10350,-11644.20651265041,-4402.663217614908
10400,-11572.71162070414,-4402.662816288769
10450,-9587.466513822825,-4402.662672932432
10500,-9081.74316061302,-4402.662485752658
10550,-9611.767270375958,-4402.662617582619
10600,-11264.317232383468,-4402.662871144199
10650,-11899.874225889447,-4402.6629306705945
10700,-9998.98976102942,-4402.663504563444
10750,-11852.881127682216,-4402.663504230885
10800,-11263.456622676387,-4402.663501028635
10850,-12182.802937251585,-4402.663479501523
10900,-10809.254129315756,-4402.66323552002
10950,-12199.47873269228,-4402.663508069349
11000,-10507.837727031168,-4402.663406000242
11050,-11465.657020007133,-4402.663400896169
11100,-11746.70681954863,-4402.663362584059
11150,-12076.60600676302,-4402.663228887253
11200,-12019.83124160712,-4402.663517589052
11250,-11619.160479700711,-4402.663292240995
11300,-11367.78596357004,-4402.663237301203
11350,-11396.109298825992,-4402.663569842459
11400,-10381.020477528426,-4402.663595820141
11450,-10081.24726636174,-4402.663546149724
11500,-11339.695932533496,-4402.66316470404
11550,-11239.397192442111,-4402.663126392488
11600,-11616.713975810044,-4402.663290996401
11650,-11770.993065406505,-4402.6634322000455
11700,-12463.585250026415,-4402.6633556202605
11750,-8192.954429334688,-4402.663383963969
11800,-11471.630161434676,-4402.663477720548
11850,-12302.366135434228,-4402.663726319705
11900,-12631.833531285964,-4402.66345317606
11950,-12329.9743041361,-4402.663416144108
12000,-7836.49772008158,-4402.663592993285
12050,-7559.780626488091,-4402.663563898965
12100,-12393.801167064725,-4402.66315072704
12150,-12306.541253623413,-4402.663483901637
12200,-12403.266951140708,-4402.663433011389
12250,-10711.375648465955,-4402.663114494379
12300,-9816.731651613074,-4402.663035690797
12350,-10110.505524884791,-4402.663189891274
12400,-9685.90916348933,-4402.662852223826
12450,-9398.808443065036,-4402.662946061121
12500,-9994.484340109904,-4402.663045862069
12550,-11386.443554594043,-4402.663171947887
12600,-7007.027184226772,-4402.663176348979
12650,-7288.1737842865505,-4402.66342286359
12700,-6986.1059666042265,-4402.663163304278
12750,-9648.569333451158,-4402.662562158487
12800,-9880.4161102098,-4402.662578327146
12850,-7131.54260824499,-4402.663335087558
12900,-7360.3920142675215,-4402.663209717898
12950,-6339.211420666545,-4402.662992273746
13000,-6641.720739274135,-4402.662985460297
13050,-9599.03478971583,-4402.6627685282265
13100,-9530.165493288714,-4402.662573306932
13150,-7874.9785642976385,-4402.662518930832
13200,-8615.946436206423,-4402.6622855150645
13250,-8841.196614185359,-4402.662204581034
13300,-9701.526502228424,-4402.662997025489
13350,-9410.662546818785,-4402.662738367667
13400,-9405.110155132672,-4402.662773045067
13450,-6478.991151772782,-4402.662720637455
13500,-6561.2838944480045,-4402.662868162511
13550,-6364.795019819824,-4402.662661846227
13600,-6397.1076306756895,-4402.662651836046
13650,-6308.204740885624,-4402.662594141572
13700,-5996.028557267186,-4402.662561626545
13750,-6373.237016228757,-4402.662601145258
13800,-6362.087553231269,-4402.662479512057
13850,-6673.495298844666,-4402.662426335714
13900,-6815.837993700528,-4402.662565617149
13950,-6598.623821531997,-4402.662729582267
14000,-6439.146876727049,-4402.662722795696
14050,-6507.141785337089,-4402.662498578428
14100,-6651.0719884331365,-4402.662978723175
14150,-6729.531089496239,-4402.662778173289
14200,-6474.102608965035,-4402.662905286543
14250,-6624.426747258573,-4402.662915521772
14300,-6648.964885519128,-4402.662934704704
14350,-6296.976680952086,-4402.66301289077
14400,-6411.27381405868,-4402.663161449145
14450,-6423.415341298918,-4402.663105394035
14500,-6439.077306240313,-4402.663352627611
14550,-6696.690309035058,-4402.66332019818
14600,-6490.723153381341,-4402.663067140592
14650,-5981.289511928657,-4402.662901490442
14700,-5959.105738986007,-4402.663072820484
14750,-6364.383117912677,-4402.662980833955
14800,-6671.126297825354,-4402.663160815384
14850,-6521.062302736104,-4402.663417896861
14900,-6482.052770996039,-4402.663124630285
14950,-6455.575506205896,-4402.663311996919
15000,-6468.991382815235,-4402.663285610099
15050,-5859.621643460956,-4402.663294354254
15100,-5865.14502933377,-4402.662974183644
15150,-5626.220569684123,-4402.663215747707
15200,-5637.5230605604565,-4402.663246305029
15250,-5548.826046151417,-4402.663195727879
15300,-5905.083943016537,-4402.6626096056525
15350,-6043.4429823978335,-4402.663186502542
15400,-5908.384416806157,-4402.663165189009
15450,-6066.925869649162,-4402.663149945321
15500,-5561.784224656958,-4402.662584723111
15550,-5857.170388457036,-4402.663337819191
15600,-5864.738243255779,-4402.663072683154
15650,-5745.011819456663,-4402.6630967968
15700,-6162.019395573962,-4402.663230242807
15750,-6153.876153288966,-4402.663077681894
15800,-6415.142431120347,-4402.663070750848
15850,-6156.340652890241,-4402.663050458631
15900,-5941.8122028562775,-4402.6629566241145
15950,-6002.245596622151,-4402.662938781509
16000,-6268.622433759959,-4402.662836508988
16050,-5928.173424659772,-4402.662897526306
16100,-5901.3419510769,-4402.662912682832
16150,-6258.799784803892,-4402.662812652967
16200,-6390.705571138755,-4402.662715450118
16250,-6265.410738775834,-4402.662748547244
16300,-6207.157882172346,-4402.662563576713
16350,-6624.323533687711,-4402.662676293217
16400,-6162.175800322765,-4402.662500185075
16450,-5632.040518734106,-4402.662507927856
16500,-5560.171795767734,-4402.662396345529
16550,-5863.639389335388,-4402.662404073929
16600,-5960.01731758421,-4402.662405615737
16650,-5611.860417651127,-4402.662278086979
16700,-5553.156576809764,-4402.661882979695
16750,-6417.869368376333,-4402.661866220391
16800,-6950.777918210357,-4402.661603850179
16850,-7069.734253861264,-4402.661361849732
16900,-6794.7967987435,-4402.66162484798
16950,-6305.665426052773,-4402.661423220269
17000,-5806.721746004248,-4402.661380145688
17050,-6032.596685135781,-4402.661563390375
17100,-5801.489192319315,-4402.661164864682
17150,-6269.721542053295,-4402.661258272442
17200,-6378.761462018181,-4402.661428830931
17250,-5588.579691510702,-4402.6612268848485
17300,-6259.981677715952,-4402.661442046247
17350,-5952.067090249331,-4402.661512431363
17400,-6023.231718528407,-4402.661617129703
17450,-5527.604120359043,-4402.661738170581
17500,-5866.249811583833,-4402.66120344098
17550,-5787.189657571823,-4402.661670926479
17600,-5545.769974185213,-4402.661450913286
17650,-5354.15243351726,-4402.661458256365
17700,-5428.970218073984,-4402.661086301918
17750,-5483.9348709861415,-4402.661218709312
17800,-5267.114712798116,-4402.6614370273865
17850,-5271.223439946006,-4402.6613781603
17900,-5233.862380501947,-4402.6616598376
17950,-5347.072659464064,-4402.661373666651
18000,-5283.178039474624,-4402.661517878592
18050,-5840.947042929788,-4402.661449257716
18100,-8085.194588646582,-4402.661389278604
18150,-5416.375051726343,-4402.6613838814055
18200,-5326.490125655071,-4402.661315655842
18250,-6955.0866870754135,-4402.661537462946
18300,-5340.172652573038,-4402.661599389599
18350,-6292.947256520312,-4402.661297892569
18400,-5948.788392530781,-4402.661307930324
18450,-5339.783783174423,-4402.661042391911
18500,-5192.464009073157,-4402.661436434592
18550,-5268.478534673222,-4402.661432746641
18600,-6449.518142637933,-4402.661309492028
18650,-5569.22273827479,-4402.661321232358
18700,-5270.704342184182,-4402.661193608078
18750,-5409.327632797604,-4402.661364022604
18800,-6262.612058483538,-4402.661217104069
18850,-8599.093687422695,-4402.661554786388
18900,-8384.973777463665,-4402.661491441802
18950,-6466.099508807884,-4402.661634207413
19000,-6320.691709581477,-4402.66146003215
19050,-6171.39349746344,-4402.66164087611
19100,-5906.297047253488,-4402.661554111149
19150,-9388.343743372609,-4402.661404398001
19200,-8895.510464730332,-4402.661556543121
19250,-5498.419696574397,-4402.661654961339
19300,-5617.581625020604,-4402.661707015677
19350,-5632.366448217171,-4402.661938994152
19400,-5657.901539854393,-4402.661600511924
19450,-5400.73313660067,-4402.661483493719
19500,-10600.832344363222,-4402.661684089541
19550,-5581.111955676926,-4402.661997207385
19600,-11196.603579330194,-4402.661304096536
19650,-11080.059838103423,-4402.661502357876
19700,-9952.836094945898,-4402.661280714523
19750,-11632.266989278862,-4402.66143006293
19800,-11520.95594518082,-4402.661444918065
19850,-8489.177776507415,-4402.66124698619
19900,-11828.490830836892,-4402.6610889164895
19950,-11876.27837790184,-4402.661199436095
20000,-11640.778182678208,-4402.66143844842
