0,1,2
11950,-4361.290365250881,-4402.662086406134
12000,-4360.185105807756,-4402.662916538469
12050,-4356.544130338138,-4402.662133090004
12100,-4352.467533485508,-4402.661732714432
12150,-4350.437520242608,-4402.661624356634
12200,-4349.051508687497,-4402.662462650612
12250,-4346.780465434453,-4402.662052656271
12300,-4346.872718383005,-4402.658058392154
12350,-4347.109443914198,-4402.657838387672
12400,-4347.339541263175,-4402.657741972408
12450,-4351.654106881928,-4402.657673443528
12500,-4354.709051077532,-4402.658085242281
12550,-4353.203240483053,-4402.657177313222
12600,-4350.214927206584,-4402.656925465669
12650,-4347.763955407773,-4402.657268952021
12700,-4340.750314003528,-4402.657285440052
12750,-4347.040458353024,-4402.657135239228
12800,-4346.655074712513,-4402.65766697502
12850,-4347.574516988164,-4402.657464935253
12900,-4343.790867629996,-4402.657519301162
12950,-4341.1014186800085,-4402.658202270594
13000,-4339.532384608117,-4402.658200220663
13050,-4355.627101556571,-4402.65962590514
13100,-4347.151011271973,-4402.660056940941
13150,-4341.686254339783,-4402.661029386142
13200,-4344.876954124651,-4402.661648275527
13250,-4341.803339695346,-4402.659702232553
13300,-4349.768980843173,-4402.659681616584
13350,-4353.376788745757,-4402.6585484635625
13400,-4352.422231785558,-4402.658752304112
13450,-4334.813684750651,-4402.657706756163
13500,-4337.529211860096,-4402.656924714602
13550,-4342.563699481272,-4402.657542475859
13600,-4344.846786470538,-4402.657080254351
13650,-4350.986208471171,-4402.6563506006005
13700,-4360.899001864871,-4402.655575428227
13750,-4356.945335688771,-4402.655854409799
13800,-4355.246302621821,-4402.655569529607
13850,-4352.897940775033,-4402.657188988973
13900,-4351.96931236696,-4402.657684939419
13950,-4351.388971114851,-4402.657928465762
14000,-4348.918760861726,-4402.657403815766
14050,-4346.70154621402,-4402.65711087069
14100,-4352.266375843261,-4402.657969205926
14150,-4340.168790060031,-4402.657847155479
14200,-4346.301939271325,-4402.658962931399
14250,-4342.235016792217,-4402.659197092738
14300,-4343.500884144998,-4402.65762298128
14350,-4340.188400203911,-4402.656271699293
14400,-4339.070166370563,-4402.65603640987
14450,-4338.069082750891,-4402.658578028841
14500,-4336.0855564626445,-4402.658259512755
14550,-4335.131733712963,-4402.658080236391
14600,-4332.750548077005,-4402.658174113359
14650,-4331.274760811072,-4402.658934678519
14700,-4330.5834155157945,-4402.658345416581
14750,-4331.237555678529,-4402.659717658658
14800,-4331.595006667007,-4402.659988328701
14850,-4330.255124791606,-4402.659654778964
14900,-4331.502114275151,-4402.6587803004
14950,-4330.817133632848,-4402.66015564979
15000,-4330.048748513858,-4402.660649056017
15050,-4328.922177340579,-4402.66065945162
15100,-4327.718695797845,-4402.661408779467
15150,-4329.319793114988,-4402.662003699004
15200,-4328.59138545842,-4402.661993731675
15250,-4329.951778650016,-4402.661397903784
15300,-4331.287740014266,-4402.661913531105
15350,-4330.604162624592,-4402.661779880783
15400,-4333.650034215941,-4402.662090529271
15450,-4337.655502722859,-4402.661873826944
15500,-4334.236367169299,-4402.662056644949
15550,-4339.892043239975,-4402.661746636299
15600,-4336.02206421627,-4402.66202280139
15650,-4344.188961297048,-4402.661237224794
15700,-4344.731895661976,-4402.660682366597
15750,-4345.739929439869,-4402.660447637775
15800,-4347.032063226345,-4402.6603236182855
15850,-4343.828943799369,-4402.660911535644
15900,-4355.841138786136,-4402.660757711288
15950,-4353.603179587812,-4402.660629257918
16000,-4351.959750869803,-4402.6610180372445
16050,-4352.973348515334,-4402.6609902374175
16100,-4353.147332120011,-4402.661144052802
16150,-4352.433231643605,-4402.660598136313
16200,-4351.090805966266,-4402.660654700645
16250,-4351.497870934733,-4402.660185602976
16300,-4351.138804397287,-4402.661556134208
16350,-4348.558191931734,-4402.661247443439
16400,-4349.261388801673,-4402.660889662348
16450,-4349.811180256486,-4402.660873128948
16500,-4349.68482109238,-4402.661119311557
16550,-4351.6395368106005,-4402.661341304568
16600,-4351.93737257757,-4402.660797352762
16650,-4352.245719110884,-4402.661104086184
16700,-4354.051636369861,-4402.660951594551
16750,-4354.129631102586,-4402.661090314278
16800,-4354.009298909995,-4402.660880972329
16850,-4353.983479367828,-4402.66129230858
16900,-4353.4756454793705,-4402.661986052573
16950,-4351.522667875526,-4402.661857006875
17000,-4349.95603179907,-4402.661912318013
17050,-4349.310011705788,-4402.661884716061
17100,-4353.221392634177,-4402.661795729436
17150,-4347.407455917111,-4402.662230720689
17200,-4345.979946700175,-4402.663206450081
17250,-4346.973638835229,-4402.662520629038
17300,-4347.100207249713,-4402.662003491715
17350,-4338.845925361782,-4402.661791114622
17400,-4339.501859238154,-4402.661512923864
17450,-4337.667858129042,-4402.661035221449
17500,-4337.15019226988,-4402.661243822808
17550,-4335.095853495489,-4402.660807636026
17600,-4335.464492951537,-4402.660527460547
17650,-4335.3354317246685,-4402.660484963178
17700,-4335.346268623684,-4402.660093716944
17750,-4334.672749923428,-4402.660112426666
17800,-4344.58484703142,-4402.659891734049
17850,-4343.206710275498,-4402.658965755024
17900,-4345.33683460141,-4402.658726216816
17950,-4340.974928505392,-4402.658717319121
18000,-4346.109004961939,-4402.65882778168
18050,-4344.546637768697,-4402.65885632703
18100,-4346.197246318148,-4402.658820184356
18150,-4346.223815967817,-4402.6585406454105
18200,-4347.0677763785525,-4402.658591843908
18250,-4343.186002651551,-4402.658560842014
18300,-4342.264109033891,-4402.658531637727
18350,-4345.499013921713,-4402.658579211569
18400,-4343.540664726658,-4402.658947468941
18450,-4345.043833485839,-4402.658782541496
18500,-4347.10290366488,-4402.659342201219
18550,-4344.165160479731,-4402.659411449553
18600,-4343.591090934376,-4402.6592007717545
18650,-4350.328285065617,-4402.659103156383
18700,-4350.224424644613,-4402.659440343638
18750,-4350.744894698783,-4402.659492248355
18800,-4352.103304080018,-4402.65944312484
18850,-4350.433551117808,-4402.65963983293
18900,-4352.899211117928,-4402.65954154778
18950,-4353.7677947785705,-4402.659021290744
19000,-4362.533580775878,-4402.658923331249
19050,-4364.70930481096,-4402.6582191686375
19100,-4358.308718275339,-4402.658820965164
19150,-4370.345586118136,-4402.659100016783
19200,-4368.890745720682,-4402.659058693872
19250,-4363.124423089945,-4402.659133608456
19300,-4366.101320437405,-4402.659308386193
19350,-4363.184761213269,-4402.659664810079
19400,-4373.576049769071,-4402.66042682501
19450,-4377.320509327219,-4402.661865283395
19500,-4380.00083834116,-4402.661677620321
19550,-4376.809000424387,-4402.661605860484
19600,-4380.56281038756,-4402.661962196352
19650,-4377.253042258136,-4402.662313667547
19700,-4383.5071764637205,-4402.662270352791
19750,-4392.025593159799,-4402.661720892202
19800,-4393.629314791984,-4402.661711071972
19850,-4386.558845752493,-4402.66123877045
19900,-4383.842125638224,-4402.662370042138
19950,-4349.389265038545,-4402.662699096351
20000,-4348.539557498215,-4402.663146924536
