0,1,2
12900,-17168.37743449125,-4402.662740859271
12950,-17085.228043590112,-4402.662780230994
13000,-16751.524934954286,-4402.662507003011
13050,-16774.04918330146,-4402.662130040755
13100,-19430.403968506536,-4402.661997905864
13150,-17943.080643772697,-4402.661694890689
13200,-18174.091782990785,-4402.662204336084
13250,-21571.981013058485,-4402.661634575032
13300,-22366.87598511241,-4402.662223411741
13350,-19576.75785131329,-4402.662318124481
13400,-17818.088750370134,-4402.662297799401
13450,-17844.14332970903,-4402.662522256157
13500,-21414.061718945388,-4402.6622191640045
13550,-20640.81245519764,-4402.662078206094
13600,-19447.22154808092,-4402.662004206246
13650,-20843.47954482668,-4402.662782094519
13700,-21988.099651589742,-4402.662654816216
13750,-20961.68486812779,-4402.662948903705
13800,-21489.0146059244,-4402.662766377897
13850,-20863.96861287261,-4402.663309120579
13900,-21517.141739243405,-4402.663127215914
13950,-22736.50592641218,-4402.663278862018
14000,-21372.77625845964,-4402.663753767254
14050,-21374.65498081048,-4402.663426620273
14100,-20627.82822292057,-4402.663293111428
14150,-20462.3248847578,-4402.663465410374
14200,-20491.33426049972,-4402.66328104586
14250,-20630.01744214117,-4402.66284670266
14300,-21818.429303422585,-4402.662712659137
14350,-22299.51850726856,-4402.663247897088
14400,-22826.08617083492,-4402.663247090236
14450,-21029.661003295743,-4402.663278168072
14500,-19301.681613573983,-4402.663374500153
14550,-20678.05251349151,-4402.663766066711
14600,-19828.160504669293,-4402.6637513760525
14650,-20239.34038999802,-4402.663281773215
14700,-20704.7315072962,-4402.663742193703
14750,-20365.327043566173,-4402.663670172329
14800,-19590.15823416344,-4402.663530736192
14850,-19225.15262285556,-4402.663727866468
14900,-19640.226445055298,-4402.664078899652
14950,-19976.671284402342,-4402.663774639476
15000,-19976.52763665055,-4402.664857631656
15050,-19589.507527261463,-4402.663862003788
15100,-20915.3217607038,-4402.663405644924
15150,-20406.65583565693,-4402.664063714015
15200,-20823.82581230008,-4402.664176668101
15250,-20567.146213557924,-4402.664436052224
15300,-20839.73674014016,-4402.664693808749
15350,-21034.89789695625,-4402.666648116127
15400,-20491.53052927768,-4402.664942087919
15450,-20406.936192669225,-4402.664416893434
15500,-20435.729051106,-4402.664062974375
15550,-19661.63896869318,-4402.664726175513
15600,-19923.955854919088,-4402.664431553235
15650,-18898.96343275761,-4402.666881564855
15700,-19541.087639159017,-4402.666741365699
15750,-18669.03800185539,-4402.666301103298
15800,-17907.359462590433,-4402.66644046768
15850,-18419.82121783966,-4402.665779393247
15900,-20174.49093475841,-4402.664052195271
15950,-19843.063995572844,-4402.664325731079
16000,-19673.478609970774,-4402.664724700007
16050,-18632.548442053423,-4402.664501798225
16100,-20006.489310457644,-4402.664243689855
16150,-19671.47898866967,-4402.663986373723
16200,-19873.79955799334,-4402.664025387804
16250,-20082.679651270715,-4402.663902898044
16300,-19160.98645586137,-4402.663963812166
16350,-18406.01978984446,-4402.664123891882
16400,-19307.8662140482,-4402.6646755713045
16450,-18842.70077548348,-4402.664277082129
16500,-19245.408900464485,-4402.664564907405
16550,-19351.183845105865,-4402.6657212658265
16600,-18800.13489158262,-4402.665886722894
16650,-19070.029731305334,-4402.665975547367
16700,-21331.02067506145,-4402.666733456135
16750,-18474.2843861715,-4402.666251514309
16800,-19304.983353576623,-4402.664980878973
16850,-19679.468761232674,-4402.664617205258
16900,-19977.82265185665,-4402.665127672706
16950,-18352.49895014853,-4402.666177096808
17000,-17555.64273496264,-4402.667081197605
17050,-17455.368759592737,-4402.665913407056
17100,-19657.73287970976,-4402.667093131582
17150,-19386.184418252327,-4402.666089823338
17200,-22383.021415311014,-4402.665884402488
17250,-19522.21871078012,-4402.665573274944
17300,-20905.273922096985,-4402.666126360051
17350,-19288.84579863834,-4402.666877144231
17400,-19750.15191893546,-4402.666774181673
17450,-20314.089048069112,-4402.667224893324
17500,-24674.88506487152,-4402.6667726044
17550,-18659.43398098229,-4402.66639105921
17600,-27303.60437746716,-4402.666582266791
17650,-19769.249433257028,-4402.666501692504
17700,-19123.86424646648,-4402.666854191147
17750,-18575.09920812113,-4402.667095463097
17800,-17048.12082049352,-4402.666028033375
17850,-17933.885124787284,-4402.6661488472255
17900,-17366.900551667095,-4402.667335078224
17950,-16410.52630534843,-4402.667084959077
18000,-16194.405675473225,-4402.666596530528
18050,-16085.393311796572,-4402.666914379431
18100,-15892.861797099198,-4402.66697500918
18150,-15082.078209890826,-4402.667261600072
18200,-15091.84124824629,-4402.667097250831
18250,-16481.364775083886,-4402.6664066690455
18300,-15144.09815144308,-4402.666576212187
18350,-15522.009903304355,-4402.666868549033
18400,-26145.68547168651,-4402.666900403999
18450,-15528.45591514919,-4402.667068402773
18500,-15751.523420891395,-4402.666665709149
18550,-27968.38771720115,-4402.666524747905
18600,-26249.39617203526,-4402.665865776581
18650,-29175.80250119394,-4402.665764128429
18700,-16911.639927696353,-4402.666824022992
18750,-16275.66972060209,-4402.666834703151
18800,-15489.336171531748,-4402.667120513312
18850,-15743.2404609388,-4402.666710983793
18900,-15497.05268629978,-4402.666321373266
18950,-14468.232141797997,-4402.666452667773
19000,-14314.696828311771,-4402.666237234602
19050,-25453.147772118627,-4402.666183056287
19100,-28460.62878965833,-4402.665856103348
19150,-26056.508062381505,-4402.665697953423
19200,-25799.26155391435,-4402.6659582533
19250,-25648.244867714788,-4402.665867680876
19300,-29794.755851276164,-4402.666190220405
19350,-28084.447094685725,-4402.66617296043
19400,-27333.951224419125,-4402.666034801543
19450,-26614.83224337908,-4402.665767259292
19500,-27117.7359736591,-4402.666366827474
19550,-25597.372238962256,-4402.666603609676
19600,-22488.434529973933,-4402.667601920351
19650,-27122.869002265787,-4402.666551380524
19700,-27409.219426455136,-4402.666511973289
19750,-23065.505536711305,-4402.666753734599
19800,-23559.584764338528,-4402.66797716772
19850,-23478.01226174789,-4402.667691280641
19900,-22663.06827863039,-4402.66775777364
19950,-23711.91650172714,-4402.667782581013
20000,-23982.36610968124,-4402.66777114294
