0,1,2
4000,-8327.581962342705,-4402.661654415272
4050,-7388.5392662855265,-4402.661706187412
4100,-7222.025857699204,-4402.661562364744
4150,-6818.083646523458,-4402.661722898312
4200,-11746.737368422511,-4402.661635964445
4250,-12262.646514888083,-4402.661558727297
4300,-12339.140623932177,-4402.661649365377
4350,-11897.563741902395,-4402.661521372577
4400,-12177.648598127156,-4402.661659945757
4450,-12458.85071915422,-4402.661340397721
4500,-11799.415043972413,-4402.661588907676
4550,-11970.245532398283,-4402.661733166633
4600,-12453.772019982678,-4402.661297784141
4650,-12091.405894297324,-4402.661824928523
4700,-12530.705660645985,-4402.661992086785
4750,-12538.032044360947,-4402.662001303813
4800,-9444.841456547909,-4402.66218258973
4850,-11363.82731332481,-4402.661805099654
4900,-10581.021299872356,-4402.662234376374
4950,-10898.5229171355,-4402.661849783473
5000,-10054.528982229102,-4402.661787038677
5050,-10025.39113389653,-4402.662111975923
5100,-11580.844007292462,-4402.661927397587
5150,-10163.084339916548,-4402.661923524506
5200,-9778.995243550497,-4402.662056479567
5250,-11265.609038678229,-4402.66208678052
5300,-11615.56799954258,-4402.662114427013
5350,-10021.594068971252,-4402.662075950788
5400,-9110.308215885298,-4402.662456471007
5450,-11778.81028879122,-4402.662266535484
5500,-10287.056118278126,-4402.662103867711
5550,-10941.834717430223,-4402.662282101038
5600,-10484.958179335386,-4402.662376349748
5650,-11898.130257489973,-4402.66247380528
5700,-10189.102943639688,-4402.662641859651
5750,-11710.90253514146,-4402.662377816579
5800,-11375.070995371614,-4402.662512142738
5850,-9439.227410568,-4402.662579510677
5900,-9064.82992556806,-4402.662510760214
5950,-8851.339949262918,-4402.662525557856
6000,-9390.042831273582,-4402.662446782008
6050,-9286.922724560549,-4402.662605603926
6100,-9402.129425672038,-4402.662604538401
6150,-11711.085100249304,-4402.662545029889
6200,-11782.14873297284,-4402.662520872642
6250,-11517.538495701869,-4402.662350878845
6300,-11552.277182564176,-4402.662533014684
6350,-11604.936348100402,-4402.662533825844
6400,-11359.99504400742,-4402.662578794987
6450,-10507.501483556814,-4402.662563272929
6500,-10285.072587355226,-4402.66228797232
6550,-9780.683752537125,-4402.662457902546
6600,-9791.459407681916,-4402.662546076114
6650,-9719.376527530145,-4402.662684311617
6700,-9158.732277383668,-4402.66255128557
6750,-9750.71117447244,-4402.662571165599
6800,-9412.09952969694,-4402.662424237573
6850,-9666.688848060354,-4402.662247002686
6900,-9797.388842219863,-4402.662326932028
6950,-9794.195177983116,-4402.662242649224
7000,-9979.772307463056,-4402.662133940467
7050,-9867.715553164218,-4402.662238692203
7100,-10241.044194404749,-4402.662323285799
7150,-10352.642759326076,-4402.662245699255
7200,-10787.265133622828,-4402.662126203697
7250,-10735.413756286296,-4402.662317768277
7300,-10985.109889845711,-4402.662127154429
7350,-10671.414550797112,-4402.662389762192
7400,-10775.228897823725,-4402.662297297399
7450,-10770.81878954268,-4402.6624237625165
7500,-11212.833433520493,-4402.662189001891
7550,-11025.85029726974,-4402.662234075404
7600,-11443.567095646104,-4402.662212727704
7650,-11620.317527504154,-4402.662244120733
7700,-11394.000747412949,-4402.662163086128
7750,-10862.769603674597,-4402.662233454691
7800,-11367.604095080496,-4402.662147970706
7850,-10916.348937936158,-4402.662283103653
7900,-11267.756040686878,-4402.662081145376
7950,-11602.533328920088,-4402.662099511591
8000,-11516.13563068964,-4402.662074050603
8050,-11011.650981787032,-4402.662113230468
8100,-11811.802381312678,-4402.661653190428
8150,-11035.153520807607,-4402.662008034004
8200,-11349.863455375693,-4402.662105481473
8250,-11639.83002900233,-4402.66202092313
8300,-11584.163279395772,-4402.662006211937
8350,-10905.132454289953,-4402.662022604515
8400,-11164.612059170217,-4402.661965613607
8450,-11450.50230533515,-4402.662120359506
8500,-11504.727636015432,-4402.662112711075
8550,-11544.693219472045,-4402.662062368302
8600,-11612.547672444322,-4402.660945704146
8650,-11135.077389658964,-4402.661705246771
8700,-10905.990886755586,-4402.662054814729
8750,-11081.441446448844,-4402.66194111124
8800,-10789.287306931834,-4402.662004039425
8850,-11161.77546530869,-4402.661983010441
8900,-11485.8132682698,-4402.661952833886
8950,-11952.607452853206,-4402.661962888918
9000,-11647.00694480522,-4402.661697163629
9050,-11992.09520243413,-4402.660905555379
9100,-11201.80378570574,-4402.661720387085
9150,-11557.549225940718,-4402.661402949267
9200,-11951.537765151772,-4402.660813388266
9250,-11955.894308236911,-4402.660977266616
9300,-11516.223099019217,-4402.661523514789
9350,-11190.164953270598,-4402.661381098679
9400,-11414.735812792183,-4402.660933232303
9450,-11412.83695651018,-4402.660389286746
9500,-10962.099138378882,-4402.661198228144
9550,-11207.230869196535,-4402.660331460935
9600,-11176.267478172049,-4402.660429669372
9650,-12161.337421928643,-4402.659951806117
9700,-11216.369116991522,-4402.660018040802
9750,-11285.15914097545,-4402.660060876689
9800,-11128.034796421927,-4402.660491243456
9850,-12135.066327168748,-4402.661187107392
9900,-11774.810415143542,-4402.660891108426
9950,-11816.246577605854,-4402.660403334688
10000,-11262.657857388636,-4402.660109990133
10050,-11878.262119278452,-4402.659683622927
10100,-12182.180411215762,-4402.659897043227
10150,-12210.922748704685,-4402.659889759763
10200,-11865.73063847577,-4402.659844268737
10250,-11466.417770216163,-4402.659914462132
10300,-11695.658628891497,-4402.659891131168
10350,-11578.747981232553,-4402.659895793747
10400,-11905.018288490326,-4402.659885721579
10450,-11606.157815541836,-4402.659928695213
10500,-11576.510995894105,-4402.660053456846
10550,-11883.961147402712,-4402.659978071845
10600,-11953.087627620454,-4402.660011866238
10650,-11441.096983542426,-4402.660050467868
10700,-11881.818696620909,-4402.660033579066
10750,-12055.567833886947,-4402.660248166957
10800,-12123.715378146726,-4402.660035314987
10850,-11937.737528575764,-4402.660038306884
10900,-11772.335070583058,-4402.660315115008
10950,-12156.040529803013,-4402.660138735357
11000,-12044.839224338775,-4402.6601251258935
11050,-12277.613702337409,-4402.660072365978
11100,-12229.38132926301,-4402.660158464885
11150,-12309.813304873076,-4402.660138853844
11200,-12326.668232634387,-4402.660129464918
11250,-12417.079176413854,-4402.6601693710245
11300,-12506.328285991643,-4402.66015526577
11350,-12359.45671672054,-4402.660124439871
11400,-12284.181511391986,-4402.660193647109
11450,-12279.692729318476,-4402.659982211786
11500,-12225.811701795272,-4402.660036634378
11550,-12334.84979115444,-4402.660277707824
11600,-12411.336761421218,-4402.660081279939
11650,-12202.057718261512,-4402.660152908088
11700,-12077.953253805064,-4402.659965293655
11750,-11904.743051051184,-4402.660166109077
11800,-11908.863486695507,-4402.660184895853
11850,-12146.59941571327,-4402.659817000836
11900,-11979.486565167106,-4402.659918601968
11950,-12287.006293232926,-4402.659949254807
12000,-12156.197949317446,-4402.659987764685
12050,-11777.566626931,-4402.660021142462
12100,-11816.84732954794,-4402.66008071473
12150,-11736.826076695135,-4402.660065401622
12200,-11916.244399314672,-4402.660002336798
12250,-11969.142180463376,-4402.660082932672
12300,-11971.926327925745,-4402.6600664747775
12350,-12013.3676691847,-4402.660052766175
12400,-11919.355509893228,-4402.660133690013
12450,-11729.35669388199,-4402.66012282986
12500,-11654.3959364398,-4402.660169296636
12550,-11861.60747731147,-4402.660135147291
12600,-11411.816980026244,-4402.66017603529
12650,-11583.654430584918,-4402.660112966729
12700,-11584.002799292732,-4402.660120999581
12750,-11359.2287534206,-4402.660134663339
12800,-11526.515545268414,-4402.660196431305
12850,-11418.17088546671,-4402.660277616058
12900,-11731.634222000046,-4402.660346304111
12950,-11511.493873501868,-4402.660466788383
13000,-11758.4096596546,-4402.660381028172
13050,-11596.679260124296,-4402.660450825987
13100,-11400.86382769682,-4402.660282728342
13150,-11353.808009829312,-4402.660322785301
13200,-11272.86501532562,-4402.660375694261
13250,-11086.291540496455,-4402.660366923018
13300,-11248.301918184156,-4402.660356251755
13350,-11254.482305865162,-4402.6603520419685
13400,-11235.016962269206,-4402.660407753174
13450,-11082.88025250775,-4402.660465614697
13500,-11090.62301853272,-4402.660519734715
13550,-11219.147891711218,-4402.660495617429
13600,-11468.52777543512,-4402.660426880732
13650,-11318.510622063648,-4402.660411289446
13700,-10966.300208366312,-4402.6604699673935
13750,-10981.295607542932,-4402.660442242273
13800,-11193.632827181802,-4402.660407433776
13850,-10984.23628083382,-4402.660375855064
13900,-11027.022128435212,-4402.660484742978
13950,-11176.682019871074,-4402.66043504727
14000,-11377.492301306862,-4402.660328900868
14050,-11354.330607597603,-4402.660305965308
14100,-11272.749016441589,-4402.660460304884
14150,-11577.220150215782,-4402.659844388404
14200,-11636.669702294765,-4402.659960443197
14250,-11504.47817310362,-4402.659999821595
14300,-11719.825291767602,-4402.660022570116
14350,-11437.626223089308,-4402.6604398408645
14400,-11379.842441919607,-4402.65987411793
14450,-11393.488123724925,-4402.6602665908285
14500,-11123.884986859286,-4402.660385093954
14550,-11118.67880060728,-4402.660366724912
14600,-11363.283975533075,-4402.66040823296
14650,-11366.720637370252,-4402.660380514516
14700,-11256.475087077257,-4402.6603509985325
14750,-11225.89751442832,-4402.6603792168025
14800,-11308.225518602476,-4402.6603288014685
14850,-11069.926817402904,-4402.660321592963
14900,-11165.181200123268,-4402.6605247454245
14950,-11583.278700797326,-4402.66034862964
15000,-11547.523147473406,-4402.660357993542
15050,-11377.375454057175,-4402.660369484852
15100,-11561.73093148084,-4402.660108691959
15150,-11171.651952711833,-4402.659898954737
15200,-11170.11728769772,-4402.659994942794
15250,-11422.961958214732,-4402.660200158044
15300,-11350.002481170111,-4402.660085387872
15350,-11187.103493965662,-4402.660123096548
15400,-11106.250776234054,-4402.660135981843
15450,-11118.449157741996,-4402.660237115595
15500,-11025.868725636645,-4402.66014291843
15550,-10940.965504240305,-4402.660128104683
15600,-11167.803109325068,-4402.660280571814
15650,-11184.2659060363,-4402.660182852911
15700,-11313.707327881688,-4402.660382844174
15750,-11269.14843293764,-4402.659967183358
15800,-11292.346043675025,-4402.660070426272
15850,-11065.34077969488,-4402.660144704677
15900,-11358.758466224075,-4402.659963268487
15950,-11418.13234764792,-4402.659861698525
16000,-11450.637085261991,-4402.659886098221
16050,-11359.39928893874,-4402.65981131285
16100,-11694.193806916395,-4402.660028163182
16150,-11537.506431215876,-4402.659888878351
16200,-11526.320704648328,-4402.659801190367
16250,-11526.131792715418,-4402.66004556272
16300,-11383.6520074708,-4402.65988197697
16350,-11285.30343282689,-4402.660005320403
16400,-11354.670699544617,-4402.660089591969
16450,-11359.635577137304,-4402.660052691726
16500,-11202.111472616358,-4402.659916189979
16550,-11096.022302308364,-4402.659921554252
16600,-11241.691859404717,-4402.660014309759
16650,-11311.900325660492,-4402.660007784364
16700,-11340.231328779308,-4402.659858805145
16750,-11292.105490096585,-4402.659858422086
16800,-11225.072015154155,-4402.660454815858
16850,-11227.897680701504,-4402.660031968497
16900,-11178.045797747483,-4402.66020180471
16950,-11028.432217729314,-4402.660040258267
17000,-11169.777373568935,-4402.660147608704
17050,-11102.39722633349,-4402.660188478656
17100,-11441.76111323862,-4402.66015200618
17150,-11267.960274665464,-4402.659823294723
17200,-11288.658864091834,-4402.660083876698
17250,-11459.600807420158,-4402.660077627196
17300,-11557.04293960287,-4402.660048779534
17350,-11422.04377310839,-4402.660135216648
17400,-11315.653837373056,-4402.65996802382
17450,-11372.855446944644,-4402.659944285835
17500,-11581.8590009548,-4402.660088149556
17550,-11277.150249911092,-4402.660161997653
17600,-11517.748526006631,-4402.660879245143
17650,-11526.363696315531,-4402.660870921069
17700,-11414.8774627498,-4402.661704440412
17750,-11040.727251310464,-4402.660291117617
