0,1,2
8350,-4329.674455994775,-4402.6689148986825
8400,-4329.371304542704,-4402.668490087684
8450,-4330.713000902374,-4402.668557656251
8500,-4330.856376701735,-4402.668469760146
8550,-4331.057073129697,-4402.6684881421625
8600,-4331.591977082531,-4402.668104205987
8650,-4331.09291270241,-4402.668435178961
8700,-4331.468564634304,-4402.668312150167
8750,-4331.008628760535,-4402.668429765316
8800,-4331.806954421327,-4402.668528013031
8850,-4331.52254471454,-4402.668373992578
8900,-4330.888576434179,-4402.667974193468
8950,-4330.734804756919,-4402.667382346724
9000,-4330.568098260409,-4402.667852610358
9050,-4331.5851638209,-4402.6678762249485
9100,-4331.431101383286,-4402.667600417608
9150,-4331.591450625585,-4402.667526045198
9200,-4331.007583163275,-4402.66746604733
9250,-4330.973130693597,-4402.667523508487
9300,-4330.645691262236,-4402.667525229978
9350,-4330.027054287797,-4402.66772718448
9400,-4330.150400762752,-4402.66756476391
9450,-4330.858358119399,-4402.667781728292
9500,-4328.964614557837,-4402.667778353887
9550,-4329.875264985358,-4402.667581309293
9600,-4329.773234914573,-4402.667670642151
9650,-4330.415793586372,-4402.667913490811
9700,-4330.349305870317,-4402.667901976401
9750,-4326.353854440035,-4402.667877102963
9800,-4326.978769946327,-4402.667899985643
9850,-4325.220074722619,-4402.66789695117
9900,-4326.202225283191,-4402.667205288232
9950,-4325.695830072162,-4402.667343049311
10000,-4327.805470416221,-4402.667253118327
10050,-4325.124942163829,-4402.667254513408
10100,-4326.123691333571,-4402.66762507615
10150,-4324.808339282734,-4402.667315451056
10200,-4322.501581479346,-4402.668117071526
10250,-4322.6369912895325,-4402.66811872291
10300,-4323.024194238198,-4402.667896792267
10350,-4322.639964743355,-4402.668055466984
10400,-4322.83917836293,-4402.668255435409
10450,-4322.087165917962,-4402.66768001369
10500,-4324.653302508461,-4402.666950735664
10550,-4323.051794078731,-4402.666800006243
10600,-4324.173551674896,-4402.666383731683
10650,-4324.320031628531,-4402.666352648883
10700,-4324.597100462932,-4402.66701160996
10750,-4324.112762815031,-4402.667278314179
10800,-4323.654794870686,-4402.667380083418
10850,-4323.3563220003,-4402.667294279948
10900,-4322.892198890836,-4402.667319567477
10950,-4322.991148977648,-4402.667313231342
11000,-4322.8264513328295,-4402.668175735218
11050,-4323.472324019756,-4402.668306143907
11100,-4322.618899260316,-4402.667649562714
11150,-4324.157620865166,-4402.667687150843
11200,-4323.5028024642415,-4402.667496789029
11250,-4323.601402291374,-4402.66743703394
11300,-4323.366833868759,-4402.667856187823
11350,-4323.480472555979,-4402.667848684777
11400,-4323.434373732149,-4402.668015183437
11450,-4323.699793344692,-4402.667992688204
11500,-4323.716862148153,-4402.667940011663
11550,-4323.763397873003,-4402.667375701838
11600,-4323.411193955547,-4402.666909356608
11650,-4323.157247803974,-4402.666916994664
11700,-4324.607704361396,-4402.667073535596
11750,-4326.760965506539,-4402.66707066645
11800,-4327.763162911101,-4402.667359907204
11850,-4326.880524499704,-4402.667424757585
11900,-4326.904766174004,-4402.667512308864
11950,-4327.020183334208,-4402.667781848773
12000,-4327.861898871425,-4402.667807129065
12050,-4326.565223820256,-4402.667703602585
12100,-4327.200700430565,-4402.667983339602
12150,-4326.700928904343,-4402.667965806827
12200,-4326.721466904243,-4402.66820331698
12250,-4328.159714113987,-4402.668027602267
12300,-4326.354089324566,-4402.668000750288
12350,-4327.4489410438855,-4402.668465197033
12400,-4326.753687692156,-4402.668434023206
12450,-4327.385627650876,-4402.668402707956
12500,-4327.21859739135,-4402.668393649885
12550,-4327.158245366993,-4402.668373642881
12600,-4325.605991700374,-4402.668386941651
12650,-4325.203145735275,-4402.668202745594
12700,-4323.334124229814,-4402.668865135965
12750,-4323.120288335797,-4402.668820417451
12800,-4323.296403404007,-4402.668793963942
12850,-4325.056733388822,-4402.668801005159
12900,-4324.503282816469,-4402.669046122556
12950,-4326.284466921876,-4402.66900146909
13000,-4327.261060310525,-4402.6689107841685
13050,-4326.648735525825,-4402.668573267481
13100,-4327.472322220493,-4402.668238699035
13150,-4326.172644160645,-4402.667906550749
13200,-4325.382941574554,-4402.667865150684
13250,-4325.687121633913,-4402.668194195642
13300,-4325.7227236182,-4402.668111543708
13350,-4325.919301799062,-4402.667968629341
13400,-4325.138017568422,-4402.667993978139
13450,-4326.337111380239,-4402.66775079443
13500,-4325.923368709009,-4402.66761521517
13550,-4325.456146873214,-4402.667704527376
13600,-4325.989886360494,-4402.667086045035
13650,-4325.881550708804,-4402.66718682217
13700,-4326.496506044177,-4402.666939348672
13750,-4326.513851967543,-4402.666980425986
13800,-4326.508566964413,-4402.667665262989
13850,-4326.504456102283,-4402.666543045363
13900,-4326.134077796342,-4402.666477821794
13950,-4325.991968816311,-4402.666486880995
14000,-4325.730341491796,-4402.667056144893
14050,-4325.969505085035,-4402.666984895355
14100,-4325.997320251981,-4402.667244084764
14150,-4325.890476290345,-4402.66738497601
14200,-4326.25017390318,-4402.66692823772
14250,-4326.040301392525,-4402.666830750571
14300,-4325.854571044355,-4402.667063347278
14350,-4325.943855680736,-4402.666787307006
14400,-4326.116433989468,-4402.666804488635
14450,-4326.361176285145,-4402.666804363783
14500,-4326.431316052819,-4402.666790772764
14550,-4326.273123826318,-4402.667410963061
14600,-4326.345114853997,-4402.66739267291
14650,-4326.351429108951,-4402.667152899401
14700,-4325.904308064261,-4402.667139300031
14750,-4326.360857086861,-4402.667257450735
14800,-4325.720181240467,-4402.66723425901
14850,-4326.373082635547,-4402.666698967665
14900,-4326.752168229673,-4402.666503667317
14950,-4327.659003334415,-4402.666276826776
15000,-4328.346632142652,-4402.666118393438
15050,-4328.233907946104,-4402.666430242402
15100,-4327.761578273941,-4402.666153155615
15150,-4328.0832616340185,-4402.666165905599
15200,-4328.736779032161,-4402.66589617458
15250,-4329.329625610553,-4402.665879991331
15300,-4333.252959367534,-4402.665352859623
15350,-4335.991559613762,-4402.664768001449
15400,-4334.393263513833,-4402.664675865985
15450,-4334.060623550152,-4402.66493931048
15500,-4332.303019852985,-4402.665393618971
15550,-4332.736075710247,-4402.665686343626
15600,-4329.204038150893,-4402.6656213820725
15650,-4331.634412668267,-4402.665402436861
15700,-4331.043109045702,-4402.665622323191
15750,-4329.666218720765,-4402.665505844997
15800,-4329.260224124489,-4402.665188195109
15850,-4326.003235078771,-4402.665447178633
15900,-4325.127833468813,-4402.664304091333
15950,-4324.863316089315,-4402.664344010736
16000,-4324.040787170785,-4402.664849817824
16050,-4324.014153855074,-4402.665094429509
16100,-4324.270749352862,-4402.665214298354
16150,-4323.680082851242,-4402.663105316003
16200,-4323.13291401629,-4402.662992437716
16250,-4323.349623372448,-4402.662745297493
16300,-4323.436262592982,-4402.662501680882
16350,-4323.1618302961,-4402.66325763152
16400,-4322.727815652101,-4402.6632765668055
16450,-4321.900834156526,-4402.663125979346
16500,-4321.961038104334,-4402.66317079644
16550,-4321.821500303137,-4402.663259362553
16600,-4322.055244169819,-4402.663434139215
16650,-4322.274508137392,-4402.663851117443
16700,-4322.536452427754,-4402.6636734826
16750,-4323.474408896727,-4402.66422497268
16800,-4323.163531773512,-4402.664130658419
16850,-4322.911141534406,-4402.664140366988
16900,-4323.0256142407325,-4402.662099206166
16950,-4323.276059128877,-4402.662275848462
17000,-4323.547053174287,-4402.6618619321625
17050,-4323.459361313906,-4402.661995280622
17100,-4323.567685829094,-4402.661866495108
17150,-4324.074416297619,-4402.661849889441
17200,-4324.923613461657,-4402.661351695851
17250,-4324.806432357296,-4402.661566129732
17300,-4325.049424634133,-4402.661613959224
17350,-4328.169633168286,-4402.661913699745
17400,-4327.644977520503,-4402.662270146911
17450,-4325.079615367689,-4402.6623086611935
17500,-4327.814736728247,-4402.664012313079
17550,-4324.6787524664605,-4402.663637912078
17600,-4323.809635274535,-4402.663650379476
17650,-4325.915943003182,-4402.663885998258
17700,-4326.507370216212,-4402.66337212428
17750,-4326.417911189978,-4402.663145311718
17800,-4327.203835885408,-4402.663381926711
17850,-4325.604973814873,-4402.663168306814
17900,-4324.538125584962,-4402.662498992482
17950,-4324.801607263238,-4402.66251050362
18000,-4326.042482556144,-4402.662224499975
18050,-4327.0849542613005,-4402.662170765337
18100,-4326.547174191616,-4402.6617524643
18150,-4327.276671896856,-4402.662592898765
18200,-4329.562716080887,-4402.661847484135
18250,-4327.558524344488,-4402.661581448223
18300,-4327.891694651613,-4402.661471052708
18350,-4329.765567811469,-4402.661498247076
18400,-4328.040005106483,-4402.661541508279
18450,-4330.875412485854,-4402.661537596919
18500,-4331.619276649212,-4402.661427501161
18550,-4332.257769278345,-4402.66187919934
18600,-4332.334771896363,-4402.661942950537
18650,-4332.694388311293,-4402.661954582832
18700,-4332.670384158883,-4402.661794411954
18750,-4332.831342590429,-4402.662037534052
18800,-4332.921037445033,-4402.6618377546565
18850,-4333.751252844104,-4402.661927055318
18900,-4334.089951694921,-4402.66203223104
18950,-4334.354173317935,-4402.662534952123
19000,-4334.319425370386,-4402.662345072163
19050,-4333.468327139759,-4402.662637945385
19100,-4334.350494995272,-4402.662359919668
19150,-4335.393526350171,-4402.662109431633
19200,-4335.760715003631,-4402.66250764078
19250,-4335.5554580837625,-4402.662362075192
19300,-4336.532093717129,-4402.662689422436
19350,-4337.31564647952,-4402.662681983875
19400,-4337.853885778539,-4402.661866292567
19450,-4337.633681915787,-4402.661861723158
19500,-4337.263687532819,-4402.662989730861
19550,-4337.722999497638,-4402.662904041404
19600,-4336.332665461215,-4402.6630156943365
19650,-4338.742256841593,-4402.662901287753
19700,-4338.142988584254,-4402.663314588091
19750,-4338.639362696069,-4402.663257771312
19800,-4338.047033649202,-4402.663413990933
19850,-4337.441396875312,-4402.663507517575
19900,-4339.305801906146,-4402.66368992933
19950,-4339.10647433749,-4402.663748895017
20000,-4338.35504508957,-4402.663732856873
