0,1,2
13650,-4398.99410240502,-4402.660916888499
13700,-4398.447729676821,-4402.661115061322
13750,-4398.973718368659,-4402.661142614119
13800,-4397.733270686912,-4402.661213454522
13850,-4394.981292413272,-4402.661271898191
13900,-4394.554985007648,-4402.661446592261
13950,-4395.232251299844,-4402.661256617866
14000,-4396.861083594452,-4402.661411461845
14050,-4410.36602579519,-4402.66125983965
14100,-4398.616811434682,-4402.661233663226
14150,-4414.052117365198,-4402.661014551094
14200,-4397.684455611595,-4402.661103539542
14250,-4411.463123025155,-4402.6608889849695
14300,-4401.520673232993,-4402.661133949565
14350,-4409.759926896135,-4402.661608891699
14400,-4414.869037291774,-4402.661580026347
14450,-4416.902411974612,-4402.6612981459775
14500,-4418.656234448016,-4402.660663775499
14550,-4413.98371905081,-4402.66072927865
14600,-4400.974239389909,-4402.660632689075
14650,-4381.15713680651,-4402.660514695905
14700,-4381.857112461569,-4402.660527381954
14750,-4383.364301914046,-4402.660559315079
14800,-4381.896995155476,-4402.660539054859
14850,-4379.982192352874,-4402.660640038546
14900,-4379.546232353664,-4402.660581198184
14950,-4405.87329158852,-4402.660571913032
15000,-4395.363570440519,-4402.660549624275
15050,-4417.597018489502,-4402.660444184181
15100,-4380.386329073359,-4402.660482484615
15150,-4380.352818759858,-4402.660440317038
15200,-4379.572153755613,-4402.660480252423
15250,-4402.799494290402,-4402.6604182915735
15300,-4408.6087953731285,-4402.660370931561
15350,-4396.986771331025,-4402.660263974614
15400,-4394.686847380754,-4402.660237697974
15450,-4389.467556867569,-4402.660261661854
15500,-4374.409661060482,-4402.660573678321
15550,-4387.519666605962,-4402.66055090051
15600,-4396.48390294687,-4402.660565199616
15650,-4380.778291014215,-4402.660536299017
15700,-4364.119830943964,-4402.660380918292
15750,-4395.629599622072,-4402.660415047002
15800,-4365.3441810345175,-4402.660417948082
15850,-4396.628674060175,-4402.660852033266
15900,-4374.808148934429,-4402.660746509614
15950,-4407.2612849231255,-4402.660753824055
16000,-4398.854871372119,-4402.66031120666
16050,-4408.172447058701,-4402.660762805479
16100,-4394.741307104716,-4402.660209712224
16150,-4392.538369835464,-4402.659975046325
16200,-4401.632730112912,-4402.660162001731
16250,-4404.432427870794,-4402.660397945789
16300,-4405.781744418483,-4402.660360130672
16350,-4411.771205402043,-4402.660312100437
16400,-4394.987344053404,-4402.660093764343
16450,-4431.1810517087215,-4402.660450533539
16500,-4423.948905189803,-4402.66023227568
16550,-4397.211424845434,-4402.660454123916
16600,-4418.846128780976,-4402.660051582309
16650,-4370.282637793687,-4402.659454849987
16700,-4371.512365338699,-4402.660490083043
16750,-4369.30503705937,-4402.659948061612
16800,-4364.293436866866,-4402.6592547423
16850,-4362.495509058347,-4402.659268557123
16900,-4421.718580332996,-4402.659844208588
16950,-4361.894362092951,-4402.659334455266
17000,-4371.811033794344,-4402.659623085741
17050,-4409.880407513783,-4402.659486527682
17100,-4415.081493685841,-4402.659520161028
17150,-4413.561868185247,-4402.659469842604
17200,-4358.637344597755,-4402.659488396541
17250,-4443.89267094711,-4402.659471693642
17300,-4396.855454996253,-4402.659479252431
17350,-4409.97259852877,-4402.659581468655
17400,-4400.929494157802,-4402.659486889498
17450,-4399.930152635205,-4402.659440105923
17500,-4396.774768923221,-4402.659508790389
17550,-4387.301853111204,-4402.659557807846
17600,-4388.80213413493,-4402.659077034097
17650,-4376.5853525827,-4402.659205536477
17700,-4371.808114206977,-4402.659061286946
17750,-4370.143404373098,-4402.659041430838
17800,-4370.570267641843,-4402.659119167766
17850,-4374.272999072056,-4402.659175996393
17900,-4373.276863134738,-4402.6591822126375
17950,-4364.584284343582,-4402.661016342389
18000,-4363.587757256251,-4402.662011831163
18050,-4364.93506204969,-4402.662081415894
18100,-4363.82627410692,-4402.661410553402
18150,-4364.150698380341,-4402.661470233825
18200,-4365.317493287579,-4402.661505539064
18250,-4366.372762932924,-4402.661635697272
18300,-4363.942013951537,-4402.661235611907
18350,-4365.841671506744,-4402.661351951624
18400,-4366.485927536415,-4402.661442061177
18450,-4366.2971186714485,-4402.661241907604
18500,-4365.967535013962,-4402.661649763306
18550,-4365.262105251066,-4402.661754805163
18600,-4365.842621364833,-4402.661512747234
18650,-4359.228208374143,-4402.661494527398
18700,-4365.107449863135,-4402.662020221185
18750,-4358.569361428409,-4402.661936975579
18800,-4360.812893731263,-4402.662389415547
18850,-4361.4308391149225,-4402.66222095085
18900,-4356.60534061508,-4402.662292804413
18950,-4334.961249839822,-4402.662303178
19000,-4337.197816755276,-4402.662356153503
19050,-4351.037984095054,-4402.662312891926
19100,-4358.867578734456,-4402.662353661719
19150,-4358.27383092628,-4402.662096888662
19200,-4361.3479107153535,-4402.6615407288855
19250,-4359.083268071935,-4402.661038395038
19300,-4354.479590368353,-4402.661345168806
19350,-4343.745990564025,-4402.661103953414
19400,-4344.0502281466615,-4402.661285180515
19450,-4343.805889439685,-4402.661302178943
19500,-4343.947779741784,-4402.660682957336
19550,-4344.570087972875,-4402.660712975209
19600,-4344.716582117735,-4402.66086126609
19650,-4345.470012180081,-4402.660717302959
19700,-4345.532164059255,-4402.660318126796
19750,-4346.669600992038,-4402.660234007358
19800,-4346.418927879487,-4402.660230538525
19850,-4339.763994117226,-4402.658989645794
19900,-4338.921160443912,-4402.659027325541
19950,-4338.780129355401,-4402.659187850587
20000,-4338.30713567159,-4402.65891883451
